Company,Date,Open,High,Low,Close,Volume
AvalonBay Communities,2020-06-11 00:00:00-04:00,141.10407856191733,143.93925295754812,139.36332595415809,139.49258422851562,1187400
AvalonBay Communities,2020-06-12 00:00:00-04:00,143.4308142199828,143.4308142199828,137.6053294170733,141.11268615722656,1562800
AvalonBay Communities,2020-06-15 00:00:00-04:00,136.05419194340044,140.25094409658828,136.05419194340044,138.4929656982422,1600500
AvalonBay Communities,2020-06-16 00:00:00-04:00,144.0340637495191,146.99850991891822,142.61216996622127,144.1977996826172,1116600
AvalonBay Communities,2020-06-17 00:00:00-04:00,145.0681556548178,145.67138286436145,138.9755411143764,140.24232482910156,1214400
AvalonBay Communities,2020-06-18 00:00:00-04:00,138.57053533875578,139.39781473755025,136.73498862679156,138.1482696533203,1376400
AvalonBay Communities,2020-06-19 00:00:00-04:00,141.0696152205389,141.42293873874928,133.64988708496094,133.64988708496094,3239600
AvalonBay Communities,2020-06-22 00:00:00-04:00,133.97731755506783,135.8473280490022,131.27140199549666,134.6322479248047,1447700
AvalonBay Communities,2020-06-23 00:00:00-04:00,135.7783998289798,136.49365955366858,133.05524517460523,133.83944702148438,1127200
AvalonBay Communities,2020-06-24 00:00:00-04:00,132.2452363336613,132.8398376241626,128.55690423920612,130.61651611328125,998800
AvalonBay Communities,2020-06-25 00:00:00-04:00,129.84095234266013,132.27111389465853,129.2204861229742,132.16769409179688,869000
AvalonBay Communities,2020-06-26 00:00:00-04:00,131.59027101630994,133.08973269929174,129.37556270485996,130.4527587890625,1183100
AvalonBay Communities,2020-06-29 00:00:00-04:00,131.82877385163422,133.24835205078125,129.73860893896446,133.24835205078125,680100
AvalonBay Communities,2020-06-30 00:00:00-04:00,133.00448606960862,135.31237680737874,132.34260368361151,134.67662048339844,1405000
AvalonBay Communities,2020-07-01 00:00:00-04:00,135.01629491651732,139.135668606331,134.6418124396912,138.517333984375,690000
AvalonBay Communities,2020-07-02 00:00:00-04:00,140.7119783405713,141.5654606165894,136.98449665880122,139.2749786376953,947300
AvalonBay Communities,2020-07-06 00:00:00-04:00,142.14901280278693,142.5670431808591,137.87286914265326,138.90054321289062,1240400
AvalonBay Communities,2020-07-07 00:00:00-04:00,136.69715316762694,137.8119096769516,134.6156922943939,134.74632263183594,1060300
AvalonBay Communities,2020-07-08 00:00:00-04:00,134.74631077432431,135.65204537509237,133.19610222468168,133.50962829589844,841800
AvalonBay Communities,2020-07-09 00:00:00-04:00,132.7693493789989,133.64025362325464,130.53983663993526,132.0639190673828,1307600
AvalonBay Communities,2020-07-10 00:00:00-04:00,132.04652017933108,134.03218113774608,131.56753339301372,133.02194213867188,504600
AvalonBay Communities,2020-07-13 00:00:00-04:00,133.1961464767439,134.38928147993732,131.20176757839607,132.49942016601562,624500
AvalonBay Communities,2020-07-14 00:00:00-04:00,132.2555147300394,135.3298055483979,131.82876688031934,134.4676055908203,523200
AvalonBay Communities,2020-07-15 00:00:00-04:00,135.92206513836467,136.0352736814201,132.83905591524297,134.58956909179688,869700
AvalonBay Communities,2020-07-16 00:00:00-04:00,133.04804374090276,135.33851284314306,133.04804374090276,134.4414825439453,768000
AvalonBay Communities,2020-07-17 00:00:00-04:00,134.8072766060497,135.02500269050796,133.074185478687,134.02346801757812,893000
AvalonBay Communities,2020-07-20 00:00:00-04:00,131.75041325851706,133.32674805667855,128.94610009786263,130.25245666503906,908300
AvalonBay Communities,2020-07-21 00:00:00-04:00,131.088520285765,131.6807288370747,128.30162915530295,128.4409637451172,931400
AvalonBay Communities,2020-07-22 00:00:00-04:00,127.70940856041187,131.25399551060258,126.78625211028272,130.9927215576172,2345300
AvalonBay Communities,2020-07-23 00:00:00-04:00,131.11466903256678,132.27297355834943,127.77910335808308,129.0244903564453,826200
AvalonBay Communities,2020-07-24 00:00:00-04:00,129.4773269556681,130.0521269220592,127.7006882192108,127.8922882080078,725600
AvalonBay Communities,2020-07-27 00:00:00-04:00,127.15204003055108,127.37847038631084,124.80930511197596,126.90818786621094,851400
AvalonBay Communities,2020-07-28 00:00:00-04:00,126.97784834719646,131.36720012883035,125.88921798291828,130.84466552734375,872800
AvalonBay Communities,2020-07-29 00:00:00-04:00,131.8636208400147,132.15972510725092,127.73552974951438,132.0116729736328,1258000
AvalonBay Communities,2020-07-30 00:00:00-04:00,130.41794676842153,131.68075561523438,126.8733591319805,131.68075561523438,1312000
AvalonBay Communities,2020-07-31 00:00:00-04:00,131.61106599138284,133.45739231821142,127.9968181206726,133.35287475585938,1412200
AvalonBay Communities,2020-08-03 00:00:00-04:00,131.77649791264648,131.94197181871584,130.06953330980264,130.57464599609375,951100
AvalonBay Communities,2020-08-04 00:00:00-04:00,130.3656524941569,132.58646087335794,129.6079700887252,132.1161651611328,1087000
AvalonBay Communities,2020-08-05 00:00:00-04:00,132.37747655830125,133.47481138259246,130.55728944497196,131.4456024169922,727300
AvalonBay Communities,2020-08-06 00:00:00-04:00,130.4179338021037,132.2468383563095,130.4179338021037,131.48043823242188,584400
AvalonBay Communities,2020-08-07 00:00:00-04:00,130.63563874336046,134.01475151798425,130.42661693735113,133.99732971191406,884700
AvalonBay Communities,2020-08-10 00:00:00-04:00,134.2498768554209,136.38360277245914,133.78829869342684,133.945068359375,501300
AvalonBay Communities,2020-08-11 00:00:00-04:00,135.26883943936073,136.73195203788893,131.5326531807213,132.1510009765625,643700
AvalonBay Communities,2020-08-12 00:00:00-04:00,132.33390891488102,133.26578291702168,131.3933306535509,133.16998291015625,539200
AvalonBay Communities,2020-08-13 00:00:00-04:00,132.1945522327073,134.91178256973046,131.1581873224579,131.24526977539062,825800
AvalonBay Communities,2020-08-14 00:00:00-04:00,130.905603175114,134.6940416159713,130.47015109174848,133.29188537597656,652700
AvalonBay Communities,2020-08-17 00:00:00-04:00,133.39643652340695,135.33854977712667,132.82163638192833,135.3124237060547,591400
AvalonBay Communities,2020-08-18 00:00:00-04:00,135.32110665386432,135.36464123522063,133.62283273475205,134.7027587890625,739700
AvalonBay Communities,2020-08-19 00:00:00-04:00,134.41535426948886,134.41535426948886,131.6458852256142,132.50807189941406,1082100
AvalonBay Communities,2020-08-20 00:00:00-04:00,132.14228887596215,134.90305356041677,131.9071543129715,133.85797119140625,728800
AvalonBay Communities,2020-08-21 00:00:00-04:00,134.05830796717007,134.9553517253613,131.54139478171666,132.7345428466797,616300
AvalonBay Communities,2020-08-24 00:00:00-04:00,132.4993731469623,135.66946411132812,131.12334282603646,135.66946411132812,839500
AvalonBay Communities,2020-08-25 00:00:00-04:00,135.7043281735171,136.56651501307144,134.38925404216235,135.44305419921875,649500
AvalonBay Communities,2020-08-26 00:00:00-04:00,134.59829321229705,134.90310181410828,132.58650594234038,133.98866271972656,969100
AvalonBay Communities,2020-08-27 00:00:00-04:00,134.72012657516356,138.28212034099397,134.72012657516356,137.99472045898438,611400
AvalonBay Communities,2020-08-28 00:00:00-04:00,138.33444383869738,139.45791789260835,136.58393087828088,139.0137481689453,839700
AvalonBay Communities,2020-08-31 00:00:00-04:00,138.18637296294153,138.4389426321511,136.51423843137405,137.65512084960938,979100
AvalonBay Communities,2020-09-01 00:00:00-04:00,136.7754889352466,137.93379296066786,135.71298489054257,137.7770233154297,1127300
AvalonBay Communities,2020-09-02 00:00:00-04:00,137.75962223203734,140.50297848030434,136.90613982297248,140.4768524169922,965600
AvalonBay Communities,2020-09-03 00:00:00-04:00,141.844177883334,142.93280824908425,138.12542612197143,139.62338256835938,923500
AvalonBay Communities,2020-09-04 00:00:00-04:00,139.64951664369906,142.22738605584172,138.60442080148084,141.17359924316406,855600
AvalonBay Communities,2020-09-08 00:00:00-04:00,140.07625284360876,140.15463104597382,137.55063553735437,138.00350952148438,1135500
AvalonBay Communities,2020-09-09 00:00:00-04:00,137.93383307449457,138.7263459211521,135.80010681880233,136.1571807861328,1214600
AvalonBay Communities,2020-09-10 00:00:00-04:00,135.61722883575175,135.97430281489315,131.81138101162557,132.83033752441406,1855900
AvalonBay Communities,2020-09-11 00:00:00-04:00,132.69097151878222,132.75192790578186,129.32928059597552,130.5224151611328,1353300
AvalonBay Communities,2020-09-14 00:00:00-04:00,131.3933102801923,135.93072693607084,130.75755394536077,134.60694885253906,1386100
AvalonBay Communities,2020-09-15 00:00:00-04:00,134.58954003564185,135.77397037437305,132.78677510703352,132.87387084960938,896400
AvalonBay Communities,2020-09-16 00:00:00-04:00,132.9696777148275,134.91180409927298,132.5429430627856,133.32675170898438,966900
AvalonBay Communities,2020-09-17 00:00:00-04:00,132.3513399905431,134.85954886306902,131.07981374573586,133.68382263183594,850200
AvalonBay Communities,2020-09-18 00:00:00-04:00,132.64742241215674,133.68380058198755,131.48041392215566,131.5587921142578,1945400
AvalonBay Communities,2020-09-21 00:00:00-04:00,130.41793325270177,130.53115507660272,126.8123895861549,127.09107208251952,1579100
AvalonBay Communities,2020-09-22 00:00:00-04:00,127.18685828653771,131.04497125069338,127.18685828653771,129.9389190673828,1055900
AvalonBay Communities,2020-09-23 00:00:00-04:00,129.78214281100455,131.6458771986041,127.60488239142832,128.07516479492188,1294700
AvalonBay Communities,2020-09-24 00:00:00-04:00,127.53523180287183,129.4337968574959,126.28983170470984,127.98810577392578,1287300
AvalonBay Communities,2020-09-25 00:00:00-04:00,127.55266317403022,128.9809458461874,126.5511151492768,128.92868041992188,1225400
AvalonBay Communities,2020-09-28 00:00:00-04:00,130.96657692283665,133.0915852820488,130.26985090997218,131.8984375,1126100
AvalonBay Communities,2020-09-29 00:00:00-04:00,131.44076887855255,132.70817903475202,128.88835534671762,129.8389129638672,851800
AvalonBay Communities,2020-09-30 00:00:00-04:00,130.8334635780128,132.44412948949423,129.65407327013182,131.44076538085938,1204300
AvalonBay Communities,2020-10-01 00:00:00-04:00,131.77524611818183,136.97690375099072,131.6784296782671,136.95050048828125,1140100
AvalonBay Communities,2020-10-02 00:00:00-04:00,134.94376171603426,139.96058269973778,133.42110205550145,139.01002502441406,1487300
AvalonBay Communities,2020-10-05 00:00:00-04:00,139.97816834710014,141.56243105359397,137.9274435833465,141.20156860351562,1135300
AvalonBay Communities,2020-10-06 00:00:00-04:00,142.13455980249577,142.8738780615867,138.87801395803788,139.5909423828125,1100700
AvalonBay Communities,2020-10-07 00:00:00-04:00,140.04860832492446,140.9375629906545,137.08252523853227,138.05068969726562,1024900
AvalonBay Communities,2020-10-08 00:00:00-04:00,139.02762421339074,141.54483789537215,138.4907355579001,140.9111328125,716100
AvalonBay Communities,2020-10-09 00:00:00-04:00,141.7120755065927,142.42500390516727,138.43793655958146,139.36209106445312,883700
AvalonBay Communities,2020-10-12 00:00:00-04:00,139.9341741716527,140.5238693551774,138.47313112772892,140.03099060058594,867300
AvalonBay Communities,2020-10-13 00:00:00-04:00,136.8624578708659,139.2036452608453,134.5476737391997,136.33436584472656,1042500
AvalonBay Communities,2020-10-14 00:00:00-04:00,136.2287650356366,137.1529194493382,135.19020096895775,135.20779418945312,836300
AvalonBay Communities,2020-10-15 00:00:00-04:00,133.96678299915135,136.712829187878,133.96678299915135,134.80291748046875,682700
AvalonBay Communities,2020-10-16 00:00:00-04:00,134.56529810334206,135.25180976973843,131.08872985839844,131.08872985839844,1420600
AvalonBay Communities,2020-10-19 00:00:00-04:00,131.78402082147238,132.52335234425257,127.84097756304313,127.98180389404295,1158200
AvalonBay Communities,2020-10-20 00:00:00-04:00,129.22282883899751,129.67169772319636,127.75297562713658,128.10504150390625,1045100
AvalonBay Communities,2020-10-21 00:00:00-04:00,127.70013909321996,128.84432942143852,126.97842771784129,128.47467041015625,948000
AvalonBay Communities,2020-10-22 00:00:00-04:00,128.78277104777197,129.5925025104907,127.55935709710069,128.923583984375,521600
AvalonBay Communities,2020-10-23 00:00:00-04:00,130.0149394369016,130.4814149217546,128.20184401578408,128.31625366210938,788200
AvalonBay Communities,2020-10-26 00:00:00-04:00,127.62094383131176,127.87617980980149,124.99811715985098,126.1951141357422,912800
AvalonBay Communities,2020-10-27 00:00:00-04:00,125.87828517551064,126.71441986432578,123.11463165283205,123.11463165283205,969500
AvalonBay Communities,2020-10-28 00:00:00-04:00,121.01987985788206,121.2663192661065,115.63339932106128,116.80399322509766,2059900
AvalonBay Communities,2020-10-29 00:00:00-04:00,116.80397916297048,121.301517966515,116.23187719637204,119.81407165527344,1638800
AvalonBay Communities,2020-10-30 00:00:00-04:00,119.06596655192372,123.29946014738644,119.06596655192372,122.45452880859376,1330500
AvalonBay Communities,2020-11-02 00:00:00-05:00,123.30827007890262,127.92902946299516,121.37194111685352,127.92021942138672,1180800
AvalonBay Communities,2020-11-03 00:00:00-05:00,129.40765272845053,134.91735280291385,129.161213327672,133.03384399414062,1330700
AvalonBay Communities,2020-11-04 00:00:00-05:00,132.5321282328965,132.857777321224,129.31959353017623,130.5518035888672,1178200
AvalonBay Communities,2020-11-05 00:00:00-05:00,130.9567097796789,132.637789197271,129.61889965054652,130.47264099121094,951200
AvalonBay Communities,2020-11-06 00:00:00-05:00,130.34061167560134,132.3825536109674,129.33724736044826,130.21739196777344,956100
AvalonBay Communities,2020-11-09 00:00:00-05:00,139.9253876091588,162.3778854094854,139.9253876091588,144.95101928710938,3047800
AvalonBay Communities,2020-11-10 00:00:00-05:00,145.47907316660206,153.57641301392977,144.82777485562173,151.20001220703125,2680500
AvalonBay Communities,2020-11-11 00:00:00-05:00,150.68073327894572,150.68073327894572,147.16896537585853,148.58599853515625,1526900
AvalonBay Communities,2020-11-12 00:00:00-05:00,148.03151381915217,148.38356626671444,144.70456849891053,146.5440673828125,980900
AvalonBay Communities,2020-11-13 00:00:00-05:00,147.32737643329392,149.20208837737124,147.23935661782107,149.0436553955078,894700
AvalonBay Communities,2020-11-16 00:00:00-05:00,155.1518916156988,155.6007605344482,150.13506999754847,152.5730743408203,962000
AvalonBay Communities,2020-11-17 00:00:00-05:00,150.90958867084268,154.42135678872827,149.6333683444551,153.25076293945312,664600
AvalonBay Communities,2020-11-18 00:00:00-05:00,153.99009732695083,154.61499244053863,149.23730866967264,149.27252197265625,832600
AvalonBay Communities,2020-11-19 00:00:00-05:00,148.42756774857023,150.12625361491575,145.0742193567487,149.88861083984375,961200
AvalonBay Communities,2020-11-20 00:00:00-05:00,150.5223415827067,151.94817161603504,149.42216077181965,151.29685974121094,984700
AvalonBay Communities,2020-11-23 00:00:00-05:00,151.6929426134394,153.1803758576032,150.11747609840307,150.5487518310547,1130500
AvalonBay Communities,2020-11-24 00:00:00-05:00,152.99552069921026,154.35093732581865,151.70170720429624,152.537841796875,907700
AvalonBay Communities,2020-11-25 00:00:00-05:00,151.7193458797301,151.9481786642302,149.3693611702631,150.5487518310547,660600
AvalonBay Communities,2020-11-27 00:00:00-05:00,150.43429072307214,150.43429072307214,147.16015223067473,147.74984741210938,324500
AvalonBay Communities,2020-11-30 00:00:00-05:00,146.71128031489965,148.36595617617476,144.59012897016947,146.62326049804688,2290100
AvalonBay Communities,2020-12-01 00:00:00-05:00,148.99088482202734,149.3781506156338,147.0281660189125,147.38021850585938,907200
AvalonBay Communities,2020-12-02 00:00:00-05:00,148.31314495951486,152.25620199171095,147.71465314548502,148.99085998535156,967900
AvalonBay Communities,2020-12-03 00:00:00-05:00,148.75317984373368,151.37601946620134,148.48914730383203,150.6190948486328,1204500
AvalonBay Communities,2020-12-04 00:00:00-05:00,151.50809036740878,153.31238947697332,150.28468991496192,153.00433349609375,1012400
AvalonBay Communities,2020-12-07 00:00:00-05:00,151.7808774619987,153.2859300806692,151.59605468510503,151.98330688476562,550200
AvalonBay Communities,2020-12-08 00:00:00-05:00,151.0680154166384,151.62251080050996,148.99967027834015,149.052490234375,1168100
AvalonBay Communities,2020-12-09 00:00:00-05:00,148.88525872975686,150.09984910436756,145.0126145626125,146.50006103515625,1415100
AvalonBay Communities,2020-12-10 00:00:00-05:00,145.99837805922417,147.69705054557542,142.86506569998792,143.0410919189453,1071000
AvalonBay Communities,2020-12-11 00:00:00-05:00,141.79129126516162,143.32273417499167,141.52724521624407,142.9002685546875,1052400
AvalonBay Communities,2020-12-14 00:00:00-05:00,143.6747757422192,145.08299871495927,140.4622406454661,140.53265380859375,971900
AvalonBay Communities,2020-12-15 00:00:00-05:00,140.95513738724514,142.56580344622702,139.2652615458394,142.5570068359375,839700
AvalonBay Communities,2020-12-16 00:00:00-05:00,142.58340575692185,143.68358635689808,140.5678808069385,142.15213012695312,1109900
AvalonBay Communities,2020-12-17 00:00:00-05:00,143.03229517510215,143.75402019884194,141.27200596200905,143.66600036621094,1006000
AvalonBay Communities,2020-12-18 00:00:00-05:00,143.1907024052734,143.83320409198163,138.19147495666869,139.45008850097656,2432900
AvalonBay Communities,2020-12-21 00:00:00-05:00,136.42238501740763,139.29165099009285,136.42238501740763,139.02761840820312,952800
AvalonBay Communities,2020-12-22 00:00:00-05:00,139.3356737137605,139.6085163601025,137.487378320828,139.5557098388672,823600
AvalonBay Communities,2020-12-23 00:00:00-05:00,140.45344707962903,141.6064341122096,137.7513972845505,137.9362335205078,564100
AvalonBay Communities,2020-12-24 00:00:00-05:00,138.5259436837757,139.15964880441965,137.39056317675323,138.83399963378906,246100
AvalonBay Communities,2020-12-28 00:00:00-05:00,139.0628178061777,141.11355590820312,138.58754573044322,141.11355590820312,973900
AvalonBay Communities,2020-12-29 00:00:00-05:00,141.70326494977394,142.27535350461406,138.30590663179296,138.36752319335938,550000
AvalonBay Communities,2020-12-30 00:00:00-05:00,139.10551225982832,141.1949901071907,139.02549316792687,140.52813720703125,577100
AvalonBay Communities,2020-12-31 00:00:00-05:00,140.91044198270183,142.84876789049792,139.38112510515256,142.64425659179688,430400
AvalonBay Communities,2021-01-04 00:00:00-05:00,142.32420258884702,143.77348704472476,137.81627033094756,138.27862548828125,1499100
AvalonBay Communities,2021-01-05 00:00:00-05:00,138.43865672127615,139.2388883265107,137.6739982009801,137.87850952148438,1236500
AvalonBay Communities,2021-01-06 00:00:00-05:00,138.8476720632442,142.1108040450864,138.1630326024173,141.5773162841797,1185400
AvalonBay Communities,2021-01-07 00:00:00-05:00,140.76816360878473,141.248291575772,138.6164403244803,139.64784240722656,834800
AvalonBay Communities,2021-01-08 00:00:00-05:00,139.50559925994764,141.09716219464417,139.04325775718925,140.8748779296875,784200
AvalonBay Communities,2021-01-11 00:00:00-05:00,140.4836795534172,141.1327459196385,139.0432816108788,139.9324188232422,597700
AvalonBay Communities,2021-01-12 00:00:00-05:00,139.22110633992003,140.4214334363163,138.3853151895533,139.9324188232422,838600
AvalonBay Communities,2021-01-13 00:00:00-05:00,140.22582883608857,142.47534478738046,139.95018491739808,141.541748046875,867000
AvalonBay Communities,2021-01-14 00:00:00-05:00,142.61758392794374,144.28916600002592,141.01714801833475,142.69761657714844,869500
AvalonBay Communities,2021-01-15 00:00:00-05:00,142.3775550769642,146.09414234524593,141.9774324526079,145.81851196289062,847200
AvalonBay Communities,2021-01-19 00:00:00-05:00,146.53867817750245,146.98324671202175,143.4622715162358,144.40475463867188,752100
AvalonBay Communities,2021-01-20 00:00:00-05:00,143.72009910662473,148.66369848283742,143.09770594184138,147.52560424804688,926700
AvalonBay Communities,2021-01-21 00:00:00-05:00,146.16525492490027,147.86351013030352,144.76931666025146,147.11663818359375,521300
AvalonBay Communities,2021-01-22 00:00:00-05:00,146.44978683969717,147.27667788200793,145.00937542224142,146.46755981445312,911300
AvalonBay Communities,2021-01-25 00:00:00-05:00,146.02297904396545,148.84154196325858,144.93823071954915,148.13912963867188,845800
AvalonBay Communities,2021-01-26 00:00:00-05:00,148.48588146759215,150.59313185112194,147.9523938318649,149.4728240966797,776300
AvalonBay Communities,2021-01-27 00:00:00-05:00,148.31693036747188,149.36611900859785,144.76038261761957,145.70286560058594,845800
AvalonBay Communities,2021-01-28 00:00:00-05:00,145.9162925825929,150.38865118865138,144.67150604762548,147.6145477294922,555500
AvalonBay Communities,2021-01-29 00:00:00-05:00,146.2719421119718,148.29917365167515,144.67150615642603,145.5250701904297,976400
AvalonBay Communities,2021-02-01 00:00:00-05:00,146.38752177732212,147.1343936350826,143.23998262410026,146.912109375,1267500
AvalonBay Communities,2021-02-02 00:00:00-05:00,147.4811310191134,148.98377452801063,146.46751551121116,147.98794555664062,893500
AvalonBay Communities,2021-02-03 00:00:00-05:00,146.75209674336966,150.08636122451034,146.00522475571182,149.18832397460938,1438800
AvalonBay Communities,2021-02-04 00:00:00-05:00,147.52562765645553,154.76320318884132,145.9963107419524,152.7982177734375,2339900
AvalonBay Communities,2021-02-05 00:00:00-05:00,153.13606849305407,153.71401570894167,150.26415965467044,153.12718200683594,1121900
AvalonBay Communities,2021-02-08 00:00:00-05:00,152.93156662504165,154.41642381247047,151.58897461617173,154.11412048339844,801000
AvalonBay Communities,2021-02-09 00:00:00-05:00,154.64760612941274,155.16330726492927,153.44727920924345,154.55870056152344,554400
AvalonBay Communities,2021-02-10 00:00:00-05:00,154.80766338393946,156.505918526949,154.00744540860123,156.35476684570312,576500
AvalonBay Communities,2021-02-11 00:00:00-05:00,156.66595179110556,159.7067989962224,154.7898719975421,159.09329223632812,1150600
AvalonBay Communities,2021-02-12 00:00:00-05:00,158.05298851869955,159.76012993369642,157.31500317932026,159.60897827148438,765600
AvalonBay Communities,2021-02-16 00:00:00-05:00,159.83128987399894,160.00022810395652,158.23974033833446,158.7643280029297,806900
AvalonBay Communities,2021-02-17 00:00:00-05:00,158.55981263815292,159.37781710065278,156.36364302704212,159.15553283691406,805100
AvalonBay Communities,2021-02-18 00:00:00-05:00,158.8354191701376,159.27998763104452,157.42169472057026,158.06187438964844,501500
AvalonBay Communities,2021-02-19 00:00:00-05:00,158.186378247406,159.00438271789153,157.44839285653043,158.27528381347656,855100
AvalonBay Communities,2021-02-22 00:00:00-05:00,158.8798997841667,160.55148176018093,157.51062114551326,158.51535034179688,843700
AvalonBay Communities,2021-02-23 00:00:00-05:00,159.9202221353496,162.02747302111715,158.84436012150408,160.70266723632812,966900
AvalonBay Communities,2021-02-24 00:00:00-05:00,160.97829763035767,164.76601733246164,160.42702332405827,164.49038696289062,1103000
AvalonBay Communities,2021-02-25 00:00:00-05:00,164.57926696310483,165.0771815209409,159.63565376150078,160.32919311523438,770700
AvalonBay Communities,2021-02-26 00:00:00-05:00,160.4625666404294,160.52479917983953,156.20359251648188,156.26583862304688,1412000
AvalonBay Communities,2021-03-01 00:00:00-05:00,158.35533507729568,161.22724433166928,157.33281919361042,157.3950653076172,745600
AvalonBay Communities,2021-03-02 00:00:00-05:00,156.60372752281128,159.42229060539125,156.32809718242123,158.46202087402344,910600
AvalonBay Communities,2021-03-03 00:00:00-05:00,158.95103795779931,163.08551991047153,158.39976374819602,161.28945922851562,1070000
AvalonBay Communities,2021-03-04 00:00:00-05:00,161.12052834203467,161.77848106601812,156.50590495218944,158.31085205078125,1076500
AvalonBay Communities,2021-03-05 00:00:00-05:00,159.06662156895572,160.04467780462392,155.46562717207604,157.9552001953125,1136500
AvalonBay Communities,2021-03-08 00:00:00-05:00,159.1022268724435,164.57041571134218,157.40397141346287,163.521240234375,1109300
AvalonBay Communities,2021-03-09 00:00:00-05:00,163.52118181521334,165.77958372745644,161.77846740144952,161.84071350097656,686500
AvalonBay Communities,2021-03-10 00:00:00-05:00,162.1341447398257,165.31724340528365,158.84432683670275,164.650390625,830400
AvalonBay Communities,2021-03-11 00:00:00-05:00,164.70376228057722,167.42451965222594,164.36588583905166,165.66403198242188,1341300
AvalonBay Communities,2021-03-12 00:00:00-05:00,166.2330666995908,169.37171936035156,166.2330666995908,169.37171936035156,1056500
AvalonBay Communities,2021-03-15 00:00:00-04:00,169.4428505361209,173.7907300756974,167.84240116664236,171.9768829345703,774200
AvalonBay Communities,2021-03-16 00:00:00-04:00,172.0480407691103,172.67933412339332,168.09138311343284,169.2028045654297,741200
AvalonBay Communities,2021-03-17 00:00:00-04:00,169.96747832868394,169.96747832868394,166.42870233942224,168.68711853027344,876300
AvalonBay Communities,2021-03-18 00:00:00-04:00,168.42921758682024,168.58926930382046,166.4553459029477,167.7801513671875,641700
AvalonBay Communities,2021-03-19 00:00:00-04:00,166.86436904474624,167.15778593535111,162.20528544620166,162.52537536621094,1691600
AvalonBay Communities,2021-03-22 00:00:00-04:00,162.53425087624402,165.46840577204514,161.32502397961133,164.60594177246094,709100
AvalonBay Communities,2021-03-23 00:00:00-04:00,165.0149535840158,166.11748848856882,163.14777378657396,164.26808166503906,833800
AvalonBay Communities,2021-03-24 00:00:00-04:00,161.8140770606813,165.98411895570248,161.14722418891705,164.3570098876953,1019700
AvalonBay Communities,2021-03-25 00:00:00-04:00,164.3569653415474,166.7398457785776,162.43642633527807,166.57090759277344,645500
AvalonBay Communities,2021-03-26 00:00:00-04:00,166.79320123086444,168.4558965932667,166.45533840735214,168.15357971191406,561200
AvalonBay Communities,2021-03-29 00:00:00-04:00,167.69127067241615,168.37589650448302,164.89048053040722,166.57984924316406,458200
AvalonBay Communities,2021-03-30 00:00:00-04:00,166.68746008524414,168.36437383749148,166.44533438475767,168.0236053466797,434400
AvalonBay Communities,2021-03-31 00:00:00-04:00,165.92519009835885,167.37791668081087,164.29311675119243,165.45887756347656,894800
AvalonBay Communities,2021-04-01 00:00:00-04:00,165.82657059380162,167.7994126490483,164.71459860329247,167.6021270751953,603700
AvalonBay Communities,2021-04-05 00:00:00-04:00,168.4719477659036,168.58852931908262,164.62490702708513,166.78607177734375,544700
AvalonBay Communities,2021-04-06 00:00:00-04:00,166.07763372028083,167.33308842614414,165.65616130199655,167.243408203125,560900
AvalonBay Communities,2021-04-07 00:00:00-04:00,167.85321182740557,169.13556803078498,166.10455671669064,168.39126586914062,417700
AvalonBay Communities,2021-04-08 00:00:00-04:00,167.09098139436506,168.44506533988064,166.39151936335358,166.48118591308594,397400
AvalonBay Communities,2021-04-09 00:00:00-04:00,167.27929708255033,167.6021267770734,166.00591708839903,166.7412567138672,538600
AvalonBay Communities,2021-04-12 00:00:00-04:00,167.12684725327026,168.00566976070016,165.7638007416531,167.79940795898438,490300
AvalonBay Communities,2021-04-13 00:00:00-04:00,167.485530876628,168.63336655777533,166.79503148486134,168.4091796875,530900
AvalonBay Communities,2021-04-14 00:00:00-04:00,168.1401701601616,169.18040063020683,166.91163036217495,167.0281982421875,392000
AvalonBay Communities,2021-04-15 00:00:00-04:00,168.64236084531623,169.2611189130522,167.7814907640792,169.00106811523438,958200
AvalonBay Communities,2021-04-16 00:00:00-04:00,170.06815652147392,170.47170383982362,168.74097406356353,170.21163940429688,661900
AvalonBay Communities,2021-04-19 00:00:00-04:00,171.33256973663552,171.40431117635805,169.71842155107998,170.70484924316406,492900
AvalonBay Communities,2021-04-20 00:00:00-04:00,170.498643679173,173.04540384973427,170.498643679173,172.78533935546875,733400
AvalonBay Communities,2021-04-21 00:00:00-04:00,173.00056000313705,174.29187884583683,171.50299302628716,173.62828063964844,625000
AvalonBay Communities,2021-04-22 00:00:00-04:00,174.1035336974434,175.10790027156386,172.47146024983073,172.5342254638672,925600
AvalonBay Communities,2021-04-23 00:00:00-04:00,172.66875894626267,174.44431542288953,172.2472864653704,173.86143493652344,564900
AvalonBay Communities,2021-04-26 00:00:00-04:00,174.8568314786717,175.35900797989206,174.139430612664,174.6595458984375,613500
AvalonBay Communities,2021-04-27 00:00:00-04:00,175.33209132369,176.1570974583583,173.70000415405684,175.14376831054688,506900
AvalonBay Communities,2021-04-28 00:00:00-04:00,175.07200703300268,175.12580969258346,171.59263610839844,171.59263610839844,1043900
AvalonBay Communities,2021-04-29 00:00:00-04:00,172.4624914950303,175.95083883853852,170.22958521989983,171.73611450195312,695600
AvalonBay Communities,2021-04-30 00:00:00-04:00,171.8078977662614,172.66878162504145,170.74076575674795,172.17556762695312,714900
