Date,AvalonBay,Prologis,Public_Storage,Realty_Income,Simon_Property
2016-09-27 00:00:00-04:00,138.85626220703125,43.72103500366211,162.819580078125,46.20054626464844,141.00758361816406
2016-09-28 00:00:00-04:00,139.7644500732422,44.22405242919922,164.9302520751953,46.63422393798828,140.79566955566406
2016-09-29 00:00:00-04:00,138.07888793945312,43.63990020751953,164.31674194335938,45.94237518310547,137.46466064453125
2016-09-30 00:00:00-04:00,136.87820434570312,43.43708419799805,162.96563720703125,45.48702621459961,137.0872344970703
2016-10-03 00:00:00-04:00,133.71482849121094,42.69879913330078,158.16009521484375,44.433624267578125,133.66351318359375
2016-10-04 00:00:00-04:00,132.86827087402344,41.5142936706543,155.31178283691406,43.285037994384766,131.6966552734375
2016-10-05 00:00:00-04:00,128.60423278808594,40.96261215209961,152.55845642089844,42.08211517333984,129.61068725585938
2016-10-06 00:00:00-04:00,128.49649047851562,40.735450744628906,154.27471923828125,41.85786056518555,130.1139678955078
2016-10-07 00:00:00-04:00,127.48054504394533,40.40280151367188,154.86630249023438,41.769493103027344,130.33248901367188
2016-10-10 00:00:00-04:00,128.62734985351562,40.64620590209961,154.53033447265625,42.21123123168945,130.7894287109375
2016-10-11 00:00:00-04:00,128.44259643554688,40.3379135131836,153.16461181640625,41.327735900878906,129.49810791015625
2016-10-12 00:00:00-04:00,129.04295349121094,40.71110534667969,155.3921356201172,41.912208557128906,131.72982788085938
2016-10-13 00:00:00-04:00,129.3893280029297,41.5467529296875,156.45840454101562,42.619049072265625,131.64373779296875
2016-10-14 00:00:00-04:00,130.0204315185547,41.27091217041016,156.43649291992188,42.16368103027344,130.4517364501953
2016-10-17 00:00:00-04:00,130.14356994628906,41.53863525390625,157.10108947753906,42.57823181152344,130.7828369140625
2016-10-18 00:00:00-04:00,129.89727783203125,42.244476318359375,157.62693786621094,42.585060119628906,131.41192626953125
2016-10-19 00:00:00-04:00,130.1820831298828,42.43917846679688,157.1595458984375,42.50348281860352,131.42518615722656
2016-10-20 00:00:00-04:00,129.3970489501953,42.76369857788086,156.37811279296875,42.44231414794922,130.6305389404297
2016-10-21 00:00:00-04:00,129.2584991455078,42.51219940185547,154.135986328125,42.06853485107422,130.16036987304688
2016-10-24 00:00:00-04:00,129.47396850585938,42.844825744628906,154.46463012695312,42.34037399291992,130.46495056152344
2016-10-25 00:00:00-04:00,128.43496704101562,42.70691680908203,155.0854034423828,42.34037399291992,130.63711547851562
2016-10-26 00:00:00-04:00,130.1743927001953,42.25258255004883,155.76458740234375,41.66755294799805,124.74996948242188
2016-10-27 00:00:00-04:00,127.53441619873048,41.37636947631836,147.70907592773438,40.1723861694336,121.3395004272461
2016-10-28 00:00:00-04:00,128.88902282714844,41.43317031860352,151.7258758544922,39.91460800170898,121.10771942138672
2016-10-31 00:00:00-04:00,131.75218200683594,42.317481994628906,156.0859375,40.39879608154297,123.14739227294922
2016-11-01 00:00:00-04:00,130.27442932128906,41.19789123535156,150.24334716796875,39.375858306884766,121.35275268554688
2016-11-02 00:00:00-04:00,130.51304626464844,40.4433822631836,149.90737915039062,38.67345428466797,118.9885711669922
2016-11-03 00:00:00-04:00,131.31349182128906,39.980934143066406,148.8118896484375,38.56431579589844,118.75684356689452
2016-11-04 00:00:00-04:00,132.0831756591797,40.02961730957031,150.03883361816406,39.13035583496094,119.38593292236328
2016-11-07 00:00:00-05:00,131.398193359375,41.23035430908203,154.63259887695312,39.86006546020508,120.47857666015624
2016-11-08 00:00:00-05:00,133.09149169921875,41.416934967041016,158.02862548828125,40.1942138671875,121.35275268554688
2016-11-09 00:00:00-05:00,130.3052215576172,39.41303253173828,158.81735229492188,37.93012237548828,119.71704864501952
2016-11-10 00:00:00-05:00,128.17320251464844,38.13926315307617,156.83090209960938,37.01631927490234,120.71695709228516
2016-11-11 00:00:00-05:00,129.04295349121094,37.6281623840332,156.42190551757812,37.09132766723633,120.92891693115234
2016-11-14 00:00:00-05:00,131.767578125,38.79642868041992,158.07972717285156,37.93012237548828,124.02295684814452
2016-11-15 00:00:00-05:00,127.0957260131836,38.97493362426758,154.9174041748047,37.96424865722656,123.11415100097656
2016-11-16 00:00:00-05:00,128.2963409423828,39.05605316162109,152.06185913085938,38.29157638549805,122.25205993652344
2016-11-17 00:00:00-05:00,126.29525756835938,38.95869827270508,149.4326171875,37.41866302490234,120.74178314208984
2016-11-18 00:00:00-05:00,124.93293762207033,39.72942733764648,148.96527099609375,37.60960388183594,120.84203338623048
2016-11-21 00:00:00-05:00,122.9548797607422,39.68076705932617,147.475341796875,37.568695068359375,120.073486328125
2016-11-22 00:00:00-05:00,124.99449920654295,40.3541374206543,149.79049682617188,38.59844207763672,121.3432388305664
2016-11-23 00:00:00-05:00,123.4859619140625,40.32979583740234,149.5421905517578,38.27109909057617,120.7952651977539
2016-11-25 00:00:00-05:00,123.8400421142578,40.32168197631836,150.25062561035156,38.5779914855957,121.15612030029295
2016-11-28 00:00:00-05:00,125.77953338623048,41.05996322631836,152.99664306640625,38.42797470092773,121.17613983154295
2016-11-29 00:00:00-05:00,126.8108901977539,41.73333740234375,153.0842742919922,38.83311462402344,121.82437896728516
2016-11-30 00:00:00-05:00,126.60315704345705,41.29524612426758,152.85789489746094,37.943389892578125,120.05348205566406
2016-12-01 00:00:00-05:00,125.84114837646484,40.52450942993164,151.80624389648438,36.60880661010742,118.1623306274414
2016-12-02 00:00:00-05:00,126.71086883544922,40.52450942993164,152.98936462402344,37.457462310791016,119.85968780517578
2016-12-05 00:00:00-05:00,126.7031707763672,41.051849365234375,155.15843200683594,37.457462310791016,120.7952651977539
2016-12-06 00:00:00-05:00,126.3798828125,41.13298416137695,156.8089599609375,37.36165618896485,120.36092376708984
2016-12-07 00:00:00-05:00,129.38160705566406,42.60955047607422,161.41001892089844,37.95024490356445,122.79335021972656
2016-12-08 00:00:00-05:00,129.89727783203125,42.57710266113281,161.44654846191406,37.868106842041016,122.73318481445312
2016-12-09 00:00:00-05:00,130.1128692626953,42.50407409667969,160.03704833984375,38.05976867675781,122.57952880859376
2016-12-12 00:00:00-05:00,131.15187072753906,42.95841598510742,160.43504333496094,38.44983673095703,124.37714385986328
2016-12-13 00:00:00-05:00,131.32887268066406,43.16123962402344,160.9583740234375,38.40193939208984,125.2525863647461
2016-12-14 00:00:00-05:00,130.86709594726562,41.99296569824219,158.614501953125,37.40273284912109,121.14273071289062
2016-12-15 00:00:00-05:00,130.53610229492188,41.97660827636719,159.4179229736328,36.98522567749024,120.28736114501952
2016-12-16 00:00:00-05:00,133.09915161132812,42.925411224365234,161.21630859375,37.96392822265625,121.14945220947266
2016-12-19 00:00:00-05:00,134.53073120117188,42.93358612060547,162.42507934570312,39.23692321777344,122.04491424560548
2016-12-20 00:00:00-05:00,134.86936950683594,42.900875091552734,160.56033325195312,38.8468132019043,122.27881622314452
2016-12-21 00:00:00-05:00,133.09915161132812,42.45101547241211,158.56289672851562,38.49092864990234,119.06443786621094
2016-12-22 00:00:00-05:00,133.70716857910156,42.45101547241211,160.13284301757812,38.55250930786133,117.77471160888672
2016-12-23 00:00:00-05:00,134.29986572265625,42.32832717895508,161.2089385986328,38.60725402832031,117.58091735839844
2016-12-27 00:00:00-05:00,135.32351684570312,42.565521240234375,162.2555694580078,38.62094497680664,117.5876235961914
2016-12-28 00:00:00-05:00,134.91236877441406,42.16474914550781,160.8846435546875,38.38825988769531,116.4114227294922
2016-12-29 00:00:00-05:00,136.19996643066406,42.753662109375,162.44720458984375,38.89861679077149,117.60094451904295
2016-12-30 00:00:00-05:00,137.4021759033203,43.17897033691406,164.73207092285156,39.48246765136719,118.73033905029295
2017-01-03 00:00:00-05:00,136.99105834960938,43.187156677246094,164.74681091308594,39.48934173583984,122.0382080078125
2017-01-04 00:00:00-05:00,137.55728149414062,43.95601272583008,165.95559692382812,40.080074310302734,123.01390075683594
2017-01-05 00:00:00-05:00,138.39495849609375,43.97237396240234,167.72451782226562,41.15848922729492,123.22774505615234
2017-01-06 00:00:00-05:00,139.61270141601562,44.25865173339844,168.30682373046875,41.10352325439453,124.85162353515624
2017-01-09 00:00:00-05:00,137.4564666748047,43.92329788208008,167.15699768066406,40.80132293701172,124.23680114746094
2017-01-10 00:00:00-05:00,137.14622497558594,42.917240142822266,166.0587615966797,40.31361389160156,123.0873794555664
2017-01-11 00:00:00-05:00,135.86639404296875,42.73728561401367,161.97549438476562,40.203712463378906,121.61724853515624
2017-01-12 00:00:00-05:00,136.96780395507812,43.09718322753906,160.16233825683594,40.9180908203125,122.35230255126952
2017-01-13 00:00:00-05:00,136.71180725097656,42.77819061279297,157.81845092773438,40.57462692260742,122.96707916259766
2017-01-17 00:00:00-05:00,136.75062561035156,42.96630859375,160.44979858398438,41.302730560302734,123.84925079345705
2017-01-18 00:00:00-05:00,136.9523162841797,43.22805404663086,158.90931701660156,41.06231689453125,124.67786407470705
2017-01-19 00:00:00-05:00,135.90521240234375,43.15443420410156,158.71035766601562,40.65019989013672,122.23868560791016
2017-01-20 00:00:00-05:00,137.26255798339844,42.99903106689453,160.65611267089844,41.00049591064453,123.31460571289062
2017-01-23 00:00:00-05:00,137.208251953125,43.211700439453125,162.33663940429688,41.39202499389648,123.62869262695312
2017-01-24 00:00:00-05:00,136.16893005371094,42.39374542236328,163.9139404296875,41.06231689453125,123.05398559570312
2017-01-25 00:00:00-05:00,134.5167999267578,42.36104202270508,161.34901428222656,40.952423095703125,121.8912124633789
2017-01-26 00:00:00-05:00,135.121826171875,41.665794372558594,160.86253356933594,41.08293914794922,121.68405151367188
2017-01-27 00:00:00-05:00,134.2764129638672,40.28348159790039,159.624267578125,40.82879257202149,119.95993041992188
2017-01-30 00:00:00-05:00,133.49302673339844,39.86632537841797,158.45973205566406,40.87082290649414,118.77711486816406
2017-01-31 00:00:00-05:00,134.4237823486328,39.95629501342773,158.4671173095703,41.1052131652832,122.80675506591795
2017-02-01 00:00:00-05:00,131.55398559570312,39.62093734741211,157.20675659179688,40.19528198242188,121.30982971191406
2017-02-02 00:00:00-05:00,136.15341186523438,40.12805938720703,158.48187255859375,40.96044158935547,122.26544189453124
2017-02-03 00:00:00-05:00,134.59439086914062,41.06869888305664,159.5947723388672,41.23618316650391,123.84925079345705
2017-02-06 00:00:00-05:00,135.5949249267578,40.39798355102539,158.97569274902344,41.23618316650391,121.67069244384766
2017-02-07 00:00:00-05:00,136.29298400878906,39.85813903808594,159.55795288085938,41.46365737915039,119.65921783447266
2017-02-08 00:00:00-05:00,138.4492645263672,40.381629943847656,161.93125915527344,41.704925537109375,120.70169830322266
2017-02-09 00:00:00-05:00,138.25535583496094,40.42252349853516,161.02476501464844,41.76007080078125,121.61724853515624
2017-02-10 00:00:00-05:00,139.5118408203125,40.98689651489258,161.99755859375,42.24261474609375,122.87226104736328
2017-02-13 00:00:00-05:00,138.48802185058594,40.87239456176758,162.19659423828125,42.47697830200195,122.58212280273438
2017-02-14 00:00:00-05:00,138.41824340820312,40.83149719238281,159.8674774169922,41.897945404052734,122.08956909179688
2017-02-15 00:00:00-05:00,137.92958068847656,40.41434860229492,160.0001983642578,41.580848693847656,120.47015380859376
2017-02-16 00:00:00-05:00,138.8914031982422,40.99508285522461,162.62413024902344,41.76007080078125,120.90199279785156
2017-02-17 00:00:00-05:00,138.4803009033203,41.05232620239258,166.39781188964844,41.911739349365234,122.1907958984375
2017-02-21 00:00:00-05:00,140.4658966064453,41.51039123535156,167.84982299804688,42.40806579589844,124.93700408935548
2017-02-22 00:00:00-05:00,140.1633758544922,41.17503356933594,166.75160217285156,42.14609146118164,124.62657928466795
2017-02-23 00:00:00-05:00,141.74566650390625,41.3549690246582,167.36341857910156,43.33177185058594,124.8222885131836
2017-02-24 00:00:00-05:00,141.986083984375,41.78028869628906,168.35104370117188,43.55925369262695,124.3499526977539
2017-02-27 00:00:00-05:00,142.3196563720703,42.21380233764648,168.0783233642578,43.670597076416016,125.7264404296875
2017-02-28 00:00:00-05:00,142.5445556640625,41.755767822265625,167.65077209472656,42.38413619995117,124.42418670654295
2017-03-01 00:00:00-05:00,142.18002319335938,41.70668411254883,169.0291290283203,41.91380310058594,123.15567016601562
2017-03-02 00:00:00-05:00,141.81549072265625,41.755767822265625,167.28961181640625,41.88614273071289,122.2244873046875
2017-03-03 00:00:00-05:00,140.52017211914062,41.829383850097656,167.0243377685547,41.7339973449707,121.05042266845705
2017-03-06 00:00:00-05:00,141.80770874023438,41.379520416259766,167.98988342285156,41.27058410644531,120.64557647705078
2017-03-07 00:00:00-05:00,141.97836303710938,41.34679412841797,168.05618286132812,41.38816833496094,119.6266860961914
2017-03-08 00:00:00-05:00,140.7993927001953,40.83967208862305,164.9679412841797,39.908050537109375,117.87234497070312
2017-03-09 00:00:00-05:00,138.57333374023438,40.32437133789063,163.87709045410156,39.52764129638672,114.24893951416016
2017-03-10 00:00:00-05:00,137.88307189941406,40.40616989135742,162.20394897460938,39.69363021850586,113.47293853759766
2017-03-13 00:00:00-04:00,138.0692138671875,40.67850875854492,161.60147094726562,39.99105453491211,113.8238754272461
2017-03-14 00:00:00-04:00,138.55784606933594,40.73628616333008,163.15606689453125,39.93570709228516,112.83870697021484
2017-03-15 00:00:00-04:00,142.3816375732422,41.8421630859375,165.96768188476562,40.96626281738281,114.70774841308594
2017-03-16 00:00:00-04:00,143.4132080078125,41.8421630859375,164.04119873046875,40.84869766235352,114.30292510986328
2017-03-17 00:00:00-04:00,144.15785217285156,42.07324981689453,165.4916534423828,41.40201187133789,113.37174987792967
2017-03-20 00:00:00-04:00,143.3667755126953,42.51063919067383,166.34701538085938,41.12534713745117,113.4324722290039
2017-03-21 00:00:00-04:00,143.93292236328125,41.60283660888672,166.8230743408203,41.5264892578125,114.00605010986328
2017-03-22 00:00:00-04:00,144.37506103515625,41.52030944824219,167.93136596679688,41.45732879638672,111.60391235351562
2017-03-23 00:00:00-04:00,144.84817504882812,41.97421646118164,168.0429229736328,41.27749633789063,113.06136322021484
2017-03-24 00:00:00-04:00,144.74734497070312,42.11452102661133,165.80404663085938,41.12534713745117,113.32449340820312
2017-03-27 00:00:00-04:00,143.38223266601562,41.15718460083008,164.31637573242188,40.855613708496094,112.10999298095705
2017-03-28 00:00:00-04:00,143.53738403320312,41.512054443359375,165.2462158203125,40.73109817504883,113.39200592041016
2017-03-29 00:00:00-04:00,143.41229248046875,41.79264068603516,163.60235595703125,40.855613708496094,114.6133041381836
2017-03-30 00:00:00-04:00,143.2872772216797,42.23830795288086,163.19320678710938,40.9048957824707,114.7347412109375
2017-03-31 00:00:00-04:00,143.50608825683594,42.816017150878906,162.82879638671875,41.32136535644531,116.0774917602539
2017-04-03 00:00:00-04:00,143.4513702392578,43.11310577392578,163.1262969970703,41.44629669189453,117.447265625
2017-04-04 00:00:00-04:00,143.97506713867188,43.32768630981445,163.87013244628906,41.45323944091797,115.0856475830078
2017-04-05 00:00:00-04:00,144.8817596435547,43.46799087524414,165.34291076660156,41.474063873291016,114.90345001220705
2017-04-06 00:00:00-04:00,145.24911499023438,43.78985977172852,165.60324096679688,41.76559829711914,114.57283020019533
2017-04-07 00:00:00-04:00,144.4205780029297,44.21900177001953,166.31729125976562,41.82805252075195,114.57957458496094
2017-04-10 00:00:00-04:00,145.9838409423828,44.73068237304688,167.98342895507812,42.1682014465332,115.71315002441406
2017-04-11 00:00:00-04:00,146.3590545654297,45.04428863525391,168.37765502929688,42.62632751464844,116.96817016601562
2017-04-12 00:00:00-04:00,146.49974060058594,45.3331413269043,166.83795166015625,42.60548782348633,116.92093658447266
2017-04-13 00:00:00-04:00,145.7572021484375,45.036041259765625,168.0801239013672,42.654083251953125,117.2988052368164
2017-04-17 00:00:00-04:00,147.57839965820312,45.60548400878906,171.9628448486328,42.90394973754883,117.79137420654295
2017-04-18 00:00:00-04:00,147.44549560546875,45.02779006958008,171.95541381835938,43.07749176025391,117.89933776855467
2017-04-19 00:00:00-04:00,146.9686737060547,44.81320571899414,171.07025146484375,43.02197265625,117.69690704345705
2017-04-20 00:00:00-04:00,146.1948699951172,45.00302505493164,170.6313934326172,43.08442687988281,117.89933776855467
2017-04-21 00:00:00-04:00,145.9447479248047,44.85447311401367,169.8652801513672,42.862300872802734,116.04376220703124
2017-04-24 00:00:00-04:00,145.62432861328125,44.846221923828125,168.45201110839844,41.70313262939453,113.99250793457033
2017-04-25 00:00:00-04:00,147.9457244873047,45.27537536621094,167.76028442382812,41.52959442138672,113.38525390625
2017-04-26 00:00:00-04:00,147.47674560546875,44.937007904052734,166.56271362304688,41.0992317199707,111.36100006103516
2017-04-27 00:00:00-04:00,147.12501525878906,45.308380126953125,158.43283081054688,41.41340255737305,113.27054595947266
2017-04-28 00:00:00-04:00,148.38345336914062,44.90399169921875,155.740234375,40.64713668823242,111.50946044921876
2017-05-01 00:00:00-04:00,149.30572509765625,45.192848205566406,154.14100646972656,40.974552154541016,113.76982879638672
2017-05-02 00:00:00-04:00,149.44642639160156,45.0608024597168,154.1707763671875,41.12779235839844,113.8913116455078
2017-05-03 00:00:00-04:00,147.78941345214844,44.41707992553711,152.87655639648438,40.284915924072266,111.73210144042967
2017-05-04 00:00:00-04:00,149.31356811523438,44.65639877319336,154.43850708007812,38.85686111450195,111.6174087524414
2017-05-05 00:00:00-04:00,150.65794372558594,45.110313415527344,154.8997039794922,39.442012786865234,111.0101089477539
2017-05-08 00:00:00-04:00,149.96229553222656,45.22584533691406,155.04849243164062,38.78719329833984,109.87653350830078
2017-05-09 00:00:00-04:00,150.17340087890625,44.73068237304688,154.7658233642578,38.28562545776367,109.62015533447266
2017-05-10 00:00:00-04:00,150.27496337890625,45.08555221557617,155.39808654785156,38.717533111572266,111.77261352539062
2017-05-11 00:00:00-04:00,149.9310302734375,45.07730484008789,155.0633544921875,37.92338943481445,109.16129302978516
2017-05-12 00:00:00-04:00,150.10301208496094,44.85447311401367,155.1898193359375,38.12541961669922,106.25988006591795
2017-05-15 00:00:00-04:00,150.31402587890625,45.39091873168945,156.00057983398438,37.82588577270508,106.55329132080078
2017-05-16 00:00:00-04:00,150.14991760253906,45.250606536865234,154.81790161132812,37.06657409667969,105.1681671142578
2017-05-17 00:00:00-04:00,149.28231811523438,45.66326522827149,158.3956298828125,37.44968795776367,105.25684356689452
2017-05-18 00:00:00-04:00,149.96229553222656,45.20109176635742,160.7535400390625,37.49149703979492,105.08625793457033
2017-05-19 00:00:00-04:00,149.4855194091797,45.588985443115234,159.5336456298828,37.75622177124024,107.72005462646484
2017-05-22 00:00:00-04:00,150.0482940673828,45.729286193847656,160.3667449951172,37.70745086669922,107.5358428955078
2017-05-23 00:00:00-04:00,149.87632751464844,45.96036148071289,161.556884765625,37.71441650390625,107.29701232910156
2017-05-24 00:00:00-04:00,150.31402587890625,46.108917236328125,161.83206176757812,38.07665252685547,109.02333068847656
2017-05-25 00:00:00-04:00,150.20462036132812,46.133670806884766,161.47503662109375,38.41799545288086,109.65106964111328
2017-05-26 00:00:00-04:00,149.54022216796875,46.04288864135742,160.9543914794922,38.43887710571289,107.3038558959961
2017-05-30 00:00:00-04:00,149.54022216796875,46.075904846191406,159.43699645996094,38.460567474365234,105.74813842773438
2017-05-31 00:00:00-04:00,149.4776611328125,45.836570739746094,160.1807861328125,38.4116096496582,105.2500228881836
2017-06-01 00:00:00-04:00,148.9853057861328,46.14192199707031,157.8898468017578,38.838191986083984,105.64578247070312
2017-06-02 00:00:00-04:00,152.91688537597656,46.94245147705078,159.11717224121094,39.5654525756836,104.15147399902344
2017-06-05 00:00:00-04:00,155.6212615966797,46.5545654296875,157.20553588867188,38.719276428222656,103.89218139648438
2017-06-06 00:00:00-04:00,151.39263916015625,46.6123275756836,154.6393585205078,38.75425338745117,104.45848846435548
2017-06-07 00:00:00-04:00,152.21339416503906,46.84342193603516,156.1046600341797,38.89412689208984,105.94602966308594
2017-06-08 00:00:00-04:00,151.7991180419922,46.5958251953125,156.87828063964844,38.38364028930664,105.46837615966795
2017-06-09 00:00:00-04:00,152.4088134765625,47.14878463745117,154.38645935058594,38.67733001708984,106.1711654663086
2017-06-12 00:00:00-04:00,151.28323364257812,47.68107223510742,155.49803161621094,39.25776672363281,108.99600982666016
2017-06-13 00:00:00-04:00,151.39263916015625,47.56462097167969,156.5194854736328,39.35564422607422,108.36148071289062
2017-06-14 00:00:00-04:00,152.68235778808594,48.096900939941406,157.63099670410156,39.82416915893555,108.92780303955078
2017-06-15 00:00:00-04:00,153.16696166992188,48.66247177124024,159.73394775390625,39.79620361328125,109.6715316772461
2017-06-16 00:00:00-04:00,153.27638244628906,48.3464241027832,160.47000122070312,39.62837600708008,109.35083770751952
2017-06-19 00:00:00-04:00,153.72972106933594,48.729000091552734,159.0580596923828,39.313697814941406,108.4706573486328
2017-06-20 00:00:00-04:00,152.72137451171875,47.96383285522461,159.03549194335938,39.27873992919922,108.47747039794922
2017-06-21 00:00:00-04:00,152.07269287109375,48.279884338378906,159.44854736328125,38.75425338745117,108.34099578857422
2017-06-22 00:00:00-04:00,151.51776123046875,47.93888854980469,158.6073455810547,38.33470153808594,108.57979583740234
2017-06-23 00:00:00-04:00,151.6584014892578,48.670780181884766,160.05690002441406,38.656368255615234,108.42286682128906
2017-06-26 00:00:00-04:00,151.95541381835938,49.11989974975586,159.5912628173828,39.495487213134766,109.48050689697266
2017-06-27 00:00:00-04:00,150.7048797607422,48.83711624145508,157.92396545410156,39.1528549194336,110.7905731201172
2017-06-28 00:00:00-04:00,151.60256958007812,49.2280158996582,157.30056762695312,39.72627639770508,111.76632690429688
2017-06-29 00:00:00-04:00,151.19305419921875,48.81217193603516,155.89605712890625,39.14508438110352,110.9338607788086
2017-06-30 00:00:00-04:00,151.31906127929688,48.77058029174805,156.61709594726562,38.7309455871582,110.37435150146484
2017-07-03 00:00:00-04:00,152.98048400878906,49.2280158996582,159.77145385742188,39.34162139892578,112.70794677734376
2017-07-05 00:00:00-04:00,152.55526733398438,48.67910003662109,156.26409912109375,38.75203323364258,107.96566772460938
2017-07-06 00:00:00-04:00,148.18508911132812,47.63948440551758,154.23626708984375,37.993988037109375,106.2939910888672
2017-07-07 00:00:00-04:00,149.0591583251953,48.03038024902344,155.49050903320312,38.38702774047852,106.88080596923828
2017-07-10 00:00:00-04:00,147.12205505371094,47.63948440551758,152.74168395996094,37.621952056884766,106.06201934814452
2017-07-11 00:00:00-04:00,146.70477294921875,47.35670852661133,152.65902709960938,37.82552337646485,105.03851318359376
2017-07-12 00:00:00-04:00,147.2244415283203,48.06364822387695,155.02488708496094,38.37299728393555,106.11659240722656
2017-07-13 00:00:00-04:00,147.20870971679688,47.864036560058594,153.8306884765625,38.69585418701172,107.8428955078125
2017-07-14 00:00:00-04:00,147.80715942382812,48.30484008789063,155.97869873046875,39.48200607299805,109.6715316772461
2017-07-17 00:00:00-04:00,149.64183044433594,48.670780181884766,155.91110229492188,39.64342880249024,110.6268081665039
2017-07-18 00:00:00-04:00,148.35047912597656,50.001495361328125,155.62571716308594,39.71364212036133,109.05744171142578
2017-07-19 00:00:00-04:00,149.74417114257812,50.001495361328125,156.0463104248047,40.12074661254883,109.3576889038086
2017-07-20 00:00:00-04:00,149.70484924316406,49.21137619018555,155.86602783203125,40.2330436706543,109.86258697509766
2017-07-21 00:00:00-04:00,150.51585388183594,49.06167221069336,156.925048828125,40.22602844238281,109.56918334960938
2017-07-24 00:00:00-04:00,148.94895935058594,50.15119934082031,156.97010803222656,40.12775802612305,109.20071411132812
2017-07-25 00:00:00-04:00,147.90953063964844,50.12624740600586,156.00872802734375,40.31024932861328,110.24470520019533
2017-07-26 00:00:00-04:00,150.49227905273438,50.84982681274414,157.7662353515625,40.65417098999024,111.74586486816406
2017-07-27 00:00:00-04:00,150.0434112548828,50.86645126342773,148.91880798339844,40.67525100708008,113.4926300048828
2017-07-28 00:00:00-04:00,151.57891845703125,51.19081497192383,152.34359741210938,40.29623031616211,109.52825927734376
2017-07-31 00:00:00-04:00,151.4607696533203,50.57535934448242,154.3939666748047,40.19759368896485,108.1499481201172
2017-08-01 00:00:00-04:00,151.27967834472656,51.01615524291992,152.3361053466797,40.676639556884766,112.29855346679688
2017-08-02 00:00:00-04:00,150.62611389160156,50.89972305297852,151.87794494628906,40.22578430175781,110.10823059082033
2017-08-03 00:00:00-04:00,147.8859100341797,50.83319091796875,150.46595764160156,40.18351364135742,110.50399780273438
2017-08-04 00:00:00-04:00,147.93313598632812,51.03279113769531,151.3296661376953,40.47234344482422,112.264404296875
2017-08-07 00:00:00-04:00,148.38198852539062,50.44228744506836,151.021728515625,40.47234344482422,113.51986694335938
2017-08-08 00:00:00-04:00,148.46859741210938,50.5504035949707,150.72129821777344,40.366676330566406,111.96418762207033
2017-08-09 00:00:00-04:00,149.0355224609375,50.51714324951172,150.8715362548828,40.49348068237305,111.50020599365234
2017-08-10 00:00:00-04:00,148.8623046875,49.85178756713867,150.6988067626953,40.169410705566406,109.9581069946289
2017-08-11 00:00:00-04:00,148.43707275390625,49.66049575805664,149.18170166015625,39.78900909423828,107.73372650146484
2017-08-14 00:00:00-04:00,150.84658813476562,51.007850646972656,150.61618041992188,40.380767822265625,109.40544128417967
2017-08-15 00:00:00-04:00,151.24032592773438,51.473594665527344,151.39727783203125,40.13419723510742,108.68084716796876
2017-08-16 00:00:00-04:00,150.55523681640625,51.77299880981445,149.4670867919922,40.58507537841797,108.99826049804688
2017-08-17 00:00:00-04:00,149.90956115722656,50.98289108276367,148.50570678710938,40.28919219970703,108.48072814941406
2017-08-18 00:00:00-04:00,148.81503295898438,50.92467498779297,147.42422485351562,40.04966735839844,105.98263549804688
2017-08-21 00:00:00-04:00,149.85443115234375,51.63994216918945,150.488525390625,40.77527618408203,106.67271423339844
2017-08-22 00:00:00-04:00,148.88589477539062,51.315574645996094,151.40478515625,40.42303466796875,105.74109649658205
2017-08-23 00:00:00-04:00,149.4371337890625,52.2387580871582,154.28131103515625,40.93025970458984,108.7360610961914
2017-08-24 00:00:00-04:00,149.0906219482422,51.78963851928711,153.71803283691406,40.50756454467773,108.10808563232422
2017-08-25 00:00:00-04:00,148.81503295898438,52.047462463378906,153.11715698242188,40.88796615600586,109.75047302246094
2017-08-28 00:00:00-04:00,148.29539489746094,51.92270660400391,153.4401397705078,40.30328369140625,108.2253646850586
2017-08-29 00:00:00-04:00,147.46853637695312,51.714786529541016,154.3939666748047,40.25395965576172,107.82515716552734
2017-08-30 00:00:00-04:00,147.1851043701172,51.94765090942383,154.67185974121094,40.24829864501953,108.35651397705078
2017-08-31 00:00:00-04:00,147.82289123535156,52.69619369506836,154.2212371826172,40.70083618164063,108.23920440673828
2017-09-01 00:00:00-04:00,148.0354766845703,53.045501708984375,154.6267852783203,40.9129753112793,109.16388702392578
2017-09-05 00:00:00-04:00,146.99606323242188,52.82093048095703,155.21263122558594,41.238243103027344,108.25989532470705
2017-09-06 00:00:00-04:00,146.090576171875,52.513214111328125,156.1364288330078,41.139251708984375,109.53650665283205
2017-09-07 00:00:00-04:00,146.45277404785156,52.98728561401367,160.93565368652344,41.51401519775391,110.96501159667967
2017-09-08 00:00:00-04:00,147.05908203125,53.20351409912109,163.96240234375,41.95240783691406,110.10928344726562
2017-09-11 00:00:00-04:00,148.46859741210938,54.16828918457031,160.27471923828125,42.03726196289063,110.6337661743164
2017-09-12 00:00:00-04:00,145.38185119628906,53.77739715576172,157.37857055664062,41.66249847412109,108.72224426269533
2017-09-13 00:00:00-04:00,144.7598419189453,53.23678207397461,158.2580108642578,41.57058334350586,110.70968627929688
2017-09-14 00:00:00-04:00,144.67318725585938,54.30135345458984,161.15419006347656,42.001914978027344,113.0007553100586
2017-09-15 00:00:00-04:00,144.70468139648438,54.59441375732422,162.3596649169922,42.3554573059082,113.7046356201172
