Company,Date,Open,High,Low,Close,Volume
AbbVie,2020-01-07 00:00:00-05:00,72.33765238595214,72.83384053343224,71.79266088164457,72.30511474609375,7242500
AbbVie,2020-01-08 00:00:00-05:00,72.51658842504474,73.25679938010177,72.28883120810411,72.81755065917969,7696800
AbbVie,2020-01-09 00:00:00-05:00,73.2161175173779,73.39507135413693,72.43523312545283,73.37879943847656,7518000
AbbVie,2020-01-10 00:00:00-05:00,73.39509872425586,73.44390207760145,72.25630623414015,72.44338989257812,8581400
AbbVie,2020-01-13 00:00:00-05:00,72.80127624295916,72.80127624295916,71.51606786567432,72.00411987304688,9292200
AbbVie,2020-01-14 00:00:00-05:00,71.80627530328354,72.91099052105658,71.53421786647037,72.71312713623047,8876900
AbbVie,2020-01-15 00:00:00-05:00,72.69666189325063,74.0981599986965,72.69666189325063,73.58702850341797,8490100
AbbVie,2020-01-16 00:00:00-05:00,73.62824533606909,74.03221180850164,73.30672510846955,73.58702850341797,7073200
AbbVie,2020-01-17 00:00:00-05:00,73.47983148771031,73.59524865226491,72.37512254418371,72.54824829101562,10122300
AbbVie,2020-01-21 00:00:00-05:00,72.28442763816082,72.98517641760085,72.1937418360231,72.53999328613281,13552000
AbbVie,2020-01-22 00:00:00-05:00,72.57298257071193,72.6883997399242,71.84750232283992,71.89696502685547,6438900
AbbVie,2020-01-23 00:00:00-05:00,71.76505046602985,71.7815359347088,70.06675786300303,70.29759216308594,12266800
AbbVie,2020-01-24 00:00:00-05:00,70.429514142084,70.47073725607609,68.22833571381143,68.87137603759766,13215400
AbbVie,2020-01-27 00:00:00-05:00,70.11623171974323,70.84171189751397,69.25059674453124,69.26708221435547,13832000
AbbVie,2020-01-28 00:00:00-05:00,70.06677301033251,70.06677301033251,68.95381808589356,69.06098937988281,8614400
AbbVie,2020-01-29 00:00:00-05:00,69.08573197133035,69.25061186462592,68.53337112028413,68.59107971191406,5703200
AbbVie,2020-01-30 00:00:00-05:00,68.07994225066008,68.25306801024578,66.92576423032453,67.42041015625,10870000
AbbVie,2020-01-31 00:00:00-05:00,67.22254381984284,67.37093820623485,66.29096068234834,66.7938461303711,13870100
AbbVie,2020-02-03 00:00:00-05:00,67.03292594020822,68.09641798829286,66.71140581982954,67.8490982055664,10143700
AbbVie,2020-02-04 00:00:00-05:00,68.91260062392162,69.83594438937548,68.91260062392162,69.54740142822266,8251500
AbbVie,2020-02-05 00:00:00-05:00,70.124473927645,71.83925218249709,69.9760795346335,71.4188003540039,10020600
AbbVie,2020-02-06 00:00:00-05:00,72.45758530540986,72.5152939058684,71.08081848749491,71.87225341796875,7769700
AbbVie,2020-02-07 00:00:00-05:00,73.98272330248922,76.65382242891428,73.27372855421434,76.08497619628906,19090300
AbbVie,2020-02-10 00:00:00-05:00,76.14267061895133,78.7313230408842,75.93656767905372,78.1130142211914,13998300
AbbVie,2020-02-11 00:00:00-05:00,78.53347640674838,80.03390575682715,78.32737343948611,79.14353942871094,10682800
AbbVie,2020-02-12 00:00:00-05:00,79.12704880467713,80.67694075321828,78.90445409226567,80.61923217773438,10591000
AbbVie,2020-02-13 00:00:00-05:00,79.84430699759614,80.26475891061807,78.50876348175511,78.6076889038086,10613000
AbbVie,2020-02-14 00:00:00-05:00,78.50876382606225,78.56647241910149,77.3051166745039,77.53595733642578,11175800
AbbVie,2020-02-18 00:00:00-05:00,77.22266521852143,77.90692864099628,76.8846595924494,77.17320251464844,9406300
AbbVie,2020-02-19 00:00:00-05:00,77.30511086299167,78.14601462950735,76.68680185986842,77.61014556884766,6349100
AbbVie,2020-02-20 00:00:00-05:00,77.43700772269692,77.81623643068171,76.33229253877302,77.68433380126953,5446200
AbbVie,2020-02-21 00:00:00-05:00,77.46175132412984,78.74783204068454,76.98359085113636,78.28616333007812,6676000
AbbVie,2020-02-24 00:00:00-05:00,75.98602520759101,77.38752887750047,75.96953974101515,76.78570556640625,10705100
AbbVie,2020-02-25 00:00:00-05:00,76.93411407691367,77.04953123346247,72.63892906602403,73.52104949951172,11366400
AbbVie,2020-02-26 00:00:00-05:00,73.05938673504161,75.16987924099311,72.7048893572672,72.88626098632812,9786900
AbbVie,2020-02-27 00:00:00-05:00,71.05606534866875,73.74364367739093,69.41548110036683,70.4212646484375,14184100
AbbVie,2020-02-28 00:00:00-05:00,68.25306561726588,70.66034698486328,67.25552791952376,70.66034698486328,18450000
AbbVie,2020-03-02 00:00:00-05:00,70.89941844900926,73.19128236460348,68.8796119509602,73.1170883178711,12171100
AbbVie,2020-03-03 00:00:00-05:00,73.73538537782096,74.93902572002,70.61911011942367,72.19373321533203,12660900
AbbVie,2020-03-04 00:00:00-05:00,73.59524907403605,75.73047921006068,73.33143751214737,75.6397933959961,16590400
AbbVie,2020-03-05 00:00:00-05:00,74.24652976440682,75.60681058523164,73.72715255926133,74.69995880126953,9688400
AbbVie,2020-03-06 00:00:00-05:00,73.15007962063308,73.99922297535193,71.93819297272776,73.22427368164062,12664600
AbbVie,2020-03-09 00:00:00-04:00,69.25059193349193,72.00412435557075,67.95626564537314,70.29759216308594,15806200
AbbVie,2020-03-10 00:00:00-04:00,72.7048891163367,72.72962046753327,69.0527440652337,72.16077423095703,12965800
AbbVie,2020-03-11 00:00:00-04:00,70.7345578471804,71.42706096420362,68.89611617072414,69.95136260986328,10382200
AbbVie,2020-03-12 00:00:00-04:00,65.00487919610345,67.01644631102062,63.52918109177236,64.80702209472656,19935700
AbbVie,2020-03-13 00:00:00-04:00,68.7229734235232,71.16323178396529,66.5217952581946,70.38004302978516,21867700
AbbVie,2020-03-16 00:00:00-04:00,65.12854384981094,67.75017409434325,60.66023260408879,61.22907257080078,20916000
AbbVie,2020-03-17 00:00:00-04:00,62.41621713623258,64.0650407497844,57.70058059511232,60.19854736328125,23205000
AbbVie,2020-03-18 00:00:00-04:00,57.70883252538871,58.85476455378319,53.33120738511571,58.55797576904297,23712800
AbbVie,2020-03-19 00:00:00-04:00,56.966856204424346,61.70722422770463,53.85882637230852,58.58270263671875,19739900
AbbVie,2020-03-20 00:00:00-04:00,60.18206471460444,60.18206471460444,55.07895337881991,56.73602294921875,18844500
AbbVie,2020-03-23 00:00:00-04:00,55.54887221191825,55.85390688282575,51.56696432335943,53.17456817626953,19219000
AbbVie,2020-03-24 00:00:00-04:00,56.19191763317016,59.20926189018597,55.309790869688,55.639556884765625,18376300
AbbVie,2020-03-25 00:00:00-04:00,55.99404891568523,58.26942728420447,54.04019694131329,55.98580932617188,20017300
AbbVie,2020-03-26 00:00:00-04:00,56.73603467683695,61.26205488253037,56.68657196861267,60.86634063720703,15979400
AbbVie,2020-03-27 00:00:00-04:00,59.05262216033088,61.88035523024524,58.294164721519074,59.91001129150391,12293300
AbbVie,2020-03-30 00:00:00-04:00,60.610754403288624,62.8531555661324,60.569537586034656,62.02874374389648,10671600
AbbVie,2020-03-31 00:00:00-04:00,62.16065691522016,64.2381720821581,61.36922226639792,62.81194305419922,20474400
AbbVie,2020-04-01 00:00:00-04:00,59.45658486700869,60.99823100055961,58.88773867796915,60.528316497802734,12948000
AbbVie,2020-04-02 00:00:00-04:00,60.00071262486696,62.24311458034927,58.91248888644351,61.938079833984375,8077800
AbbVie,2020-04-03 00:00:00-04:00,61.54233707545761,62.19362309875996,59.81107369554322,60.487091064453125,8062700
AbbVie,2020-04-06 00:00:00-04:00,62.44097885125815,63.69408892925508,61.0312347308361,62.4327392578125,10266500
AbbVie,2020-04-07 00:00:00-04:00,64.61739825957235,64.78228440271809,62.03699144453312,62.15240859985352,11591700
AbbVie,2020-04-08 00:00:00-04:00,63.01804375219517,65.11205060349026,61.64951706372731,64.76579284667969,12218500
AbbVie,2020-04-09 00:00:00-04:00,64.7657968858111,66.01890649674694,64.7657968858111,65.7468490600586,9425900
AbbVie,2020-04-13 00:00:00-04:00,66.49706802817632,67.04942250122774,64.84824419953536,66.20027923583984,9293500
AbbVie,2020-04-14 00:00:00-04:00,67.45534188697101,69.3211955099295,67.17922695793668,68.71876525878906,11072700
AbbVie,2020-04-15 00:00:00-04:00,67.36330424944119,69.48017262602013,66.6186352881206,68.45938873291016,8977300
AbbVie,2020-04-16 00:00:00-04:00,69.22078881255032,70.04912714534605,68.25857426490275,68.49285125732422,10326900
AbbVie,2020-04-17 00:00:00-04:00,70.283410852373,70.9444103633225,69.0283499442949,69.8232192993164,10734800
AbbVie,2020-04-20 00:00:00-04:00,69.89853155480102,71.39623845096956,69.13712481558811,70.2750473022461,9126300
AbbVie,2020-04-21 00:00:00-04:00,69.03670694187362,69.42159145485466,66.95330159628412,67.23778533935547,9627500
AbbVie,2020-04-22 00:00:00-04:00,67.96572648965402,68.9865038787877,67.54737290304266,68.16653442382812,7033300
AbbVie,2020-04-23 00:00:00-04:00,68.76060163836117,70.14116986910261,68.57652502311969,68.64346313476562,7869600
AbbVie,2020-04-24 00:00:00-04:00,69.33792955788822,70.00729150315189,68.90283822907583,69.94035339355469,6770700
AbbVie,2020-04-27 00:00:00-04:00,70.30852593978562,71.05319505893962,70.0993490774711,70.86075592041016,9209700
AbbVie,2020-04-28 00:00:00-04:00,71.70581041633962,71.93172495382062,68.91958006144284,69.24589538574219,8341000
AbbVie,2020-04-29 00:00:00-04:00,70.0491267716609,70.91093415357217,68.7271278831129,70.08259582519531,8231700
AbbVie,2020-04-30 00:00:00-04:00,69.42158890169677,69.66423472600262,67.96572033943022,68.7773208618164,15535800
AbbVie,2020-05-01 00:00:00-04:00,68.56815909488233,70.47585705693646,67.35493609138476,69.31282806396484,12705300
AbbVie,2020-05-04 00:00:00-04:00,68.79406635717163,69.31282073079939,67.87368972255757,68.49285125732422,6833000
AbbVie,2020-05-05 00:00:00-04:00,69.40485146436424,72.35843289265955,69.11200525577082,71.4296875,10927000
AbbVie,2020-05-06 00:00:00-04:00,72.1911035045515,73.7557484250692,71.32929602265774,71.4715347290039,17042600
AbbVie,2020-05-07 00:00:00-04:00,72.39191414587778,72.65966023156003,69.91526125742446,70.46749114990234,11941800
AbbVie,2020-05-08 00:00:00-04:00,70.63481585725657,70.83563016881871,68.98650175537207,70.24993133544922,20188100
AbbVie,2020-05-11 00:00:00-04:00,71.18705559373716,74.01512384958338,70.26667887952672,73.54656982421875,19219800
AbbVie,2020-05-12 00:00:00-04:00,75.30366061659441,77.16952079397657,74.02349940748358,75.68854522705078,23492300
AbbVie,2020-05-13 00:00:00-04:00,75.9228079003775,77.17786867326339,73.40432387895632,74.35816955566406,23562600
AbbVie,2020-05-14 00:00:00-04:00,73.31228801508519,75.70527114561347,73.15331160249328,75.25344848632812,13379500
AbbVie,2020-05-15 00:00:00-04:00,75.31202776552615,76.26587360096946,74.81836712658185,75.89772033691406,14071200
AbbVie,2020-05-18 00:00:00-04:00,76.97706127103527,78.36599826677805,76.39973126876033,76.53360748291016,16300200
AbbVie,2020-05-19 00:00:00-04:00,76.35790788828862,76.68422321564101,74.93550168721185,76.30770111083984,9892500
AbbVie,2020-05-20 00:00:00-04:00,77.08582438473259,77.42887736678712,75.2199710887758,76.29932403564453,10661500
AbbVie,2020-05-21 00:00:00-04:00,76.3746440341994,77.92255131744157,75.59650596222994,77.83051300048828,10393200
AbbVie,2020-05-22 00:00:00-04:00,77.70499808369345,77.82213657817627,76.75115240943666,77.06072998046875,5507000
AbbVie,2020-05-26 00:00:00-04:00,78.19029660950847,78.29070378613365,75.56303613173372,75.89772033691406,11869800
AbbVie,2020-05-27 00:00:00-04:00,75.75547264168839,76.1403571977586,74.09878953345009,75.28691864013672,12529500
AbbVie,2020-05-28 00:00:00-04:00,76.03156489861048,76.29931087450106,75.30362753436067,75.32872772216797,8765900
AbbVie,2020-05-29 00:00:00-04:00,76.1403591273889,77.72173530627218,74.96896771025361,77.53765869140625,13758800
AbbVie,2020-06-01 00:00:00-04:00,77.01888764397486,77.8639571807927,75.88096552847523,75.88932800292969,8486500
AbbVie,2020-06-02 00:00:00-04:00,76.11524362630968,76.72603621619871,75.3454746494451,76.17381286621094,9413300
AbbVie,2020-06-03 00:00:00-04:00,76.53360098591432,76.55870117804433,74.96895637960071,76.04830932617188,8588400
AbbVie,2020-06-04 00:00:00-04:00,75.53794524305849,78.21541283091241,75.51284504170131,77.84725952148438,9525700
AbbVie,2020-06-05 00:00:00-04:00,78.23212475917818,79.93900824722495,77.65479473692972,78.52497100830078,9630100
AbbVie,2020-06-08 00:00:00-04:00,77.7384799847709,79.49556407597613,77.65480414610904,79.1441421508789,6621400
AbbVie,2020-06-09 00:00:00-04:00,79.44534927138342,80.87612425828145,79.28637923783776,80.46613311767578,9555900
AbbVie,2020-06-10 00:00:00-04:00,81.15222776729988,83.12685722683675,80.99325774360076,81.0769271850586,11138300
AbbVie,2020-06-11 00:00:00-04:00,80.06452455437612,81.06857077317045,77.00217273498416,77.19461822509766,12584800
AbbVie,2020-06-12 00:00:00-04:00,78.43293802397137,79.26964529740182,76.16546207900322,77.36195373535156,8010100
AbbVie,2020-06-15 00:00:00-04:00,76.36626991322635,78.6755837715442,75.95628513731072,77.8807144165039,7120200
AbbVie,2020-06-16 00:00:00-04:00,79.37005354315953,80.49123824062632,78.21539978827388,80.37409973144531,9366100
AbbVie,2020-06-17 00:00:00-04:00,81.0350993577434,81.24427617920561,79.71310031404549,80.10635375976562,6212200
AbbVie,2020-06-18 00:00:00-04:00,79.95575102556549,80.70042004429378,79.70474265478168,80.51634979248047,4571600
AbbVie,2020-06-19 00:00:00-04:00,81.76302956048207,82.1646454463747,80.11471533585627,80.91795349121094,9210900
AbbVie,2020-06-22 00:00:00-04:00,80.8593818981592,81.41161170471693,80.17328226137394,81.38650512695312,6004300
AbbVie,2020-06-23 00:00:00-04:00,82.34872849635019,82.91768969885126,81.20244361476607,81.41998291015625,6715600
AbbVie,2020-06-24 00:00:00-04:00,80.70877761505487,81.2944764987603,78.94332487148432,79.60432434082031,9025100
AbbVie,2020-06-25 00:00:00-04:00,79.63780629817897,81.21918268832293,78.91823746224813,81.1522445678711,6411700
AbbVie,2020-06-26 00:00:00-04:00,81.06855455036195,81.18569303966143,79.52064761298823,80.43265533447266,14568400
AbbVie,2020-06-29 00:00:00-04:00,80.74223224180149,81.43670064184437,80.05613269985638,80.69203186035156,6676400
AbbVie,2020-06-30 00:00:00-04:00,80.298788972616,82.73360354352288,80.18165047826689,82.14791107177734,8112500
AbbVie,2020-07-01 00:00:00-04:00,82.41564932427451,83.38623262408446,81.57894222453568,82.95114135742188,6522900
AbbVie,2020-07-02 00:00:00-04:00,83.21053494622775,83.66235763533119,81.88017345906472,82.73361206054688,6158800
AbbVie,2020-07-06 00:00:00-04:00,83.3695075933402,83.5033838137828,81.95547033687049,82.8423843383789,7039000
AbbVie,2020-07-07 00:00:00-04:00,82.56628441915387,84.24806803842701,82.46587723558345,83.12687683105469,6345600
AbbVie,2020-07-08 00:00:00-04:00,83.46154412015589,84.14764377637731,82.45749802251412,83.06829071044922,6154400
AbbVie,2020-07-09 00:00:00-04:00,82.90094338912306,83.48663582257431,81.00161464258917,81.94709777832031,5817300
AbbVie,2020-07-10 00:00:00-04:00,82.0474948351394,82.2734093232258,80.6250953419382,81.01834869384766,6202500
AbbVie,2020-07-13 00:00:00-04:00,81.46181151032955,83.30256475188152,81.09365830859149,81.88016510009766,8507400
AbbVie,2020-07-14 00:00:00-04:00,82.12578362935767,83.92971980924072,81.25345759221024,83.73493194580078,6765600
AbbVie,2020-07-15 00:00:00-04:00,84.69193321394688,85.09845733642578,83.69256814356304,85.09845733642578,5661600
AbbVie,2020-07-16 00:00:00-04:00,84.4294034259083,84.88674071180328,83.68411016230932,84.62419128417969,4269200
AbbVie,2020-07-17 00:00:00-04:00,84.93754496389494,85.77599333661867,84.62418246875401,85.39488220214844,6890900
AbbVie,2020-07-20 00:00:00-04:00,85.33561099229595,85.75059973984638,84.06523173689082,84.3023681640625,4823300
AbbVie,2020-07-21 00:00:00-04:00,84.53101669382134,84.53101669382134,82.2951501680553,82.48994445800781,8239000
AbbVie,2020-07-22 00:00:00-04:00,82.82871565953248,83.23523333226795,82.09189349316179,82.7440185546875,4441800
AbbVie,2020-07-23 00:00:00-04:00,83.20136610551867,83.77727159791547,82.53229895541925,83.02351379394531,5127200
AbbVie,2020-07-24 00:00:00-04:00,83.04044524974428,83.15901344239352,81.6938401168253,82.24433898925781,5169400
AbbVie,2020-07-27 00:00:00-04:00,81.60066553764811,82.9049219115532,81.52444590937486,82.28667449951172,5030700
AbbVie,2020-07-28 00:00:00-04:00,82.15117837502494,82.67627070726685,81.69384114271398,81.90557098388672,5941800
AbbVie,2020-07-29 00:00:00-04:00,82.04107689262989,82.48994309860126,81.84628260588751,82.1596450805664,5512000
AbbVie,2020-07-30 00:00:00-04:00,81.56680014599414,81.93097572323524,80.80457790377578,81.338134765625,6411500
AbbVie,2020-07-31 00:00:00-04:00,80.9146909999463,82.36292259094904,79.22932297927994,80.38113403320312,14613000
AbbVie,2020-08-03 00:00:00-04:00,80.61826651247024,82.29516344662625,80.50816284589085,81.25345611572266,6919000
AbbVie,2020-08-04 00:00:00-04:00,81.23650966123368,81.32967131486328,79.66123901447459,79.85603332519531,7865100
AbbVie,2020-08-05 00:00:00-04:00,80.0084699702152,80.28795489928143,78.87359471043794,78.97522735595703,6918900
AbbVie,2020-08-06 00:00:00-04:00,79.0345043192187,79.31398922306711,77.73024789607388,78.3993148803711,7269300
AbbVie,2020-08-07 00:00:00-04:00,78.50095953618002,78.76350247676163,78.08596438699234,78.69574737548828,5226600
AbbVie,2020-08-10 00:00:00-04:00,78.45014844732313,79.33094547450281,78.04363071876809,78.23841857910156,7623600
AbbVie,2020-08-11 00:00:00-04:00,78.17913252828379,79.00911643410333,78.02668676849989,78.48402404785156,7208400
AbbVie,2020-08-12 00:00:00-04:00,79.14460129039861,80.94854342739157,79.04297511579468,80.8892593383789,7705600
AbbVie,2020-08-13 00:00:00-04:00,80.57591486900282,80.88080638380802,79.61889822954801,80.18633270263672,6004200
AbbVie,2020-08-14 00:00:00-04:00,80.77916738837207,81.02477478166988,80.06775821728768,80.5166244506836,5488100
AbbVie,2020-08-17 00:00:00-04:00,80.70295259885864,82.37138489612596,80.677546050004,81.6006851196289,7251400
AbbVie,2020-08-18 00:00:00-04:00,81.82934046719477,81.89708909663973,80.58436813272272,81.00782775878906,4557400
AbbVie,2020-08-19 00:00:00-04:00,82.2443291583726,82.50687205907316,81.17720909060333,81.3889389038086,7672000
AbbVie,2020-08-20 00:00:00-04:00,80.87233164438278,81.32966889546432,80.18632899850161,80.62672424316406,6798000
AbbVie,2020-08-21 00:00:00-04:00,80.62671747550309,80.72835012103997,79.88143079267762,80.3387680053711,5269000
AbbVie,2020-08-24 00:00:00-04:00,80.37265646441803,80.66060597363897,79.76287343138242,80.0423583984375,4103600
AbbVie,2020-08-25 00:00:00-04:00,79.78828647255027,80.27950134040417,79.53421449576877,79.66124725341797,6710000
AbbVie,2020-08-26 00:00:00-04:00,79.18694976478257,79.95764938272079,78.71267705311664,79.90682983398438,5682800
AbbVie,2020-08-27 00:00:00-04:00,79.88990850127148,80.508156044443,79.33093859612022,79.864501953125,5271500
AbbVie,2020-08-28 00:00:00-04:00,80.05080735702032,80.16091099856821,79.21235908055935,79.75438690185547,4938300
AbbVie,2020-08-31 00:00:00-04:00,79.71205473849052,81.31273185713671,79.61889308934332,81.10946655273438,9932300
AbbVie,2020-09-01 00:00:00-04:00,80.8977291870313,81.23649820139663,77.31526414458102,78.11983489990234,15783600
AbbVie,2020-09-02 00:00:00-04:00,77.97586342394872,79.81367684213873,77.8318886868146,79.56806945800781,9139200
AbbVie,2020-09-03 00:00:00-04:00,79.5087913883151,79.87296699080095,77.1458854737882,77.80648803710938,8921900
AbbVie,2020-09-04 00:00:00-04:00,77.98434033672122,78.87360183478042,76.71396122965184,77.80648803710938,9444800
AbbVie,2020-09-08 00:00:00-04:00,77.5100642705876,77.79802024002791,75.75694128904216,76.40907287597656,8563900
AbbVie,2020-09-09 00:00:00-04:00,76.95110058438667,78.28076384239142,76.65468007364979,77.60322570800781,5373500
AbbVie,2020-09-10 00:00:00-04:00,77.12894689362352,77.41690283986526,75.78234819463185,75.92632293701172,10403600
AbbVie,2020-09-11 00:00:00-04:00,76.06183536446686,76.5107016487349,75.40971021706443,75.96867370605469,8385800
AbbVie,2020-09-14 00:00:00-04:00,76.26507813870147,77.28984961674378,75.76539244028696,76.6377182006836,5212300
AbbVie,2020-09-15 00:00:00-04:00,77.4084350500874,77.89964985663657,76.76477449190168,76.99344635009766,3851300
AbbVie,2020-09-16 00:00:00-04:00,77.08659324194184,77.29832307078438,75.9601954632255,76.03641510009766,6304400
AbbVie,2020-09-17 00:00:00-04:00,75.62990718183319,76.90875086038145,75.52827452477378,75.90938568115234,5604700
AbbVie,2020-09-18 00:00:00-04:00,75.79081796672405,76.64620840007254,75.25726105206165,76.31591033935547,10076300
AbbVie,2020-09-21 00:00:00-04:00,75.4943825443006,75.73998990580976,73.82595056329511,75.45203399658203,7328300
AbbVie,2020-09-22 00:00:00-04:00,75.29113436848642,75.3334764607064,74.46962153393046,75.03705596923828,5306100
AbbVie,2020-09-23 00:00:00-04:00,75.37582289158082,75.60448827527851,73.78361682404946,73.80055236816406,6253000
AbbVie,2020-09-24 00:00:00-04:00,73.68199688536708,73.68199688536708,72.25917185946619,72.75885772705078,9980800
AbbVie,2020-09-25 00:00:00-04:00,72.83505953944577,73.56341065175874,72.37772234370404,73.02985382080078,9935600
AbbVie,2020-09-28 00:00:00-04:00,73.92759942166735,74.698292759693,73.57189480411705,73.91912841796875,6306900
AbbVie,2020-09-29 00:00:00-04:00,73.7751523496855,73.9191271025868,73.09761421847084,73.58882904052734,5508900
AbbVie,2020-09-30 00:00:00-04:00,73.68198419315513,74.90155013712985,73.52106744735792,74.1816635131836,8209300
AbbVie,2020-10-01 00:00:00-04:00,74.6728782734093,74.6728782734093,73.4533187912184,73.80055236816406,8777300
AbbVie,2020-10-02 00:00:00-04:00,73.25853361305417,73.97841386493214,72.87742243896663,72.93670654296875,5554300
AbbVie,2020-10-05 00:00:00-04:00,73.25005380215569,74.68134959145341,73.01291741465873,74.46961975097656,5984200
AbbVie,2020-10-06 00:00:00-04:00,74.50349907794426,74.57971872082264,72.58945946516349,72.74190521240234,8743800
AbbVie,2020-10-07 00:00:00-04:00,72.97057112820553,73.9360586283533,72.86046748213924,73.74126434326172,5899700
AbbVie,2020-10-08 00:00:00-04:00,73.91064083712936,75.02010945943475,73.61422038898715,73.96992492675781,5535100
AbbVie,2020-10-09 00:00:00-04:00,74.02921751482101,75.12173770210916,73.97839796411176,74.27481842041016,6005800
AbbVie,2020-10-12 00:00:00-04:00,74.67287231311731,75.03704786659148,73.95299220829108,74.79991149902344,7314900
AbbVie,2020-10-13 00:00:00-04:00,74.53737922422718,75.20644633476992,74.0800419665847,74.38493347167969,7851700
AbbVie,2020-10-14 00:00:00-04:00,74.5394421175097,74.77980780174613,73.7410809237394,73.88701629638672,5863900
AbbVie,2020-10-15 00:00:00-04:00,73.32046110612617,73.60374556919434,72.9341533937097,73.16593933105469,6190900
AbbVie,2020-10-16 00:00:00-04:00,73.73249853751243,74.81415072434517,73.6209020493807,74.05870819091797,5358500
AbbVie,2020-10-19 00:00:00-04:00,74.33343117160604,74.50512567598909,72.22163788876182,72.37615966796875,10288000
AbbVie,2020-10-20 00:00:00-04:00,72.27314854959906,72.82255785733611,71.61213617813456,72.32465362548828,6932100
AbbVie,2020-10-21 00:00:00-04:00,71.74947708850321,72.23020849697048,70.87385168082442,71.15714263916016,9776900
AbbVie,2020-10-22 00:00:00-04:00,71.26875467523173,72.87406390646613,71.18291069777803,72.37615966796875,8080100
AbbVie,2020-10-23 00:00:00-04:00,72.65944734449724,73.09726012368247,72.05853298049817,72.40190887451172,4238700
AbbVie,2020-10-26 00:00:00-04:00,72.18727906530778,72.38472605348706,71.08846073841576,72.04134368896484,7986300
AbbVie,2020-10-27 00:00:00-04:00,72.11002931934566,72.3332288629965,70.97687197773492,71.00262451171875,6705600
AbbVie,2020-10-28 00:00:00-04:00,69.83513271162256,70.57340263027639,68.88224959683625,69.09686279296875,11480200
AbbVie,2020-10-29 00:00:00-04:00,69.10543029994199,69.8522863765219,67.91218177896917,69.2513656616211,8876700
AbbVie,2020-10-30 00:00:00-04:00,71.4232748157506,73.94712830173289,71.2515868647823,73.05433654785156,18089100
AbbVie,2020-11-02 00:00:00-05:00,73.85269469943783,76.00741310106794,73.82694216287845,75.75846099853516,10781400
AbbVie,2020-11-03 00:00:00-05:00,76.52246531095211,76.73707846395556,75.05451213034534,75.50949096679688,8518800
AbbVie,2020-11-04 00:00:00-05:00,79.95629815238641,83.69056675060918,79.55282426382311,81.12379455566406,25849000
AbbVie,2020-11-05 00:00:00-05:00,81.86205072926512,81.99939975676882,79.83610181515905,80.42843627929688,8013000
AbbVie,2020-11-06 00:00:00-05:00,79.8189394748025,80.39410124469381,78.7287008159894,79.70733642578125,7006900
AbbVie,2020-11-09 00:00:00-05:00,82.18825758704958,83.2269845418615,81.2697134832424,81.65602111816406,11028900
AbbVie,2020-11-10 00:00:00-05:00,82.42005340229271,85.09842188944899,82.09383715359294,84.87522888183594,12267200
AbbVie,2020-11-11 00:00:00-05:00,85.11559388764077,85.7336809330956,83.9309248673607,84.25714111328125,9476500
AbbVie,2020-11-12 00:00:00-05:00,83.69913681529212,83.91374998661338,82.65182349132849,83.78498077392578,7646600
AbbVie,2020-11-13 00:00:00-05:00,83.62188076591872,85.45896902249096,83.61329440505408,85.02115631103516,6888600
AbbVie,2020-11-16 00:00:00-05:00,85.81092370958534,86.3088278045423,84.41164828700673,84.4374008178711,8611300
AbbVie,2020-11-17 00:00:00-05:00,85.3044469450356,86.0684693221809,84.76361755371467,85.1670913696289,11593500
AbbVie,2020-11-18 00:00:00-05:00,85.84526302090015,86.09421506959762,84.71210581100323,84.74644470214844,8880600
AbbVie,2020-11-19 00:00:00-05:00,84.7807926301406,85.97404138936247,84.63485068984892,85.56198120117188,7550300
AbbVie,2020-11-20 00:00:00-05:00,85.80235327740535,87.41624870555485,84.66061605047138,86.56637573242188,9682500
AbbVie,2020-11-23 00:00:00-05:00,87.51067848891887,88.21460950653896,86.76382221250886,87.71670532226562,7541500
AbbVie,2020-11-24 00:00:00-05:00,88.31761284432304,89.98301320504734,88.06008095984906,89.24474334716797,9322200
AbbVie,2020-11-25 00:00:00-05:00,89.12455785328815,89.67396704994061,88.75542293527408,89.45076751708984,6368100
AbbVie,2020-11-27 00:00:00-05:00,90.1203702303167,90.82430120500956,89.53662211353668,90.04310607910156,4418800
AbbVie,2020-11-30 00:00:00-05:00,90.24055808237362,90.49808998523596,88.97863145497602,89.77699279785156,20726500
AbbVie,2020-12-01 00:00:00-05:00,90.18046995466672,91.3222072098632,89.31343078613281,89.31343078613281,7623500
AbbVie,2020-12-02 00:00:00-05:00,89.2790856411362,90.46374807356348,88.69533751150364,90.1289520263672,5492200
AbbVie,2020-12-03 00:00:00-05:00,90.13752905365132,90.7384432942194,89.53661481308325,89.9143295288086,4693600
AbbVie,2020-12-04 00:00:00-05:00,90.15471289483467,92.1205706520955,90.15471289483467,92.09481811523438,7235800
AbbVie,2020-12-07 00:00:00-05:00,91.88878216744564,92.03471756151768,90.10319889458574,90.85863494873048,6532500
AbbVie,2020-12-08 00:00:00-05:00,90.7384516814911,93.01335274444556,90.65260771768568,92.44677734375,6688200
AbbVie,2020-12-09 00:00:00-05:00,92.62704213259728,93.70010794379633,92.39525624967284,93.28804779052734,7350700
AbbVie,2020-12-10 00:00:00-05:00,93.62286376288576,93.63145012505892,91.5711620183463,92.27509307861328,6285700
AbbVie,2020-12-11 00:00:00-05:00,91.86302534277748,92.21498754436472,90.63543771870374,91.28785705566406,5205200
