Date,Abbvie,Johnson_Johnson,Merck,Pfizer,UnitedHealth
2016-12-02 00:00:00-05:00,42.488277435302734,91.35687255859376,46.1899299621582,22.03647232055664,143.80223083496094
2016-12-05 00:00:00-05:00,43.510623931884766,91.34056854248048,45.52497863769531,22.008607864379883,141.0286865234375
2016-12-06 00:00:00-05:00,44.0539665222168,91.4384765625,45.54766082763672,21.987707138061523,140.75131225585938
2016-12-07 00:00:00-05:00,42.88863754272461,90.65515899658205,45.38140869140625,21.729930877685547,142.61224365234375
2016-12-08 00:00:00-05:00,43.53922653198242,90.5654067993164,45.426753997802734,21.555753707885746,142.5406494140625
2016-12-09 00:00:00-05:00,43.99678421020508,91.60169219970705,46.26547622680664,22.085248947143555,143.25640869140625
2016-12-12 00:00:00-05:00,44.354251861572266,94.1312255859375,46.63572311401367,22.57293128967285,142.6927490234375
2016-12-13 00:00:00-05:00,44.3184928894043,94.56368255615234,47.046875,22.87251091003418,143.6322021484375
2016-12-14 00:00:00-05:00,44.089725494384766,93.82929229736328,47.05449295043945,22.865541458129883,143.02377319335938
2016-12-15 00:00:00-05:00,44.33993911743164,94.56368255615234,47.48848724365234,22.81677627563477,143.70375061035156
2016-12-16 00:00:00-05:00,44.48292922973633,94.5555191040039,47.541786193847656,22.879478454589844,146.67410278320312
2016-12-19 00:00:00-05:00,44.48292922973633,94.66976928710938,46.55196762084961,22.87251091003418,144.52685546875
2016-12-20 00:00:00-05:00,44.440032958984375,94.37601470947266,46.064674377441406,22.886444091796875,144.5715789794922
2016-12-21 00:00:00-05:00,43.932430267333984,94.09040832519533,45.24996948242188,22.57293128967285,144.3389892578125
2016-12-22 00:00:00-05:00,44.08257675170898,94.19650268554688,45.36418533325195,22.531124114990234,144.56265258789062
2016-12-23 00:00:00-05:00,44.5687370300293,94.62081146240234,45.34895706176758,22.6286678314209,145.85997009277344
2016-12-27 00:00:00-05:00,44.6831283569336,94.58000946044922,45.52407836914063,22.663501739501957,145.51097106933594
2016-12-28 00:00:00-05:00,44.5186882019043,93.91907501220705,45.128150939941406,22.5380916595459,144.43743896484375
2016-12-29 00:00:00-05:00,44.8475456237793,94.23728942871094,44.95302963256836,22.63563537597656,144.07949829101562
2016-12-30 00:00:00-05:00,44.76890563964844,94.00881958007812,44.82359313964844,22.6286678314209,143.184814453125
2017-01-03 00:00:00-05:00,44.618770599365234,94.52289581298828,45.79817962646485,22.990947723388672,144.44635009765625
2017-01-04 00:00:00-05:00,45.2479133605957,94.36785888671876,45.782958984375,23.192989349365234,144.85787963867188
2017-01-05 00:00:00-05:00,45.59107971191406,95.35519409179688,45.76773071289063,23.41593360900879,145.09942626953125
2017-01-06 00:00:00-05:00,45.60537338256836,94.8982391357422,45.88954544067383,23.325359344482425,145.30528259277344
2017-01-09 00:00:00-05:00,45.905643463134766,94.88191986083984,46.52151107788086,23.31839370727539,144.8936767578125
2017-01-10 00:00:00-05:00,45.8055534362793,94.78401184082033,45.6230697631836,23.29749298095703,144.56265258789062
2017-01-11 00:00:00-05:00,44.1518440246582,93.6171417236328,46.925052642822266,22.87251091003418,144.83999633789062
2017-01-12 00:00:00-05:00,44.25293731689453,93.52741241455078,47.36666870117188,22.71226501464844,145.26048278808594
2017-01-13 00:00:00-05:00,44.76567077636719,93.5110855102539,47.46564102172852,22.65653419494629,144.75953674316406
2017-01-17 00:00:00-05:00,44.67179489135742,93.73141479492188,46.81083679199219,22.3360538482666,143.7395782470703
2017-01-18 00:00:00-05:00,44.52735900878906,93.59266662597656,46.574806213378906,22.31515121459961,141.1270751953125
2017-01-19 00:00:00-05:00,44.32516479492188,93.18467712402344,45.93523406982422,22.085248947143555,141.98597717285156
2017-01-20 00:00:00-05:00,44.15907287597656,93.14387512207033,47.61030960083008,22.134008407592773,141.95021057128906
2017-01-23 00:00:00-05:00,44.02185821533203,92.94803619384766,47.062103271484375,21.91803741455078,142.3169708251953
2017-01-24 00:00:00-05:00,43.7474479675293,91.19369506835938,46.60527038574219,21.70206451416016,143.5337677001953
2017-01-25 00:00:00-05:00,44.32516479492188,92.04232788085938,46.50627899169922,21.799596786499023,144.2584686279297
2017-01-26 00:00:00-05:00,44.24571990966797,91.2589874267578,46.59764862060547,21.792627334594727,145.60943603515625
2017-01-27 00:00:00-05:00,43.328590393066406,92.51556396484376,47.01642227172852,21.89016914367676,145.82420349121094
2017-01-30 00:00:00-05:00,43.639122009277344,92.31159973144533,46.77277755737305,21.81353187561035,145.01895141601562
2017-01-31 00:00:00-05:00,44.13019180297852,92.40951538085938,47.19915771484375,22.10614776611328,145.02789306640625
2017-02-01 00:00:00-05:00,43.97130584716797,92.3931884765625,47.28291320800781,22.289134979248047,145.5736083984375
2017-02-02 00:00:00-05:00,43.97130584716797,92.67062377929688,48.86661911010742,22.331357955932617,143.82901000976562
2017-02-03 00:00:00-05:00,43.81243133544922,92.72774505615234,48.95037460327149,22.58472442626953,144.82211303710938
2017-02-06 00:00:00-05:00,43.79800415039063,92.53190612792967,49.445289611816406,22.683258056640625,143.60533142089844
2017-02-07 00:00:00-05:00,43.73300552368164,92.59719848632812,48.88185119628906,22.57768821716309,143.6232452392578
2017-02-08 00:00:00-05:00,43.70412063598633,92.53190612792967,48.97321319580078,22.61991500854492,143.42637634277344
2017-02-09 00:00:00-05:00,43.93520736694336,93.0867691040039,49.02652740478516,22.7888298034668,143.542724609375
2017-02-10 00:00:00-05:00,43.63190460205078,94.03329467773438,48.843780517578125,22.767709732055664,143.82008361816406
2017-02-13 00:00:00-05:00,43.696903228759766,94.5555191040039,49.31584548950195,22.950698852539062,144.9294891357422
2017-02-14 00:00:00-05:00,43.92076110839844,94.94721221923828,49.993499755859375,23.049230575561523,145.9494171142578
2017-02-15 00:00:00-05:00,44.52013397216797,95.63260650634766,49.612789154052734,23.5841121673584,146.98721313476562
2017-02-16 00:00:00-05:00,44.39736557006836,96.3506851196289,49.68893814086914,23.66152572631836,146.41464233398438
2017-02-17 00:00:00-05:00,44.60679244995117,96.98715209960938,49.78792572021485,23.66152572631836,141.01968383789062
2017-02-21 00:00:00-05:00,44.650123596191406,97.63992309570312,49.8564453125,23.66152572631836,143.65904235839844
2017-02-22 00:00:00-05:00,44.31072235107422,97.52569580078124,49.71177673339844,23.64040946960449,143.65904235839844
2017-02-23 00:00:00-05:00,44.72955322265625,99.30452728271484,50.138160705566406,23.97119903564453,145.4752197265625
2017-02-24 00:00:00-05:00,44.83788299560547,100.80765533447266,50.37419509887695,24.111955642700195,145.88671875
2017-02-27 00:00:00-05:00,44.93175506591797,100.5365982055664,50.138160705566406,24.126035690307617,147.9624481201172
2017-02-28 00:00:00-05:00,44.657344818115234,100.38053894042967,50.15338897705078,24.0134220123291,147.9624481201172
2017-03-01 00:00:00-05:00,45.37227630615234,101.73580169677734,50.41225814819336,24.22456169128418,150.2528533935547
2017-03-02 00:00:00-05:00,45.67557144165039,101.5468978881836,50.31328582763672,24.28790664672852,149.6891632080078
2017-03-03 00:00:00-05:00,45.74055099487305,101.67830657958984,50.6939811706543,24.29494285583496,150.4854278564453
2017-03-06 00:00:00-05:00,45.89221954345703,101.6125946044922,50.61022186279297,24.175296783447266,150.9327850341797
2017-03-07 00:00:00-05:00,45.99331283569336,101.71116638183594,50.22190856933594,23.921932220458984,150.57489013671875
2017-03-08 00:00:00-05:00,46.31827926635742,101.93294525146484,50.100093841552734,23.86562728881836,150.7859344482422
2017-03-09 00:00:00-05:00,46.578250885009766,103.45246887207033,50.16862487792969,23.964160919189453,150.8757781982422
2017-03-10 00:00:00-05:00,47.574798583984375,103.66603088378906,49.94781494140625,24.006385803222656,152.64480590820312
2017-03-13 00:00:00-04:00,47.55313873291016,104.05207824707033,49.19624710083008,24.006385803222656,152.85140991210938
2017-03-14 00:00:00-04:00,47.423152923583984,104.3559799194336,49.23459243774414,24.08380889892578,151.81863403320312
2017-03-15 00:00:00-04:00,48.05864715576172,105.9248275756836,49.61806106567383,24.372358322143555,154.26126098632812
2017-03-16 00:00:00-04:00,47.58925247192383,105.51414489746094,49.21926498413086,24.231599807739254,153.8302459716797
2017-03-17 00:00:00-04:00,47.437599182128906,105.1855697631836,49.00453186035156,24.154186248779297,152.3933868408203
2017-03-20 00:00:00-04:00,47.51704025268555,105.1938018798828,49.16558074951172,24.1964054107666,150.86676025390625
2017-03-21 00:00:00-04:00,47.19206619262695,104.5202865600586,49.01219177246094,24.104915618896484,150.59738159179688
2017-03-22 00:00:00-04:00,47.31483840942383,103.70710754394533,48.69777297973633,24.259754180908203,149.99571228027344
2017-03-23 00:00:00-04:00,47.40871810913086,103.4113998413086,48.529052734375,24.1330680847168,148.43313598632812
2017-03-24 00:00:00-04:00,47.38705062866211,103.0664291381836,48.45237731933594,23.92897605895996,148.17269897460938
2017-03-27 00:00:00-04:00,47.73365783691406,103.32928466796876,48.46004104614258,24.05565071105957,147.81353759765625
2017-03-28 00:00:00-04:00,47.64702987670898,103.21428680419922,48.57506942749024,24.04157447814941,148.48703002929688
2017-03-29 00:00:00-04:00,47.49536895751953,102.60645294189452,48.80513381958008,24.161216735839844,146.7718505859375
2017-03-30 00:00:00-04:00,47.27149963378906,102.39288330078124,48.659427642822266,24.175296783447266,148.1637725830078
2017-03-31 00:00:00-04:00,47.05487060546875,102.30255889892578,48.728458404541016,24.07676887512207,147.28370666503906
2017-04-03 00:00:00-04:00,46.96098327636719,102.41754913330078,48.67477035522461,24.097875595092773,148.7025604248047
2017-04-04 00:00:00-04:00,47.01875686645508,102.40933227539062,48.82814407348633,24.168256759643555,148.14576721191406
2017-04-05 00:00:00-04:00,46.910438537597656,102.50788116455078,48.75144958496094,24.062692642211918,148.50502014160156
2017-04-06 00:00:00-04:00,46.99709701538086,102.71324157714844,48.49836730957031,24.006385803222656,148.47804260253906
2017-04-07 00:00:00-04:00,47.32927703857422,102.60645294189452,48.41402053833008,23.99934959411621,149.0886993408203
2017-04-10 00:00:00-04:00,46.91765213012695,102.13005065917967,47.969215393066406,23.95712280273437,148.6037139892578
2017-04-11 00:00:00-04:00,46.80825424194336,102.031494140625,47.99223327636719,23.879701614379883,148.91807556152344
2017-04-12 00:00:00-04:00,46.94683456420898,103.00071716308594,48.35266876220703,23.87266731262207,148.6756134033203
2017-04-13 00:00:00-04:00,46.77177810668945,102.6639404296875,48.01524353027344,23.84451675415039,148.13677978515625
2017-04-17 00:00:00-04:00,46.90306854248047,103.26356506347656,48.16095733642578,23.92897605895996,150.13038635253906
2017-04-18 00:00:00-04:00,46.42171478271485,100.06021118164062,47.754486083984375,23.81636428833008,151.39659118652344
2017-04-19 00:00:00-04:00,46.27584838867188,99.69056701660156,48.03824234008789,23.654491424560547,151.98928833007812
2017-04-20 00:00:00-04:00,46.51652145385742,100.10124206542967,47.969215393066406,23.74598693847656,154.0457305908203
2017-04-21 00:00:00-04:00,46.54568862915039,100.01091003417967,47.46306610107422,23.67560386657715,153.70445251464844
2017-04-24 00:00:00-04:00,47.158329010009766,100.93907165527344,47.6547966003418,23.74598693847656,154.75515747070312
2017-04-25 00:00:00-04:00,47.47924041748047,101.38260650634766,47.77750015258789,23.76006126403809,156.29080200195312
2017-04-26 00:00:00-04:00,47.43547439575195,101.44831848144533,48.084259033203125,23.82340240478516,156.59608459472656
2017-04-27 00:00:00-04:00,48.18668365478516,101.63722229003906,47.99223327636719,23.830442428588867,156.82058715820312
2017-04-28 00:00:00-04:00,48.09188461303711,101.41545867919922,47.80050277709961,23.87266731262207,157.04513549804688
2017-05-01 00:00:00-04:00,48.48571395874024,101.3086929321289,47.83885955810547,23.77413749694824,156.78469848632812
2017-05-02 00:00:00-04:00,48.5950927734375,101.6043701171875,48.084259033203125,23.654491424560547,156.38055419921875
2017-05-03 00:00:00-04:00,48.67533493041992,101.30047607421876,48.79746627807617,23.55595970153809,154.94374084472656
2017-05-04 00:00:00-04:00,49.03270721435547,101.80973052978516,48.60574722290039,23.541887283325195,156.27281188964844
2017-05-05 00:00:00-04:00,48.857666015625,101.44831848144533,49.05821228027344,23.56299591064453,156.36265563964844
2017-05-08 00:00:00-04:00,48.288795471191406,101.23477172851562,49.0888900756836,23.541887283325195,156.64999389648438
2017-05-09 00:00:00-04:00,48.25961685180664,101.201904296875,48.53672790527344,23.492618560791016,155.57237243652344
2017-05-10 00:00:00-04:00,48.121055603027344,100.87335205078124,49.03520965576172,23.471296310424805,155.70709228515625
2017-05-11 00:00:00-04:00,47.62509536743164,101.19371795654295,49.410980224609375,23.47840881347656,155.64419555664062
2017-05-12 00:00:00-04:00,48.17938232421875,101.55509185791016,48.75144958496094,23.45708465576172,154.28817749023438
2017-05-15 00:00:00-04:00,48.62428665161133,104.30670928955078,48.7054443359375,23.535253524780277,154.0367889404297
2017-05-16 00:00:00-04:00,48.755558013916016,104.94738006591795,48.920169830322266,23.165735244750977,150.97451782226562
2017-05-17 00:00:00-04:00,47.676151275634766,104.04387664794922,48.31432342529297,22.902816772460938,151.63905334472656
2017-05-18 00:00:00-04:00,47.86577987670898,104.29027557373048,48.99686813354492,22.89570999145508,153.96493530273438
2017-05-19 00:00:00-04:00,47.82931900024414,104.31493377685548,48.912506103515625,23.06625366210937,154.98863220214844
2017-05-22 00:00:00-04:00,47.72721481323242,104.52848052978516,49.11190032958984,22.82464599609375,156.8834991455078
2017-05-23 00:00:00-04:00,48.01893615722656,104.74203491210938,49.50300598144531,22.8388614654541,157.3504638671875
2017-05-24 00:00:00-04:00,48.0845832824707,104.7338409423828,49.794429779052734,22.774904251098636,157.68270874023438
2017-05-25 00:00:00-04:00,48.369022369384766,105.44491577148438,49.87879180908203,22.853076934814453,159.8917999267578
2017-05-26 00:00:00-04:00,48.17938232421875,104.9405517578125,49.786766052246094,22.8388614654541,159.39791870117188
2017-05-30 00:00:00-04:00,48.15021133422852,105.09761810302734,49.75609588623047,22.831756591796875,158.58070373535156
2017-05-31 00:00:00-04:00,48.15021133422852,106.04021453857422,49.93247604370117,23.201271057128903,157.3144989013672
2017-06-01 00:00:00-04:00,48.6534423828125,106.47843170166016,50.047508239746094,23.2439079284668,161.26577758789062
2017-06-02 00:00:00-04:00,49.04729461669922,107.55329895019533,50.20856475830078,23.12310028076172,161.0951690673828
2017-06-05 00:00:00-04:00,49.23692321777344,107.78480529785156,49.90180587768555,22.988086700439453,161.0772247314453
2017-06-06 00:00:00-04:00,49.49947738647461,108.17342376708984,49.59504699707031,22.78911590576172,162.3793487548828
2017-06-07 00:00:00-04:00,50.14128112792969,108.10728454589844,49.12722396850586,22.739376068115234,164.52560424804688
2017-06-08 00:00:00-04:00,50.14857864379883,107.94190979003906,48.46771240234375,22.561723709106445,163.16061401367188
2017-06-09 00:00:00-04:00,50.812259674072266,108.7521743774414,49.38031768798828,23.28654289245605,162.95407104492188
2017-06-12 00:00:00-04:00,50.71016311645508,108.9919891357422,49.38031768798828,23.236797332763672,160.969482421875
2017-06-13 00:00:00-04:00,50.812259674072266,109.15731048583984,48.8781623840332,23.151525497436523,162.5858917236328
2017-06-14 00:00:00-04:00,51.43218994140625,109.77747344970705,48.955413818359375,23.22969627380371,163.7622833251953
2017-06-15 00:00:00-04:00,51.490535736083984,110.00070190429688,48.81636428833008,23.31496810913086,162.65316772460938
2017-06-16 00:00:00-04:00,51.8187370300293,111.0838623046875,48.64640426635742,23.428659439086918,163.78033447265625
2017-06-19 00:00:00-04:00,52.030250549316406,110.85234832763672,49.19489288330078,23.60631561279297,165.0337371826172
2017-06-20 00:00:00-04:00,51.942718505859375,110.97637939453124,49.851558685302734,23.84792137145996,165.2591552734375
2017-06-21 00:00:00-04:00,52.030250549316406,111.5468521118164,50.56999969482422,24.0753173828125,166.7469940185547
2017-06-22 00:00:00-04:00,53.37221145629883,112.48943328857422,51.00263214111328,24.203224182128903,168.17172241210938
2017-06-23 00:00:00-04:00,52.97837066650391,112.80364227294922,51.11077880859375,24.28138732910156,167.0446014404297
2017-06-26 00:00:00-04:00,53.05128479003906,112.7292251586914,50.92537307739258,24.18901252746582,166.92733764648438
2017-06-27 00:00:00-04:00,52.79604721069336,111.6295394897461,50.63182067871094,23.997146606445312,166.45846557617188
2017-06-28 00:00:00-04:00,53.18257522583008,110.64564514160156,50.33824920654297,23.98293685913086,167.45030212402344
2017-06-29 00:00:00-04:00,52.86167144775391,109.6699676513672,49.70478439331055,23.897666931152344,167.06260681152344
2017-06-30 00:00:00-04:00,52.88354110717773,109.38058471679688,49.51163864135742,23.869234085083008,167.19784545898438
2017-07-03 00:00:00-04:00,52.81791305541992,109.88493347167967,49.650691986083984,24.032678604125977,168.3069305419922
2017-07-05 00:00:00-04:00,52.86167144775391,110.49679565429688,49.56570816040039,23.904769897460938,169.74974060058594
2017-07-06 00:00:00-04:00,52.31468963623047,109.57073211669922,48.74683380126953,23.60631561279297,168.56849670410156
2017-07-07 00:00:00-04:00,52.53347396850586,109.58728790283205,48.79318618774414,23.698694229125977,169.4882354736328
2017-07-10 00:00:00-04:00,52.38762283325195,108.76871490478516,48.53824615478516,23.741331100463867,168.57749938964844
2017-07-11 00:00:00-04:00,52.394901275634766,108.504150390625,48.159706115722656,23.570783615112305,167.67576599121094
2017-07-12 00:00:00-04:00,52.89530563354492,109.33096313476562,48.49961853027344,23.60631561279297,168.343017578125
2017-07-13 00:00:00-04:00,53.44721984863281,109.0250244140625,48.5846061706543,23.648950576782227,167.251953125
2017-07-14 00:00:00-04:00,53.80044555664063,109.63692474365234,48.7159309387207,23.75554847717285,168.53237915039062
2017-07-17 00:00:00-04:00,53.49873733520508,109.26483154296876,48.368289947509766,23.62763214111328,168.0364227294922
2017-07-18 00:00:00-04:00,53.15286636352539,111.1748046875,48.21378326416016,23.705799102783203,168.4872589111328
2017-07-19 00:00:00-04:00,53.55023193359375,111.79489135742188,48.376007080078125,23.890554428100582,170.59732055664062
2017-07-20 00:00:00-04:00,54.46274185180664,112.91939544677734,48.62322235107422,23.83370780944824,172.6803436279297
2017-07-21 00:00:00-04:00,54.91898727416992,111.87761688232422,48.38374710083008,23.79107093811035,172.9328155517578
2017-07-24 00:00:00-04:00,54.38916397094727,109.97589874267578,48.33738708496094,23.6773738861084,172.13027954101562
2017-07-25 00:00:00-04:00,53.36628341674805,109.04159545898438,48.17515182495117,23.52104377746582,171.68844604492188
2017-07-26 00:00:00-04:00,53.41777420043945,108.27264404296876,47.74253463745117,23.371810913085938,172.00404357910156
2017-07-27 00:00:00-04:00,52.784934997558594,108.17342376708984,49.202632904052734,23.44997978210449,170.36289978027344
2017-07-28 00:00:00-04:00,51.83562850952149,109.0167999267578,49.5270881652832,23.55657386779785,172.36473083496094
2017-07-31 00:00:00-04:00,51.445613861083984,109.73609161376952,49.34940719604492,23.563676834106445,172.9598846435547
2017-08-01 00:00:00-04:00,51.79147720336914,109.56246948242188,49.380313873291016,23.5068302154541,173.3385772705078
2017-08-02 00:00:00-04:00,52.034324645996094,109.27310943603516,49.009498596191406,23.62163543701172,174.03292846679688
2017-08-03 00:00:00-04:00,52.24037170410156,110.25700378417967,49.07129669189453,23.98758316040039,175.62896728515625
2017-08-04 00:00:00-04:00,52.24037170410156,110.116455078125,48.74683380126953,24.13826560974121,175.72816467285156
2017-08-07 00:00:00-04:00,52.40962219238281,109.85186004638672,48.54597091674805,23.901479721069336,175.63800048828125
2017-08-08 00:00:00-04:00,52.59359359741211,109.36402893066406,48.14425659179688,23.87995719909668,175.74618530273438
2017-08-09 00:00:00-04:00,52.99833297729492,110.15779113769533,48.27559280395508,24.001937866210938,175.68309020996094
2017-08-10 00:00:00-04:00,51.83562850952149,110.04204559326172,48.036094665527344,23.980409622192383,173.6452178955078
2017-08-11 00:00:00-04:00,51.97544860839844,110.05030822753906,48.19061279296875,23.85843086242676,174.0509796142578
2017-08-14 00:00:00-04:00,52.11526107788086,110.36451721191406,48.414642333984375,23.901479721069336,174.67318725585938
2017-08-15 00:00:00-04:00,51.76203536987305,110.28182220458984,48.28330993652344,23.95170783996582,175.38552856445312
2017-08-16 00:00:00-04:00,51.820919036865234,110.93499755859376,48.43781280517578,23.937353134155277,174.72726440429688
2017-08-17 00:00:00-04:00,51.40146255493164,110.00070190429688,47.7734489440918,23.64316749572754,173.76239013671875
2017-08-18 00:00:00-04:00,51.48241424560547,109.66169738769533,47.503047943115234,23.442251205444336,172.06715393066406
2017-08-21 00:00:00-04:00,52.026973724365234,110.33970642089844,47.873870849609375,23.5068302154541,173.1582489013672
2017-08-22 00:00:00-04:00,52.79964065551758,111.37321472167967,48.22151565551758,23.78667449951172,175.64703369140625
2017-08-23 00:00:00-04:00,52.63038635253906,109.80227661132812,48.01292419433594,23.85125160217285,175.15106201171875
2017-08-24 00:00:00-04:00,53.06455993652344,109.8766860961914,48.44554901123047,23.84407997131348,175.6109619140625
2017-08-25 00:00:00-04:00,53.33683395385742,109.56881713867188,48.62322235107422,23.958885192871094,175.25926208496094
2017-08-28 00:00:00-04:00,53.95497894287109,109.6187515258789,48.91679382324219,24.01628875732422,175.91748046875
2017-08-29 00:00:00-04:00,54.37441635131836,110.00983428955078,48.76228332519531,24.03781509399414,177.39637756347656
2017-08-30 00:00:00-04:00,54.396514892578125,109.06126403808594,48.76228332519531,24.001937866210938,176.62991333007812
2017-08-31 00:00:00-04:00,55.41203308105469,110.1429672241211,49.33395385742188,24.339191436767575,179.35313415527344
2017-09-01 00:00:00-04:00,55.50033187866211,109.02794647216795,49.31078338623047,24.36788558959961,180.1195831298828
2017-09-05 00:00:00-04:00,55.3752326965332,108.08768463134766,49.148555755615234,24.253076553344727,179.7228240966797
2017-09-06 00:00:00-04:00,56.69982147216797,108.72840881347656,49.44210433959961,24.3894100189209,178.88421630859375
2017-09-07 00:00:00-04:00,60.1805534362793,109.9931640625,49.68931579589844,24.3894100189209,179.37298583984375
2017-09-08 00:00:00-04:00,62.80028533935547,108.98634338378906,49.650691986083984,24.468341827392575,178.9928741455078
2017-09-11 00:00:00-04:00,64.02185821533203,110.8418960571289,50.315067291259766,24.626203536987305,180.6492462158203
2017-09-12 00:00:00-04:00,64.57378387451172,110.35928344726562,50.56999969482422,25.3796329498291,178.7393798828125
2017-09-13 00:00:00-04:00,65.10362243652344,110.20950317382812,50.56229019165039,25.15718650817871,179.517822265625
2017-09-14 00:00:00-04:00,65.65553283691406,111.64901733398438,51.449344635009766,25.637941360473636,178.97470092773438
2017-09-15 00:00:00-04:00,64.29412841796875,111.87369537353516,51.48046875,25.372453689575195,179.38206481933594
2017-09-18 00:00:00-04:00,62.78557968139648,112.64754486083984,51.34818649291992,25.50878524780273,179.3910675048828
2017-09-19 00:00:00-04:00,63.55825805664063,112.51437377929688,51.31706619262695,25.43702888488769,176.18685913085938
2017-09-20 00:00:00-04:00,64.32355499267578,110.85021209716795,51.19255828857422,25.824506759643555,177.18251037597656
2017-09-21 00:00:00-04:00,64.32355499267578,109.6270523071289,51.04472351074219,25.81015968322754,176.6938018798828
2017-09-22 00:00:00-04:00,64.37508392333984,109.3274917602539,50.678993225097656,25.802982330322266,174.7205047607422
2017-09-25 00:00:00-04:00,63.70541763305664,109.1444320678711,50.71791076660156,25.480085372924805,173.56192016601562
2017-09-26 00:00:00-04:00,62.80765914916992,108.95307159423828,50.39109802246094,25.329402923583984,174.4217987060547
2017-09-27 00:00:00-04:00,62.366119384765625,107.96288299560548,50.24324798583984,25.43702888488769,176.0420379638672
2017-09-28 00:00:00-04:00,65.46417999267578,107.72988891601562,50.02538299560547,25.54466819763184,177.49932861328125
2017-09-29 00:00:00-04:00,65.3906021118164,108.17920684814452,49.82306671142578,25.616416931152344,177.2730255126953
2017-10-02 00:00:00-04:00,66.51652526855469,109.18603515625,50.22769546508789,25.88190460205078,178.7122039794922
2017-10-03 00:00:00-04:00,66.00874328613281,109.91828155517578,50.0876350402832,25.932138442993164,179.78932189941406
2017-10-04 00:00:00-04:00,66.15594482421875,110.57564544677734,50.2666015625,25.802982330322266,181.4638519287109
2017-10-05 00:00:00-04:00,66.36197662353516,110.8252410888672,50.2666015625,25.831682205200195,179.12860107421875
2017-10-06 00:00:00-04:00,66.59010314941406,110.85021209716795,50.22769546508789,25.8675594329834,179.27345275878906
2017-10-09 00:00:00-04:00,66.80351257324219,111.0416030883789,50.05649566650391,25.932138442993164,177.68032836914062
2017-10-10 00:00:00-04:00,67.0904769897461,111.41605377197266,50.157657623291016,26.118698120117188,176.21397399902344
2017-10-11 00:00:00-04:00,67.98090362548828,113.70425415039062,49.628536224365234,26.154579162597656,176.739013671875
2017-10-12 00:00:00-04:00,67.74378967285156,113.85401153564452,49.66743850708008,26.08283042907715,174.62095642089844
2017-10-13 00:00:00-04:00,67.18804168701172,113.5212173461914,49.325077056884766,26.07564926147461,174.25892639160156
2017-10-16 00:00:00-04:00,67.46220397949219,113.26325988769533,49.286170959472656,25.81732749938965,174.87442016601562
2017-10-17 00:00:00-04:00,68.29954528808594,117.14907836914062,49.19279861450195,25.97518920898437,184.5503845214844
2017-10-18 00:00:00-04:00,71.16728973388672,117.05756378173828,49.41844940185547,25.70969581604004,185.7633056640625
2017-10-19 00:00:00-04:00,71.49336242675781,118.1891860961914,49.60519027709961,26.003889083862305,183.97108459472656
2017-10-20 00:00:00-04:00,71.21175384521484,118.48873138427734,49.706356048583984,26.13304901123047,187.8089904785156
2017-10-23 00:00:00-04:00,70.03353118896484,119.5038833618164,49.33284759521485,26.118698120117188,187.37445068359372
2017-10-24 00:00:00-04:00,67.9438705444336,117.85636138916016,49.107215881347656,26.025415420532227,188.40635681152344
2017-10-25 00:00:00-04:00,68.00313568115234,118.45548248291016,48.59364700317383,25.946489334106445,187.872314453125
2017-10-26 00:00:00-04:00,66.36551666259766,117.99781036376952,48.23569869995117,25.645118713378903,189.31146240234372
2017-10-27 00:00:00-04:00,68.12171173095703,117.97283935546876,45.317752838134766,25.54466819763184,192.4342498779297
2017-10-30 00:00:00-04:00,67.40292358398438,116.4917221069336,42.57097625732422,25.22176551818848,189.52877807617188
2017-10-31 00:00:00-04:00,66.8768081665039,116.00080871582033,42.86666870117188,25.15718650817871,190.28001403808597
2017-11-01 00:00:00-04:00,68.49962615966797,116.47509765625,43.06119537353516,25.300691604614254,189.6554412841797
2017-11-02 00:00:00-04:00,67.4473876953125,116.43350219726562,43.08454513549805,25.444210052490234,191.0764923095703
2017-11-03 00:00:00-04:00,68.40327453613281,116.5583038330078,43.6214485168457,25.50878524780273,192.67864990234372
2017-11-06 00:00:00-05:00,68.88495635986328,116.29203033447266,43.48138427734375,25.34375,191.999755859375
2017-11-07 00:00:00-05:00,69.6259765625,116.3003921508789,43.2557258605957,25.372453689575195,192.52476501464844
2017-11-08 00:00:00-05:00,70.92276000976562,117.59012603759766,44.026065826416016,25.35809898376465,190.77786254882807
2017-11-09 00:00:00-05:00,71.05614471435547,116.78298950195312,43.7381706237793,25.48844337463379,191.49288940429688
2017-11-10 00:00:00-05:00,70.71527862548828,116.1256103515625,43.17012786865234,25.47396278381348,191.04937744140625
2017-11-13 00:00:00-05:00,70.48554992675781,116.29203033447266,42.87445068359375,25.560853958129883,192.4885711669922
2017-11-14 00:00:00-05:00,70.21138000488281,116.06739807128906,42.788856506347656,25.6187801361084,191.62863159179688
2017-11-15 00:00:00-05:00,69.47777557373047,115.74285888671876,42.64101028442383,25.60430145263672,189.9541473388672
2017-11-16 00:00:00-05:00,70.00389862060547,115.551513671875,42.92891311645508,25.749116897583008,191.10366821289065
2017-11-17 00:00:00-05:00,69.36661529541016,114.82757568359376,42.95226287841797,25.61153984069824,189.9903106689453
2017-11-20 00:00:00-05:00,69.3592300415039,114.7693099975586,42.09633255004883,25.597057342529297,190.30715942382807
2017-11-21 00:00:00-05:00,70.15950775146484,115.11045837402344,42.228607177734375,25.734634399414062,192.4342498779297
