Date,Chevron,ConocoPhillips,Exxon_Mobil,NextEra,Schlumberger
2015-10-07 00:00:00-04:00,60.66256713867188,42.1030387878418,53.38397216796875,20.05331420898437,58.86182403564453
2015-10-08 00:00:00-04:00,61.894805908203125,42.872440338134766,53.94341659545898,20.237934112548828,59.86954498291016
2015-10-09 00:00:00-04:00,61.660736083984375,42.73531723022461,53.42441940307617,20.27806854248047,59.65082931518555
2015-10-12 00:00:00-04:00,61.089351654052734,42.1030387878418,53.451358795166016,20.35833740234375,58.54154968261719
2015-10-13 00:00:00-04:00,60.84153747558594,41.92783737182617,53.35700988769531,20.316198348999023,58.30719757080078
2015-10-14 00:00:00-04:00,61.79155731201172,42.24777603149414,54.031044006347656,20.25398826599121,58.59622573852539
2015-10-15 00:00:00-04:00,62.45241928100586,42.64154815673828,54.92078399658203,20.70951271057129,59.49458694458008
2015-10-16 00:00:00-04:00,62.84481048583984,42.64154815673828,55.594825744628906,20.801830291748047,58.20563507080078
2015-10-19 00:00:00-04:00,61.9774169921875,41.45256042480469,54.59050369262695,20.823904037475582,57.91660690307617
2015-10-20 00:00:00-04:00,61.94988632202149,41.336727142333984,54.48265838623047,20.85801315307617,59.01805114746094
2015-10-21 00:00:00-04:00,61.49553298950195,40.896671295166016,54.06476974487305,20.910192489624023,59.08057403564453
2015-10-22 00:00:00-04:00,63.07199096679688,42.13969421386719,55.87116622924805,21.21320915222168,61.13507080078125
2015-10-23 00:00:00-04:00,62.81037521362305,42.16286087036133,55.93184280395508,20.9824333190918,61.20537567138672
2015-10-26 00:00:00-04:00,61.11003112792969,40.88121795654297,54.745548248291016,20.83995819091797,60.2679443359375
2015-10-27 00:00:00-04:00,60.37343597412109,39.90840530395508,54.65791320800781,20.89012718200684,60.11171340942383
2015-10-28 00:00:00-04:00,61.81218338012695,41.18232727050781,55.46002197265625,20.659347534179688,61.8146858215332
2015-10-29 00:00:00-04:00,61.88104248046875,41.39850616455078,55.42631530761719,20.424564361572266,61.47098159790039
2015-10-30 00:00:00-04:00,62.56254577636719,41.190032958984375,55.77007675170898,20.60115623474121,61.05694580078125
2015-11-02 00:00:00-05:00,65.37127685546875,42.41764450073242,57.48211669921875,20.51486587524414,62.04903030395508
2015-11-03 00:00:00-05:00,67.5604248046875,43.79964065551758,58.5403938293457,20.530914306640625,63.68169784545898
2015-11-04 00:00:00-05:00,66.6172866821289,43.49853515625,57.95396041870117,20.713531494140625,62.73648834228516
2015-11-05 00:00:00-05:00,65.08903503417969,43.45223236083984,57.165340423583984,20.48877716064453,61.5568962097168
2015-11-06 00:00:00-05:00,64.73104095458984,43.0584602355957,56.93617248535156,19.834577560424805,61.760009765625
2015-11-09 00:00:00-05:00,63.55386734008789,42.186031341552734,55.719120025634766,19.8486328125,60.86163711547852
2015-11-10 00:00:00-05:00,64.18033599853516,42.19374847412109,55.9910774230957,19.866683959960938,61.533470153808594
2015-11-11 00:00:00-05:00,63.46436309814453,41.25952911376953,55.4947395324707,20.011173248291016,60.64290618896485
2015-11-12 00:00:00-05:00,61.8603630065918,40.12458801269531,53.99213409423828,20.213848114013672,59.83831787109375
2015-11-13 00:00:00-05:00,61.04808807373047,40.01649856567383,53.10145950317383,20.15365028381348,59.47896194458008
2015-11-16 00:00:00-05:00,63.72384262084961,41.97756576538086,55.00520706176758,20.49279022216797,61.18973922729492
2015-11-17 00:00:00-05:00,63.43116760253906,41.614688873291016,54.3660774230957,20.217870712280277,59.947662353515625
2015-11-18 00:00:00-05:00,64.25341033935547,42.06249237060547,54.89641189575195,20.007158279418945,61.361629486083984
2015-11-19 00:00:00-05:00,63.29180145263672,41.35220718383789,54.59726333618164,20.26603126525879,60.869476318359375
2015-11-20 00:00:00-05:00,62.02360153198242,40.86577987670898,54.2505111694336,20.27204322814941,60.2679443359375
2015-11-23 00:00:00-05:00,62.72042465209961,41.13600158691406,54.58364486694336,20.165691375732425,60.32262802124024
2015-11-24 00:00:00-05:00,63.65415573120117,42.71102523803711,55.67153930664063,20.103010177612305,61.07257080078125
2015-11-25 00:00:00-05:00,63.31966400146485,41.98527526855469,55.24319076538086,19.995824813842773,60.56479644775391
2015-11-27 00:00:00-05:00,62.971282958984375,41.29041290283203,55.22957992553711,20.09491729736328,60.40856552124024
2015-11-30 00:00:00-05:00,63.63325881958008,41.73049545288086,55.5219612121582,20.19400405883789,60.66016006469727
2015-12-01 00:00:00-05:00,64.44156646728516,42.16286087036133,55.67833709716797,20.33758354187012,61.462162017822266
2015-12-02 00:00:00-05:00,62.88766479492188,40.5723876953125,54.08732604980469,19.815845489501957,59.60659408569336
2015-12-03 00:00:00-05:00,61.912109375,39.84663772583008,53.31222534179688,19.49836158752441,58.82032775878906
2015-12-04 00:00:00-05:00,62.51138305664063,39.52236175537109,53.6181869506836,19.84617805480957,58.74168014526367
2015-12-07 00:00:00-05:00,60.818119049072266,37.82381820678711,52.217559814453125,19.93313789367676,57.23992538452149
2015-12-08 00:00:00-05:00,60.2327880859375,37.29108047485352,50.74213790893555,20.088844299316406,56.21778106689453
2015-12-09 00:00:00-05:00,61.04109954833984,37.42233276367188,51.42205047607422,19.97156143188477,56.70526123046875
2015-12-10 00:00:00-05:00,62.225677490234375,38.00138473510742,51.46284484863281,19.736980438232425,56.20206069946289
2015-12-11 00:00:00-05:00,60.2327880859375,37.15982437133789,50.54495620727539,19.69855690002441,54.8968620300293
2015-12-14 00:00:00-05:00,62.24658966064453,38.24073028564453,51.69400787353516,19.81382369995117,55.05412292480469
2015-12-15 00:00:00-05:00,64.63666534423828,39.03596115112305,54.0057258605957,19.96347045898437,56.48511505126953
2015-12-16 00:00:00-05:00,65.11052703857422,38.10176086425781,53.81534957885742,20.960424423217773,55.99764633178711
2015-12-17 00:00:00-05:00,63.08972930908203,36.50356674194336,53.00626754760742,20.911895751953125,54.40937042236328
2015-12-18 00:00:00-05:00,62.581050872802734,35.46128463745117,52.54391479492188,20.64900779724121,52.94693374633789
2015-12-21 00:00:00-05:00,62.18386459350586,34.82044219970703,52.530311584472656,20.687429428100582,53.426551818847656
2015-12-22 00:00:00-05:00,62.90157699584961,35.73149871826172,52.79549407958984,20.81077766418457,54.63740158081055
2015-12-23 00:00:00-05:00,65.3683090209961,37.85469818115234,54.52247619628906,21.02716064453125,55.83252334594727
2015-12-24 00:00:00-05:00,64.14192962646484,37.51498794555664,53.93774032592773,21.01704788208008,55.45511245727539
2015-12-28 00:00:00-05:00,62.96430587768555,36.434078216552734,53.536598205566406,21.02918243408203,55.36862182617188
2015-12-29 00:00:00-05:00,63.58444595336914,36.88188552856445,53.82215118408203,21.16265106201172,55.43939208984375
2015-12-30 00:00:00-05:00,62.77616882324219,35.97856903076172,53.10824966430664,21.215234756469727,54.75533676147461
2015-12-31 00:00:00-05:00,62.6855697631836,36.04805374145508,52.99945831298828,21.00896644592285,54.8418197631836
2016-01-04 00:00:00-05:00,61.912109375,36.19474411010742,52.66629409790039,20.94424819946289,54.39365768432617
2016-01-05 00:00:00-05:00,62.44170379638672,36.59621810913086,53.11505508422852,21.14849853515625,54.645267486572266
2016-01-06 00:00:00-05:00,59.974979400634766,35.01346206665039,52.6731071472168,21.07973861694336,53.22998809814453
2016-01-07 00:00:00-05:00,57.84968566894531,34.01750564575195,51.82999801635742,21.172765731811523,52.04273986816406
2016-01-08 00:00:00-05:00,57.2295036315918,33.423004150390625,50.7829475402832,21.26780891418457,51.16997909545898
2016-01-11 00:00:00-05:00,56.281829833984375,31.747596740722656,50.1030158996582,21.350719451904297,50.973411560058594
2016-01-12 00:00:00-05:00,57.24347305297852,31.075908660888672,51.12969207763672,21.31026840209961,50.90265655517578
2016-01-13 00:00:00-05:00,56.67206573486328,30.11081314086914,51.4356575012207,21.156591415405277,50.2815055847168
2016-01-14 00:00:00-05:00,59.55686569213867,31.84797096252441,53.79496383666992,21.37296295166016,50.855464935302734
2016-01-15 00:00:00-05:00,58.30260467529297,30.388751983642575,52.74788665771485,21.286008834838867,49.54241180419922
2016-01-19 00:00:00-05:00,56.79747772216797,28.103416442871094,51.94559097290039,21.801677703857425,49.39302062988281
2016-01-20 00:00:00-05:00,55.034549713134766,26.82950782775879,49.75625228881836,21.296119689941406,48.00919723510742
2016-01-21 00:00:00-05:00,56.47694396972656,28.49718475341797,50.38177490234375,21.241514205932617,48.31585311889648
2016-01-22 00:00:00-05:00,58.21204376220703,29.08395195007324,52.06117248535156,21.556983947753903,51.26433181762695
2016-01-25 00:00:00-05:00,56.365478515625,26.40486717224121,50.30019760131836,21.520584106445312,49.77044677734375
2016-01-26 00:00:00-05:00,58.61618423461914,27.292739868164062,52.14956665039063,21.54889869689941,51.36654281616211
2016-01-27 00:00:00-05:00,58.03781509399414,27.956727981567383,51.19088363647461,21.58327865600586,51.53953170776367
2016-01-28 00:00:00-05:00,59.87042999267578,29.354167938232425,52.34673309326172,21.900768280029297,54.65314102172852
2016-01-29 00:00:00-05:00,60.25367736816406,30.172578811645508,52.93147659301758,22.59035301208496,56.82318878173828
2016-02-01 00:00:00-05:00,59.431453704833984,29.80199241638184,51.87080001831055,22.847166061401367,56.186336517333984
2016-02-02 00:00:00-05:00,56.60934829711914,28.250120162963867,50.71493911743164,23.035240173339844,54.126312255859375
2016-02-03 00:00:00-05:00,58.96458053588867,29.825143814086918,53.359806060791016,23.20510482788086,55.69098281860352
2016-02-04 00:00:00-05:00,59.08304214477539,27.26958656311035,54.27770233154297,22.956371307373047,55.46297836303711
2016-02-05 00:00:00-05:00,57.75210952758789,25.40117835998535,54.44766998291016,22.974571228027344,54.10274124145508
2016-02-08 00:00:00-05:00,59.91922378540039,26.582448959350582,55.1819953918457,23.08781623840332,54.86540603637695
2016-02-09 00:00:00-05:00,57.77998352050781,25.926177978515625,54.94184875488281,23.326440811157227,53.3086051940918
2016-02-10 00:00:00-05:00,57.86362075805664,24.96881103515625,54.44100570678711,23.0008602142334,53.25357818603516
2016-02-11 00:00:00-05:00,57.82877349853516,24.8054141998291,54.612525939941406,22.62877655029297,54.11847686767578
2016-02-12 00:00:00-05:00,59.52902221679688,25.599069595336918,55.59364318847656,22.582258224487305,55.686641693115234
2016-02-16 00:00:00-05:00,59.846561431884766,25.49012565612793,55.72397613525391,22.71976661682129,56.8271484375
2016-02-17 00:00:00-05:00,62.31635284423828,26.38492774963379,56.25914001464844,22.53372383117676,57.76173400878906
2016-02-18 00:00:00-05:00,61.2014045715332,26.22152709960937,56.56787490844727,23.12017822265625,57.563720703125
2016-02-19 00:00:00-05:00,61.03910446166992,25.57571601867676,56.602195739746094,23.20510482788086,57.7142219543457
2016-02-22 00:00:00-05:00,62.67623901367188,26.805099487304688,56.5267219543457,23.397220611572266,58.90224838256836
2016-02-23 00:00:00-05:00,59.9171142578125,25.6146240234375,55.73086166381836,23.482152938842773,57.0885124206543
2016-02-24 00:00:00-05:00,60.1711540222168,25.64574432373047,55.929805755615234,23.63496398925781,57.19148254394531
2016-02-25 00:00:00-05:00,60.19231033325195,25.723552703857425,56.2660026550293,23.60235595703125,57.30234909057617
2016-02-26 00:00:00-05:00,59.5219612121582,26.548316955566406,56.08761215209961,22.925914764404297,57.39741516113281
2016-02-29 00:00:00-05:00,58.87982177734375,26.322683334350582,54.98989868164063,22.98703956604004,56.80340576171875
2016-03-01 00:00:00-05:00,60.77799606323242,26.812877655029297,55.765167236328125,22.942211151123047,58.61711883544922
2016-03-02 00:00:00-05:00,61.49073028564453,28.39238929748535,56.739402770996094,22.893310546875,58.93391418457031
2016-03-03 00:00:00-05:00,61.765926361083984,30.00302124023437,56.53357696533203,22.74254035949707,59.28240585327149
2016-03-04 00:00:00-05:00,62.04819488525391,31.99492645263672,56.45811462402344,23.28655433654785,59.26658248901367
2016-03-07 00:00:00-05:00,63.98168182373047,32.212799072265625,57.94691467285156,23.31914710998535,60.31995391845703
2016-03-08 00:00:00-05:00,62.61975860595703,30.049724578857425,56.69137573242188,23.522899627685547,57.579566955566406
2016-03-09 00:00:00-05:00,65.49884033203125,30.384302139282227,56.53357696533203,23.687938690185547,57.619171142578125
2016-03-10 00:00:00-05:00,66.28915405273438,30.36874008178711,56.38264083862305,23.571800231933597,57.95975112915039
2016-03-11 00:00:00-05:00,66.74077606201172,31.52809333801269,56.38949203491211,23.598285675048828,59.401214599609375
2016-03-14 00:00:00-04:00,66.51496124267578,31.131258010864254,56.54044723510742,23.60235595703125,58.16566848754883
2016-03-15 00:00:00-04:00,66.52201843261719,30.991209030151367,56.82172775268555,23.553466796875,57.99935531616211
2016-03-16 00:00:00-04:00,67.31941986083984,32.578495025634766,56.856048583984375,23.86316299438477,58.09439086914063
2016-03-17 00:00:00-04:00,68.370849609375,33.46552276611328,57.69991683959961,24.109699249267575,59.036865234375
2016-03-18 00:00:00-04:00,68.93539428710938,33.473297119140625,57.768550872802734,24.144336700439453,58.229034423828125
2016-03-21 00:00:00-04:00,68.05331420898438,33.13093948364258,57.37060546875,23.95485496520996,59.31409454345703
2016-03-22 00:00:00-04:00,67.3899917602539,32.617408752441406,57.71364212036133,23.84686088562012,58.30029678344727
2016-03-23 00:00:00-04:00,66.04218292236328,31.00675773620605,57.45980453491211,23.97930335998535,57.78548812866211
2016-03-24 00:00:00-04:00,66.93132781982422,31.154603958129883,57.61759948730469,24.140260696411133,57.48454666137695
2016-03-28 00:00:00-04:00,66.81134796142578,30.874494552612305,57.782257080078125,23.95688819885254,57.65877914428711
2016-03-29 00:00:00-04:00,67.26297760009766,30.827804565429688,57.99495697021485,24.24824905395508,57.81718826293945
2016-03-30 00:00:00-04:00,67.21356964111328,31.18572998046875,57.98807907104492,24.144336700439453,58.93391418457031
2016-03-31 00:00:00-04:00,67.31941986083984,31.33355712890625,57.35001754760742,24.111736297607425,58.41119766235352
2016-04-01 00:00:00-04:00,66.51496124267578,30.952293395996094,56.91778564453125,24.18712615966797,57.12019729614258
2016-04-04 00:00:00-04:00,65.92930603027344,30.42319107055664,57.05500793457031,24.18916702270508,57.53206253051758
2016-04-05 00:00:00-04:00,65.39299774169922,30.37651252746582,56.40321350097656,23.70627212524414,57.54789352416992
2016-04-06 00:00:00-04:00,66.92425537109375,31.70704841613769,57.15793991088867,23.779630661010746,57.94391250610352
2016-04-07 00:00:00-04:00,66.88897705078125,31.36469268798828,56.51298141479492,23.67367553710937,57.033084869384766
2016-04-08 00:00:00-04:00,67.97567749023438,32.080528259277344,57.08930587768555,23.800004959106445,58.49039840698242
2016-04-11 00:00:00-04:00,67.2065200805664,32.04940414428711,57.16477584838867,23.681827545166016,58.51414489746094
2016-04-12 00:00:00-04:00,68.8083724975586,33.823448181152344,57.87144470214844,23.848901748657227,60.11403274536133
2016-04-13 00:00:00-04:00,68.87187957763672,33.909034729003906,58.20078659057617,23.73276138305664,61.27829360961914
2016-04-14 00:00:00-04:00,69.1400375366211,34.40701675415039,58.6124153137207,23.665531158447266,61.11197280883789
2016-04-15 00:00:00-04:00,68.61076354980469,34.00239944458008,58.29682540893555,23.92632484436035,60.39918899536133
2016-04-18 00:00:00-04:00,69.64807891845703,35.01392364501953,58.85254669189453,23.995594024658203,61.341644287109375
2016-04-19 00:00:00-04:00,70.91827392578125,36.61677932739258,59.14756774902344,24.062841415405277,63.076171875
2016-04-20 00:00:00-04:00,71.75799560546875,36.63234329223633,59.5523681640625,23.535125732421875,64.23250579833984
2016-04-21 00:00:00-04:00,71.5533676147461,35.97096633911133,59.545501708984375,23.005380630493164,63.57514953613281
2016-04-22 00:00:00-04:00,71.98381042480469,37.052494049072266,60.053199768066406,23.31711196899414,63.30584716796875
2016-04-25 00:00:00-04:00,71.63097381591797,36.0020751953125,59.9160041809082,23.32322883605957,62.38713073730469
2016-04-26 00:00:00-04:00,72.181396484375,37.41043472290039,60.12180709838867,23.53716087341309,62.727664947509766
2016-04-27 00:00:00-04:00,73.2822036743164,37.43376922607422,60.69126892089844,23.81629943847656,63.83649826049805
2016-04-28 00:00:00-04:00,72.2590103149414,37.09139633178711,60.396240234375,23.73073005676269,63.187049865722656
2016-04-29 00:00:00-04:00,72.10377502441406,37.18478012084961,60.65010070800781,23.95688819885254,63.630592346191406
2016-05-02 00:00:00-04:00,72.90116119384766,36.45338821411133,61.15092849731445,24.05468368530273,62.88608932495117
2016-05-03 00:00:00-04:00,71.49691009521484,35.07615661621094,60.45113754272461,24.12803268432617,61.16741561889648
2016-05-04 00:00:00-04:00,70.98176574707031,33.7767448425293,60.33450698852539,24.339937210083008,59.97939682006836
2016-05-05 00:00:00-04:00,71.56745147705078,33.62113571166992,60.40311050415039,24.21564674377441,59.718017578125
2016-05-06 00:00:00-04:00,71.87794494628906,33.270999908447266,60.72557067871094,24.14230155944824,59.49626541137695
2016-05-09 00:00:00-04:00,70.81240844726562,32.40732192993164,60.766746520996094,24.22380256652832,57.635009765625
2016-05-10 00:00:00-04:00,71.46163177490234,33.35658645629883,61.7409782409668,24.368465423583984,58.815128326416016
2016-05-11 00:00:00-04:00,71.3698959350586,33.986839294433594,61.443477630615234,24.386795043945312,58.45873260498047
2016-05-12 00:00:00-04:00,72.06141662597656,34.02574920654297,62.03849411010742,24.684276580810547,58.68047332763672
2016-05-13 00:00:00-04:00,71.08763122558594,33.473297119140625,61.3397102355957,24.604814529418945,57.36572647094727
2016-05-16 00:00:00-04:00,72.181396484375,34.298072814941406,61.96928405761719,24.751510620117188,58.60918426513672
2016-05-17 00:00:00-04:00,71.8462142944336,34.064640045166016,61.941627502441406,24.405134201049805,59.306190490722656
2016-05-18 00:00:00-04:00,71.35418701171875,33.91596221923828,61.81708908081055,24.046539306640625,57.95183944702149
2016-05-19 00:00:00-04:00,71.2044448852539,33.93161392211914,62.34288787841797,24.12600326538086,58.76760482788086
2016-05-20 00:00:00-04:00,71.16163635253906,34.10377883911133,62.0869255065918,24.31344985961914,59.36952972412109
2016-05-23 00:00:00-04:00,70.86927032470703,34.11159896850586,61.990047454833984,24.040424346923828,59.40911865234375
2016-05-24 00:00:00-04:00,71.44686126708984,34.00988006591797,62.03849411010742,24.42754554748535,59.892276763916016
2016-05-25 00:00:00-04:00,72.5736083984375,35.136749267578125,62.4466667175293,24.26658821105957,61.70597457885742
2016-05-26 00:00:00-04:00,72.38105010986328,35.00371551513672,62.12841796875,24.59293365478516,61.68220901489258
2016-05-27 00:00:00-04:00,72.75186920166016,34.69070053100586,62.273704528808594,24.597034454345703,61.51482009887695
2016-05-31 00:00:00-04:00,72.02450561523438,34.268123626708984,61.58877182006836,24.65450859069824,60.82130432128906
2016-06-01 00:00:00-04:00,72.11719512939453,34.47941207885742,61.74098587036133,24.66066551208496,60.47057723999024
2016-06-02 00:00:00-04:00,71.68931579589844,34.729820251464844,61.249755859375,24.59088516235352,60.143741607666016
2016-06-03 00:00:00-04:00,71.78205871582031,34.57330703735352,61.13907241821289,24.99932861328125,60.28724670410156
2016-06-06 00:00:00-04:00,72.14574432373047,35.621925354003906,61.81016540527344,24.989063262939453,63.0452995300293
2016-06-07 00:00:00-04:00,73.67890930175781,37.20269393920898,62.75800704956055,24.85770606994629,63.85042190551758
2016-06-08 00:00:00-04:00,73.51492309570312,37.16357421875,62.81336212158203,25.22920799255371,64.41637420654297
2016-06-09 00:00:00-04:00,73.31524658203125,36.4436149597168,62.73031997680664,25.44677352905273,63.73881530761719
2016-06-10 00:00:00-04:00,72.72335815429688,34.831565856933594,62.252960205078125,25.415979385375977,62.59892272949219
2016-06-13 00:00:00-04:00,72.8089370727539,34.338531494140625,62.67497253417969,25.36671638488769,61.88948059082031
2016-06-14 00:00:00-04:00,72.22417449951172,34.682861328125,62.56428527832031,25.65202140808105,61.7459831237793
2016-06-15 00:00:00-04:00,71.7606430053711,34.20551300048828,62.37748336791992,25.41803550720215,61.259742736816406
2016-06-16 00:00:00-04:00,72.07439422607422,33.77510070800781,63.11085891723633,25.625328063964844,60.85320663452149
2016-06-17 00:00:00-04:00,72.43096923828125,34.54983901977539,62.76493453979492,25.676654815673828,61.77785873413086
2016-06-20 00:00:00-04:00,73.17262268066406,34.972408294677734,63.04166412353516,25.500133514404297,61.849609375
2016-06-21 00:00:00-04:00,73.62187194824219,35.058494567871094,63.32532501220703,25.506288528442383,62.59096145629883
2016-06-22 00:00:00-04:00,72.94441986083984,34.42463302612305,63.07624816894531,25.37698554992676,62.39166259765625
2016-06-23 00:00:00-04:00,74.47763061523438,35.7080192565918,63.51213073730469,25.4118766784668,63.443878173828125
2016-06-24 00:00:00-04:00,72.66629028320312,33.782928466796875,61.84477615356445,25.40983009338379,61.10830307006836
2016-06-27 00:00:00-04:00,71.568115234375,31.912628173828125,61.478065490722656,26.247238159179688,59.8408432006836
2016-06-28 00:00:00-04:00,72.47376251220703,32.82821273803711,62.89635467529297,26.36628532409668,61.08437728881836
2016-06-29 00:00:00-04:00,73.750244140625,34.36202621459961,63.968746185302734,26.220558166503903,62.04093551635742
2016-06-30 00:00:00-04:00,74.75572967529297,34.11942672729492,64.85433197021484,26.76446533203125,63.03733825683594
2016-07-01 00:00:00-04:00,74.27082824707031,34.04899978637695,64.92350006103516,26.6269474029541,63.38807678222656
2016-07-05 00:00:00-04:00,73.85721588134766,32.632568359375,64.356201171875,26.860939025878903,61.88149642944336
2016-07-06 00:00:00-04:00,74.57746124267578,32.789085388183594,65.09648132324219,26.865039825439453,62.22428131103516
2016-07-07 00:00:00-04:00,73.48639678955078,32.48388671875,64.31466674804688,26.339603424072266,61.93731689453125
2016-07-08 00:00:00-04:00,74.71293640136719,33.10210418701172,64.71595764160156,26.66799736022949,62.76632308959961
2016-07-11 00:00:00-04:00,75.15505981445312,33.219482421875,64.95809173583984,26.61874008178711,62.19239807128906
2016-07-12 00:00:00-04:00,76.14630889892578,34.27594375610352,65.69145202636719,26.134353637695312,63.4917106628418
2016-07-13 00:00:00-04:00,76.05360412597656,33.54815673828125,65.64302062988281,26.306760787963867,62.8779182434082
2016-07-14 00:00:00-04:00,76.08924865722656,33.665550231933594,65.69145202636719,26.115880966186523,63.05329895019531
2016-07-15 00:00:00-04:00,76.32459259033203,33.60294723510742,65.80908203125,26.185670852661133,63.2525634765625
2016-07-18 00:00:00-04:00,75.65425872802734,33.42295455932617,65.60151672363281,26.32317924499512,63.53157043457031
2016-07-19 00:00:00-04:00,75.61860656738281,32.796905517578125,65.359375,26.290340423583984,63.619258880615234
2016-07-20 00:00:00-04:00,75.2977066040039,32.89081573486328,64.98577117919922,26.10972595214844,64.24897003173828
2016-07-21 00:00:00-04:00,75.15505981445312,32.30826568603516,64.930419921875,26.325239181518555,63.7866439819336
2016-07-22 00:00:00-04:00,75.34761810302734,32.08782196044922,65.04112243652344,26.64337158203125,65.05408477783203
2016-07-25 00:00:00-04:00,73.50064849853516,31.67847442626953,63.78886795043945,26.57769012451172,64.33668518066406
2016-07-26 00:00:00-04:00,73.22254180908203,32.11144256591797,63.32532501220703,26.360126495361328,64.24897003173828
2016-07-27 00:00:00-04:00,72.92301177978516,31.544633865356445,62.89635467529297,26.10151481628418,63.675052642822266
2016-07-28 00:00:00-04:00,72.58787536621094,31.694225311279297,62.40517044067383,26.1528263092041,63.01343536376953
2016-07-29 00:00:00-04:00,73.07991790771484,32.13505554199219,61.54034423828125,26.33139038085937,64.18521118164062
2016-08-01 00:00:00-04:00,70.67671966552734,31.18249893188477,59.40253448486328,26.374492645263672,62.54312896728516
2016-08-02 00:00:00-04:00,71.01900482177734,31.32421112060547,60.21890640258789,26.1959228515625,62.88587951660156
2016-08-03 00:00:00-04:00,71.74639129638672,31.733577728271484,60.53023910522461,26.290340423583984,63.4677848815918
2016-08-04 00:00:00-04:00,71.58948516845703,31.56825256347656,60.52333450317383,26.15898323059082,64.08161163330078
2016-08-05 00:00:00-04:00,71.67508697509766,31.961870193481445,60.57865905761719,25.859315872192383,64.72725677490234
2016-08-08 00:00:00-04:00,72.16710662841797,32.717628479003906,61.29126739501953,25.859315872192383,65.7635269165039
2016-08-09 00:00:00-04:00,72.2527084350586,32.465721130371094,61.36737823486328,25.87574005126953,65.22945404052734
2016-08-10 00:00:00-04:00,71.4112319946289,31.961870193481445,60.2928352355957,25.937313079833984,64.44825744628906
2016-08-11 00:00:00-04:00,72.30974578857422,32.58379364013672,60.5091552734375,26.07072639465332,64.96641540527344
2016-08-12 00:00:00-04:00,72.8517074584961,32.568050384521484,61.297611236572266,26.023515701293945,64.72725677490234
2016-08-15 00:00:00-04:00,73.28670501708984,33.20572280883789,61.26970291137695,25.72180557250977,65.39686584472656
2016-08-16 00:00:00-04:00,73.17972564697266,33.74103164672852,61.3464469909668,25.44881629943848,65.30119323730469
2016-08-17 00:00:00-04:00,73.66255950927734,34.008689880371094,61.47902297973633,25.82032012939453,65.53237915039062
2016-08-18 00:00:00-04:00,74.6209945678711,34.31571960449219,62.03721237182617,26.05841636657715,66.8476333618164
2016-08-19 00:00:00-04:00,73.73461151123047,34.10315704345703,61.2627182006836,25.67254066467285,66.40921783447266
2016-08-22 00:00:00-04:00,73.4607925415039,33.559959411621094,61.39528274536133,25.66433334350586,65.40482330322266
2016-08-23 00:00:00-04:00,73.27344512939453,34.024436950683594,61.20688629150391,25.506288528442383,65.1656723022461
2016-08-24 00:00:00-04:00,73.64813995361328,33.81975173950195,61.41622161865234,25.48166275024414,64.8309326171875
2016-08-25 00:00:00-04:00,73.42474365234375,33.67803955078125,61.025482177734375,25.555551528930664,64.8388442993164
2016-08-26 00:00:00-04:00,73.01399230957031,33.300174713134766,60.89290237426758,25.138036727905277,64.48811340332031
2016-08-29 00:00:00-04:00,73.5400619506836,33.33955764770508,61.29062271118164,25.286849975585938,64.67942810058594
2016-08-30 00:00:00-04:00,73.28783416748047,33.24507522583008,61.06733703613281,25.055355072021484,64.28089141845703
2016-08-31 00:00:00-04:00,72.48075103759766,32.31612777709961,60.80219650268555,24.99747657775879,62.97358322143555
2016-09-01 00:00:00-04:00,72.214111328125,31.961870193481445,60.59286117553711,25.0098819732666,62.94169998168945
2016-09-02 00:00:00-04:00,72.73294067382812,32.21378326416016,60.99757766723633,25.45013999938965,63.0139045715332
2016-09-06 00:00:00-04:00,73.81390380859375,32.27676010131836,61.799991607666016,25.89659118652344,63.19839477539063
2016-09-07 00:00:00-04:00,74.13817596435547,32.65464782714844,61.56972122192383,25.84906005859375,63.06203079223633
2016-09-08 00:00:00-04:00,75.03175354003906,34.07167434692383,62.13489532470703,25.915197372436523,63.6796989440918
2016-09-09 00:00:00-04:00,72.97797393798828,33.26081848144531,60.59286117553711,24.98094749450684,62.219688415527344
2016-09-12 00:00:00-04:00,73.6842041015625,33.59144973754883,60.9068603515625,25.48321533203125,63.21443939208984
2016-09-13 00:00:00-04:00,71.65202331542969,32.28464126586914,59.45553970336914,25.121492385864254,61.83462905883789
2016-09-14 00:00:00-04:00,70.92417907714844,31.481660842895508,59.02989959716797,25.237245559692383,61.26506805419922
2016-09-15 00:00:00-04:00,71.70243835449219,31.513147354125977,59.36483383178711,25.367462158203125,61.61001586914063
2016-09-16 00:00:00-04:00,70.50621032714844,31.387191772460938,58.63218688964844,25.489410400390625,61.23299026489258
2016-09-19 00:00:00-04:00,70.65032958984375,30.922727584838867,58.49262237548828,25.78291320800781,60.936161041259766
2016-09-20 00:00:00-04:00,70.40533447265625,30.71017074584961,57.592529296875,25.851123809814453,60.462852478027344
2016-09-21 00:00:00-04:00,71.796142578125,31.536771774291992,58.12282943725586,26.423660278320312,61.417476654052734
2016-09-22 00:00:00-04:00,72.04837036132812,32.29251480102539,58.29029846191406,26.46293258666992,61.77849197387695
2016-09-23 00:00:00-04:00,71.50068664550781,31.44230842590332,58.22749328613281,26.19837188720703,60.90407943725586
2016-09-26 00:00:00-04:00,71.18360900878906,31.505281448364254,57.955360412597656,26.09088706970215,60.63131713867188
