Company,Date,Open,High,Low,Close,Volume
ConocoPhillips,2015-09-23 00:00:00-04:00,37.11344730877048,37.31150629409108,36.42023650126403,36.45832443237305,6323000
ConocoPhillips,2015-09-24 00:00:00-04:00,36.19171375455211,36.74018942290012,36.05459774338884,36.38215637207031,8185800
ConocoPhillips,2015-09-25 00:00:00-04:00,36.97633643929297,36.97633643929297,35.74226628147734,35.94794464111328,8631400
ConocoPhillips,2015-09-28 00:00:00-04:00,35.37662215544764,35.8413026409158,34.91956100255132,34.92717742919922,8003400
ConocoPhillips,2015-09-29 00:00:00-04:00,35.25473665218756,35.567062430692495,34.82814704598986,35.47565078735352,7978000
ConocoPhillips,2015-09-30 00:00:00-04:00,35.7422583726832,36.56497162918278,35.72702552504982,36.53450012207031,8814400
ConocoPhillips,2015-10-01 00:00:00-04:00,37.090600334239824,37.63145953555468,36.214566103519374,36.68686294555664,10430300
ConocoPhillips,2015-10-02 00:00:00-04:00,36.24504048412706,38.99502944946289,36.22980472596296,38.99502944946289,12573500
ConocoPhillips,2015-10-05 00:00:00-04:00,39.56634738204034,40.47285587697788,39.23878592846303,40.35858917236328,12806600
ConocoPhillips,2015-10-06 00:00:00-04:00,40.51095135813474,42.30111069116403,40.41953972096447,42.00402069091797,15414000
ConocoPhillips,2015-10-07 00:00:00-04:00,42.61342342075752,42.94860416444919,41.01370718268918,42.1030387878418,13745300
ConocoPhillips,2015-10-08 00:00:00-04:00,41.8973750842514,43.07811870998648,41.585049313496654,42.872440338134766,9496900
ConocoPhillips,2015-10-09 00:00:00-04:00,43.10858599568243,43.18476187144604,42.05734205578895,42.73531723022461,9118800
ConocoPhillips,2015-10-12 00:00:00-04:00,42.71245435920485,42.735306535030126,41.48600388725521,42.1030387878418,7484500
ConocoPhillips,2015-10-13 00:00:00-04:00,41.729775469521165,42.58296028481143,41.40983334322959,41.92783737182617,6214700
ConocoPhillips,2015-10-14 00:00:00-04:00,41.93545035510834,42.43060216431834,41.813567235199805,42.24777603149414,6410200
ConocoPhillips,2015-10-15 00:00:00-04:00,41.9698461531577,42.68015117851248,41.53748465171015,42.64154815673828,7832400
ConocoPhillips,2015-10-16 00:00:00-04:00,42.99670066941568,43.1974410949963,42.08565521848027,42.64154815673828,7317000
ConocoPhillips,2015-10-19 00:00:00-04:00,42.0702206164837,42.29411934348417,41.29042594983888,41.45256042480469,7980700
ConocoPhillips,2015-10-20 00:00:00-04:00,41.61467347678876,41.88489744349738,41.06650023040502,41.336727142333984,8553600
ConocoPhillips,2015-10-21 00:00:00-04:00,41.23638205205021,41.55293158205339,40.842626468962216,40.896671295166016,6331400
ConocoPhillips,2015-10-22 00:00:00-04:00,41.17460414424093,42.2786644742899,41.06651158245701,42.13969421386719,7372600
ConocoPhillips,2015-10-23 00:00:00-04:00,41.92351744194883,42.317275890459015,41.42167230815826,42.16286087036133,5907200
ConocoPhillips,2015-10-26 00:00:00-04:00,42.12425449882036,42.13197392386113,40.87349558628089,40.88121795654297,5565200
ConocoPhillips,2015-10-27 00:00:00-04:00,40.15546813733632,40.248118908770245,39.17493917404151,39.90840530395508,7990200
ConocoPhillips,2015-10-28 00:00:00-04:00,39.95473247379398,41.43710954027484,39.82348162623369,41.18232727050781,9326000
ConocoPhillips,2015-10-29 00:00:00-04:00,40.294442799604944,42.11653347029098,39.48376766431738,41.39850616455078,9326300
ConocoPhillips,2015-10-30 00:00:00-04:00,41.63783605590484,41.82313165480815,40.60325963549664,41.190032958984375,7544600
ConocoPhillips,2015-11-02 00:00:00-05:00,40.919825532101335,42.656987936766015,40.81945532405865,42.41764450073242,8140600
ConocoPhillips,2015-11-03 00:00:00-05:00,42.69557754941182,44.12391240074214,42.58748794941054,43.79964065551758,9126400
ConocoPhillips,2015-11-04 00:00:00-05:00,43.79964275503583,43.85368755762708,42.826833363172334,43.49853515625,8720200
ConocoPhillips,2015-11-05 00:00:00-05:00,43.14340517770098,44.193424079862346,43.05847674514053,43.45223236083984,7232800
ConocoPhillips,2015-11-06 00:00:00-05:00,43.0584602355957,43.57574711525607,42.46396438083743,43.0584602355957,6562200
ConocoPhillips,2015-11-09 00:00:00-05:00,42.950384238743695,43.34413982836061,41.99301326041809,42.186031341552734,5615200
ConocoPhillips,2015-11-10 00:00:00-05:00,42.062494663734284,42.57978458844893,41.69190034740618,42.19374847412109,5186800
ConocoPhillips,2015-11-11 00:00:00-05:00,42.09336833787936,42.263225130617535,41.17460366262157,41.25952911376953,6977700
ConocoPhillips,2015-11-12 00:00:00-05:00,40.495182267575615,40.98158851564035,39.99333422407154,40.12458801269531,7391100
ConocoPhillips,2015-11-13 00:00:00-05:00,40.06282100697408,40.23267781233189,39.39883852627132,40.01649856567383,6390900
ConocoPhillips,2015-11-16 00:00:00-05:00,40.07054938524762,42.0316105851485,39.83120593683253,41.97756576538086,8294200
ConocoPhillips,2015-11-17 00:00:00-05:00,41.80770690527248,42.224623615984136,41.267255826680106,41.614688873291016,6222900
ConocoPhillips,2015-11-18 00:00:00-05:00,42.031608776289694,42.51801507848737,41.25953658972523,42.06249237060547,4918700
ConocoPhillips,2015-11-19 00:00:00-05:00,41.83861077384191,42.05479309240009,41.05881878772375,41.35220718383789,6315700
ConocoPhillips,2015-11-20 00:00:00-05:00,41.39850860959667,41.73049987573903,40.64187824229268,40.86577987670898,5729300
ConocoPhillips,2015-11-23 00:00:00-05:00,40.757687897660745,41.51431822138878,40.51062505502389,41.13600158691406,5609900
ConocoPhillips,2015-11-24 00:00:00-05:00,41.274970764976025,42.93492683764795,41.21320653297162,42.71102523803711,8209400
ConocoPhillips,2015-11-25 00:00:00-05:00,42.456239649513726,42.52572624580639,41.93894988928596,41.98527526855469,5144100
ConocoPhillips,2015-11-27 00:00:00-05:00,41.56063988761039,41.7613773248213,41.112836684662845,41.29041290283203,2786000
ConocoPhillips,2015-11-30 00:00:00-05:00,41.3135758216496,42.07020905398245,41.19004440630937,41.73049545288086,8738300
ConocoPhillips,2015-12-01 00:00:00-05:00,42.04704886898268,42.27095050086325,41.61469034697499,42.16286087036133,7704100
ConocoPhillips,2015-12-02 00:00:00-05:00,41.85402724547762,42.13197366880377,40.28672184699231,40.5723876953125,10649300
ConocoPhillips,2015-12-03 00:00:00-05:00,40.77312474590536,40.90437557659533,39.74626753780648,39.84663772583008,10673000
ConocoPhillips,2015-12-04 00:00:00-05:00,39.252137753043726,39.75398569476111,38.72712859547564,39.52236175537109,9393900
ConocoPhillips,2015-12-07 00:00:00-05:00,38.39514998293874,38.82751147330833,37.18299686991192,37.82381820678711,11541400
ConocoPhillips,2015-12-08 00:00:00-05:00,36.789235395370646,37.94734350294511,36.19473954672255,37.29108047485352,8723000
ConocoPhillips,2015-12-09 00:00:00-05:00,37.32968199820771,38.40286460900939,36.86643995177128,37.42233276367188,9891000
ConocoPhillips,2015-12-10 00:00:00-05:00,37.23703216016286,38.564996940978446,37.06717537790386,38.00138473510742,11059900
ConocoPhillips,2015-12-11 00:00:00-05:00,37.252472182155,37.40688716366405,36.14068961668728,37.15982437133789,14658400
ConocoPhillips,2015-12-14 00:00:00-05:00,36.7351920422895,38.71169473929768,36.59621882825345,38.24073028564453,14173900
ConocoPhillips,2015-12-15 00:00:00-05:00,38.87382379370693,39.42199714885686,38.71168938151175,39.03596115112305,10759900
ConocoPhillips,2015-12-16 00:00:00-05:00,38.83523002351955,39.2521497071279,37.92418461647388,38.10176086425781,11438900
ConocoPhillips,2015-12-17 00:00:00-05:00,38.11719749554801,38.186684100065776,36.22562032387233,36.50356674194336,12951100
ConocoPhillips,2015-12-18 00:00:00-05:00,36.32600487810685,36.73520524212461,35.33003080137834,35.46128463745117,16525400
ConocoPhillips,2015-12-21 00:00:00-05:00,35.5384693165076,35.63112006689651,34.40352560383946,34.82044219970703,10873300
ConocoPhillips,2015-12-22 00:00:00-05:00,34.882220518070184,35.947680926392785,34.67376068088392,35.73149871826172,10361500
ConocoPhillips,2015-12-23 00:00:00-05:00,36.51129423237113,37.8855817753183,36.49585243528815,37.85469818115234,9806900
ConocoPhillips,2015-12-24 00:00:00-05:00,37.86242102117201,37.99367188017021,37.10579062606614,37.51498794555664,3262100
ConocoPhillips,2015-12-28 00:00:00-05:00,36.758350002279805,36.8973232039884,36.241060208093145,36.434078216552734,8786600
ConocoPhillips,2015-12-29 00:00:00-05:00,37.23703799693768,37.34512762251028,36.44180465574949,36.88188552856445,6285300
ConocoPhillips,2015-12-30 00:00:00-05:00,36.24107373807724,36.85873395191766,35.932246576379214,35.97856903076172,6605100
ConocoPhillips,2015-12-31 00:00:00-05:00,35.56165032496004,36.44181225410957,35.422677078755164,36.04805374145508,6681700
ConocoPhillips,2016-01-04 00:00:00-05:00,35.83186924817919,36.88188786933371,35.57708696390523,36.19474411010742,8918000
ConocoPhillips,2016-01-05 00:00:00-05:00,36.0326028937146,36.68886593492724,35.50759658405428,36.59621810913086,7012400
ConocoPhillips,2016-01-06 00:00:00-05:00,35.59251603431421,35.76237280729958,34.77412164495732,35.01346206665039,10995600
ConocoPhillips,2016-01-07 00:00:00-05:00,34.54251503066887,35.22193651508441,33.90941305279211,34.01750564575195,10844000
ConocoPhillips,2016-01-08 00:00:00-05:00,34.110147894095086,34.426697358449545,33.098732315195925,33.423004150390625,9118800
ConocoPhillips,2016-01-11 00:00:00-05:00,33.446155565268874,33.67777655379321,31.3461189861775,31.747596740722656,17258800
ConocoPhillips,2016-01-12 00:00:00-05:00,32.326664905310736,32.45791872185351,30.211188548900004,31.075908660888672,16782900
ConocoPhillips,2016-01-13 00:00:00-05:00,31.461939371549168,32.26489509549216,30.010442939070906,30.11081314086914,19016500
ConocoPhillips,2016-01-14 00:00:00-05:00,30.27294332807016,32.29577414976419,29.848304304280703,31.84797096252441,18244800
ConocoPhillips,2016-01-15 00:00:00-05:00,30.373310191439465,31.230310514777727,29.61668004481109,30.388751983642575,19118600
ConocoPhillips,2016-01-19 00:00:00-05:00,30.682136532778124,30.79794554283594,27.48575660834792,28.103416442871094,20838200
ConocoPhillips,2016-01-20 00:00:00-05:00,27.439445547099147,27.49349036322079,25.25447989878682,26.82950782775879,31382700
ConocoPhillips,2016-01-21 00:00:00-05:00,26.92215676026558,28.8291760346772,26.744580507883946,28.49718475341797,19576200
ConocoPhillips,2016-01-22 00:00:00-05:00,29.50087155303569,30.550889984842865,28.365927671932663,29.08395195007324,18558700
ConocoPhillips,2016-01-25 00:00:00-05:00,28.412253512173464,28.937262790965853,26.39714480169406,26.40486717224121,19646800
ConocoPhillips,2016-01-26 00:00:00-05:00,27.076560683535597,27.7251011826415,25.818082690404516,27.292739868164062,28696200
ConocoPhillips,2016-01-27 00:00:00-05:00,26.960754338838523,29.13027784083205,26.389422676109568,27.956727981567383,22071800
ConocoPhillips,2016-01-28 00:00:00-05:00,29.276958997021527,30.44278897493642,28.628421562169745,29.354167938232425,16876200
ConocoPhillips,2016-01-29 00:00:00-05:00,29.408226143589488,30.31927144905285,28.968145286146157,30.172578811645508,18712600
ConocoPhillips,2016-02-01 00:00:00-05:00,29.524048836119675,30.095380742751324,29.03764241652175,29.80199241638184,12782800
ConocoPhillips,2016-02-02 00:00:00-05:00,29.03763411152732,29.47771500260373,28.13430816206101,28.250120162963867,15918800
ConocoPhillips,2016-02-03 00:00:00-05:00,29.02218818336633,29.902349840216495,27.47804409900573,29.825143814086918,19847700
ConocoPhillips,2016-02-04 00:00:00-05:00,29.72477609714129,30.11081215035092,27.03796552022885,27.26958656311035,49188200
ConocoPhillips,2016-02-05 00:00:00-05:00,26.26589846066437,26.567006168788733,24.38976264595821,25.40117835998535,46173200
ConocoPhillips,2016-02-08 00:00:00-05:00,24.66771004949354,26.63649378358357,24.459250179499723,26.582448959350582,21946200
ConocoPhillips,2016-02-09 00:00:00-05:00,25.64823160009353,26.373978186357256,25.24675382517505,25.926177978515625,20405400
ConocoPhillips,2016-02-10 00:00:00-05:00,25.70228009579852,26.54383877575668,24.752631796524472,24.96881103515625,16643400
ConocoPhillips,2016-02-11 00:00:00-05:00,24.299657920286386,25.1944592041888,24.159602015533544,24.8054141998291,20843100
ConocoPhillips,2016-02-12 00:00:00-05:00,25.12443593718025,25.9492064543483,24.82098092559776,25.599069595336918,14965400
ConocoPhillips,2016-02-16 00:00:00-05:00,26.05813170774612,26.22152924514347,25.326728118730585,25.49012565612793,12851700
ConocoPhillips,2016-02-17 00:00:00-05:00,25.91029424613093,26.75840912087388,25.70021041827724,26.38492774963379,18316600
ConocoPhillips,2016-02-18 00:00:00-05:00,26.828433884949497,26.85177554033466,26.01922285905217,26.22152709960937,16898700
ConocoPhillips,2016-02-19 00:00:00-05:00,25.793582372835363,25.89473153452277,24.968809175888264,25.57571601867676,14644000
ConocoPhillips,2016-02-22 00:00:00-05:00,25.575720522613757,26.999621249958327,25.575720522613757,26.805099487304688,11544000
ConocoPhillips,2016-02-23 00:00:00-05:00,26.39271106621264,26.92959302535405,25.606844459003018,25.6146240234375,9719600
ConocoPhillips,2016-02-24 00:00:00-05:00,24.976589093634647,25.707992702421272,24.75872570454896,25.64574432373047,10965300
ConocoPhillips,2016-02-25 00:00:00-05:00,25.731332266477683,25.949195637834887,24.875436422206487,25.723552703857425,10323200
ConocoPhillips,2016-02-26 00:00:00-05:00,26.34601572273933,27.0851986697522,26.314891542868963,26.548316955566406,11003000
ConocoPhillips,2016-02-29 00:00:00-05:00,26.898466023733132,26.91402811914432,26.12816159396017,26.322683334350582,10521700
ConocoPhillips,2016-03-01 00:00:00-05:00,26.50942419600435,27.0385236003127,25.94142103482523,26.812877655029297,11581000
ConocoPhillips,2016-03-02 00:00:00-05:00,26.6728151737376,28.40794842186104,26.53275930903116,28.39238929748535,16943700
ConocoPhillips,2016-03-03 00:00:00-05:00,28.400161728912547,30.19754289591186,28.260105899371567,30.00302124023437,20248700
ConocoPhillips,2016-03-04 00:00:00-05:00,30.283135002384217,32.430656102861214,30.18976542310947,31.99492645263672,24819100
ConocoPhillips,2016-03-07 00:00:00-05:00,32.09608484918402,33.02978972933893,31.823755619548244,32.212799072265625,17548300
ConocoPhillips,2016-03-08 00:00:00-05:00,32.05719082899586,32.09609459244423,30.003041249986133,30.049724578857425,14129300
ConocoPhillips,2016-03-09 00:00:00-05:00,30.617727687002876,30.905622065086323,29.862985181645,30.384302139282227,13347800
ConocoPhillips,2016-03-10 00:00:00-05:00,30.244246258288417,30.45433014197375,29.847423123438485,30.36874008178711,10860100
ConocoPhillips,2016-03-11 00:00:00-05:00,30.96786961063458,31.63702506985464,30.913403744713605,31.52809333801269,13656300
ConocoPhillips,2016-03-14 00:00:00-04:00,30.890052952524474,31.481397737029013,30.648844926018487,31.131258010864254,9316700
ConocoPhillips,2016-03-15 00:00:00-04:00,30.50879291578377,31.006768159367603,30.20533943723528,30.991209030151367,7838800
ConocoPhillips,2016-03-16 00:00:00-04:00,31.310215618733785,32.65630549021398,31.263529339986256,32.578495025634766,10151400
ConocoPhillips,2016-03-17 00:00:00-04:00,32.99089215814126,34.06465015171717,32.82749162158271,33.46552276611328,12435000
ConocoPhillips,2016-03-18 00:00:00-04:00,33.91680639249367,34.54705781849497,33.029787845787574,33.473297119140625,20946200
ConocoPhillips,2016-03-21 00:00:00-04:00,33.24765073019352,33.776750025421975,32.80414146333523,33.13093948364258,8409600
ConocoPhillips,2016-03-22 00:00:00-04:00,32.874178911857555,33.28656411170777,32.60962918768636,32.617408752441406,8245300
ConocoPhillips,2016-03-23 00:00:00-04:00,32.12720462578937,32.43065800232966,30.97563652006864,31.00675773620605,11232700
ConocoPhillips,2016-03-24 00:00:00-04:00,30.290926919716657,31.20128727815244,29.97969093479009,31.154603958129883,9218300
ConocoPhillips,2016-03-28 00:00:00-04:00,31.20128969070402,31.24019641795294,30.360957215492068,30.874494552612305,6647600
ConocoPhillips,2016-03-29 00:00:00-04:00,30.36095357607048,30.913394606050986,30.00303428635068,30.827804565429688,8115800
ConocoPhillips,2016-03-30 00:00:00-04:00,31.496963015494487,31.71482643682915,30.78890392799032,31.18572998046875,7777000
ConocoPhillips,2016-03-31 00:00:00-04:00,31.092349142076426,31.543640930048547,30.890047871438878,31.33355712890625,9353100
ConocoPhillips,2016-04-01 00:00:00-04:00,30.648840004767223,31.06122507816382,30.181989090286773,30.952293395996094,9090500
ConocoPhillips,2016-04-04 00:00:00-04:00,30.96007283355586,31.388019957104422,30.329821490621512,30.42319107055664,8663000
ConocoPhillips,2016-04-05 00:00:00-04:00,30.150866619758137,30.57103424759329,29.71513689813288,30.37651252746582,7838100
ConocoPhillips,2016-04-06 00:00:00-04:00,30.656632048513902,31.88600808782792,30.47766940865703,31.70704841613769,9816800
ConocoPhillips,2016-04-07 00:00:00-04:00,31.45806231074265,31.92491339268132,30.92118326969651,31.36469268798828,7117600
ConocoPhillips,2016-04-08 00:00:00-04:00,32.383981729556936,32.59406558625046,31.847102741228927,32.080528259277344,8081300
ConocoPhillips,2016-04-11 00:00:00-04:00,32.236146340085625,32.664093618922706,32.01828291845944,32.04940414428711,7177800
ConocoPhillips,2016-04-12 00:00:00-04:00,32.345081460424744,34.10356002029373,32.18168387698121,33.823448181152344,10651800
ConocoPhillips,2016-04-13 00:00:00-04:00,33.947938487486574,34.204705668005424,33.465522384168594,33.909034729003906,9397600
ConocoPhillips,2016-04-14 00:00:00-04:00,34.103563222641675,34.469262186378465,33.81566882306465,34.40701675415039,8241200
ConocoPhillips,2016-04-15 00:00:00-04:00,34.04130319745824,34.36809828343412,33.86234355968582,34.00239944458008,8164500
ConocoPhillips,2016-04-18 00:00:00-04:00,32.749690034701615,35.01392364501953,32.71078626872946,35.01392364501953,9362700
ConocoPhillips,2016-04-19 00:00:00-04:00,35.17731643771915,36.64790055501884,34.990577199294854,36.61677932739258,12874100
ConocoPhillips,2016-04-20 00:00:00-04:00,36.36001101741884,37.08363228156696,35.86203573201945,36.63234329223633,8500400
ConocoPhillips,2016-04-21 00:00:00-04:00,36.56231419830875,36.81908139830669,35.88537628305644,35.97096633911133,10010700
ConocoPhillips,2016-04-22 00:00:00-04:00,36.0565438555295,37.14586660584118,35.99429548435022,37.052494049072266,9399900
ConocoPhillips,2016-04-25 00:00:00-04:00,36.69457194553738,36.74903778197088,35.667497646840744,36.0020751953125,11597100
ConocoPhillips,2016-04-26 00:00:00-04:00,36.25886303268311,37.480459722811744,36.056561662771365,37.41043472290039,10715400
ConocoPhillips,2016-04-27 00:00:00-04:00,37.77612646662827,38.05623828533913,37.20812326453862,37.43376922607422,11556500
ConocoPhillips,2016-04-28 00:00:00-04:00,37.449318515597845,38.39858239325821,36.95912300050478,37.09139633178711,12327600
ConocoPhillips,2016-04-29 00:00:00-04:00,37.27037016961969,37.993991349736646,36.53118689262031,37.18478012084961,9024000
ConocoPhillips,2016-05-02 00:00:00-04:00,37.005832443770856,37.10698165401536,35.885384850696845,36.45338821411133,8278800
ConocoPhillips,2016-05-03 00:00:00-04:00,35.869802591077786,35.99429636832805,34.788262344684995,35.07615661621094,8770100
ConocoPhillips,2016-05-04 00:00:00-04:00,35.14617618182129,35.51966042433897,33.6055648120558,33.7767448425293,9267000
ConocoPhillips,2016-05-05 00:00:00-04:00,34.65599275879094,34.998349941271115,33.270995997675364,33.62113571166992,8384600
ConocoPhillips,2016-05-06 00:00:00-04:00,33.24765824749268,33.90903400014827,32.88973892807895,33.270999908447266,8148100
ConocoPhillips,2016-05-09 00:00:00-04:00,32.92085918671902,33.06091507203977,31.994933837302284,32.40732192993164,7049800
ConocoPhillips,2016-05-10 00:00:00-04:00,32.38397777635407,33.37214855135788,32.3528565544021,33.35658645629883,7969500
ConocoPhillips,2016-05-11 00:00:00-04:00,33.35658777634809,34.57040452549438,32.920860970115776,33.986839294433594,8913000
ConocoPhillips,2016-05-12 00:00:00-04:00,34.27473684606358,34.772712125104825,33.496649730519955,34.02574920654297,8380800
ConocoPhillips,2016-05-13 00:00:00-04:00,33.74562633324659,34.17357351319847,33.33324124669589,33.473297119140625,6203300
ConocoPhillips,2016-05-16 00:00:00-04:00,34.072426896066936,34.63264745940549,34.072426896066936,34.298072814941406,7837900
ConocoPhillips,2016-05-17 00:00:00-04:00,34.142450508100545,34.58595975824752,33.81565250010686,34.064640045166016,11746900
ConocoPhillips,2016-05-18 00:00:00-04:00,33.947265161900575,34.52635467508845,33.68902036275602,33.91596221923828,8155000
ConocoPhillips,2016-05-19 00:00:00-04:00,33.454254491506845,34.13507708038666,32.92211640346818,33.93161392211914,6284300
ConocoPhillips,2016-05-20 00:00:00-04:00,34.056824422434325,34.42462655670477,33.6811980446576,34.10377883911133,6397700
ConocoPhillips,2016-05-23 00:00:00-04:00,33.806402759947005,34.36984076605076,33.6498910417799,34.11159896850586,6753800
ConocoPhillips,2016-05-24 00:00:00-04:00,34.36985507795005,34.416809508516224,33.8768469904681,34.00988006591797,5989300
ConocoPhillips,2016-05-25 00:00:00-04:00,34.35419363119743,35.261958049990525,34.315063461208126,35.136749267578125,6456200
ConocoPhillips,2016-05-26 00:00:00-04:00,35.543677864395185,35.8253983892998,34.97241257121109,35.00371551513672,7813700
ConocoPhillips,2016-05-27 00:00:00-04:00,34.64374610767376,34.7689549180125,34.31507111477615,34.69070053100586,6068600
ConocoPhillips,2016-05-31 00:00:00-04:00,34.894167750566105,35.42630600214812,34.18204199995103,34.268123626708984,9511600
ConocoPhillips,2016-06-01 00:00:00-04:00,33.939446627855745,34.49506355419799,33.814237810344885,34.47941207885742,7262100
ConocoPhillips,2016-06-02 00:00:00-04:00,34.23680936080958,34.92545916209804,34.00204326509232,34.729820251464844,7016600
ConocoPhillips,2016-06-03 00:00:00-04:00,34.73764299875879,34.995887782577995,34.197680703336005,34.57330703735352,6086800
ConocoPhillips,2016-06-06 00:00:00-04:00,35.0584844603142,35.7080069333412,34.80024270751456,35.621925354003906,7813100
ConocoPhillips,2016-06-07 00:00:00-04:00,35.97408188606702,37.22616965194013,35.841045881760856,37.20269393920898,11227800
ConocoPhillips,2016-06-08 00:00:00-04:00,37.5235491505704,37.91482702912647,37.12444404272375,37.16357421875,9641000
ConocoPhillips,2016-06-09 00:00:00-04:00,36.56099949672182,36.88967142399542,36.42796348910194,36.4436149597168,5425100
ConocoPhillips,2016-06-10 00:00:00-04:00,35.9193211923476,36.0914814804764,34.63592685912171,34.831565856933594,9008300
ConocoPhillips,2016-06-13 00:00:00-04:00,34.40113437329493,35.18368976660125,34.2759256297744,34.338531494140625,7394900
ConocoPhillips,2016-06-14 00:00:00-04:00,34.30723502678073,34.901975924272705,33.923781498309765,34.682861328125,7324500
ConocoPhillips,2016-06-15 00:00:00-04:00,34.36202475615344,34.83155703793545,33.97074685959728,34.20551300048828,6898000
ConocoPhillips,2016-06-16 00:00:00-04:00,33.806403649507466,33.90030948879362,33.03949949404283,33.77510070800781,7010100
ConocoPhillips,2016-06-17 00:00:00-04:00,34.11943095087693,35.011547051237315,34.049000810985675,34.54983901977539,9672800
ConocoPhillips,2016-06-20 00:00:00-04:00,35.215001602616766,35.49672209307173,34.87850245959697,34.972408294677734,8374600
ConocoPhillips,2016-06-21 00:00:00-04:00,34.886334344774,35.27761219259669,34.62808953230874,35.058494567871094,6783300
ConocoPhillips,2016-06-22 00:00:00-04:00,35.308918983958826,35.35587340945997,34.36202712545486,34.42463302612305,8649100
ConocoPhillips,2016-06-23 00:00:00-04:00,34.901984814344495,35.71584350049896,34.6437429724226,35.7080192565918,7714800
ConocoPhillips,2016-06-24 00:00:00-04:00,33.90031301703118,34.76112310137237,33.58728953988178,33.782928466796875,13630200
ConocoPhillips,2016-06-27 00:00:00-04:00,33.2664495025406,33.383834079886654,31.70916495633728,31.912628173828125,11940900
ConocoPhillips,2016-06-28 00:00:00-04:00,32.84386421051346,32.97689724874272,32.429107652923065,32.82821273803711,8996500
ConocoPhillips,2016-06-29 00:00:00-04:00,33.25862261888742,34.6046195954378,33.016029238049235,34.36202621459961,10234900
ConocoPhillips,2016-06-30 00:00:00-04:00,34.213335559000726,34.52635604238098,33.81423048728363,34.11942672729492,9342200
ConocoPhillips,2016-07-01 00:00:00-04:00,34.31506886404694,34.761125408197614,34.041175542274885,34.04899978637695,9611800
ConocoPhillips,2016-07-05 00:00:00-04:00,33.43077541106764,33.46990259311664,32.37432358446886,32.632568359375,10189600
ConocoPhillips,2016-07-06 00:00:00-04:00,32.51518909901432,32.8908154809598,32.21781709385257,32.789085388183594,7023900
ConocoPhillips,2016-07-07 00:00:00-04:00,33.10210645580999,33.48556007322572,32.23346912643436,32.48388671875,8827900
ConocoPhillips,2016-07-08 00:00:00-04:00,33.141231373401816,33.20383725979634,32.56996609351012,33.10210418701172,10801900
ConocoPhillips,2016-07-11 00:00:00-04:00,33.446424239131666,33.61858442359155,33.180355242916505,33.219482421875,6345700
ConocoPhillips,2016-07-12 00:00:00-04:00,33.775108517162025,34.659397415100685,33.73598132384725,34.27594375610352,10303100
ConocoPhillips,2016-07-13 00:00:00-04:00,34.27593366345121,34.47157255763211,32.953415813464865,33.54815673828125,9203700
ConocoPhillips,2016-07-14 00:00:00-04:00,34.04900089489834,34.05682812446855,33.399481145601285,33.665550231933594,6580800
ConocoPhillips,2016-07-15 00:00:00-04:00,33.861192099361375,34.033355342197346,33.399484026930644,33.60294723510742,5898400
ConocoPhillips,2016-07-18 00:00:00-04:00,33.43860603217399,33.60294201925626,33.031676693770365,33.42295455932617,5261500
ConocoPhillips,2016-07-19 00:00:00-04:00,33.21948626371119,33.37599798285819,32.632569555819515,32.796905517578125,7262300
ConocoPhillips,2016-07-20 00:00:00-04:00,32.64822537383318,33.125584837453005,32.30389894881525,32.89081573486328,6695900
ConocoPhillips,2016-07-21 00:00:00-04:00,32.90656556774265,33.22933320190254,32.182307658145355,32.30826568603516,8733800
ConocoPhillips,2016-07-22 00:00:00-04:00,32.36335708291806,32.50506017377063,31.977609112691635,32.08782196044922,7306100
ConocoPhillips,2016-07-25 00:00:00-04:00,31.82804864063761,32.016984174252435,31.33996167521047,31.67847442626953,7482400
ConocoPhillips,2016-07-26 00:00:00-04:00,31.52888505516969,32.166548992236386,31.45016244702196,32.11144256591797,5896000
ConocoPhillips,2016-07-27 00:00:00-04:00,32.2295302461543,32.62314933906174,31.48952743259543,31.544633865356445,10159400
ConocoPhillips,2016-07-28 00:00:00-04:00,31.686354246484974,32.09571868656036,31.22975440841271,31.694225311279297,11526700
ConocoPhillips,2016-07-29 00:00:00-04:00,31.308456226601493,32.20590708348709,31.229730623232324,32.13505554199219,8138900
ConocoPhillips,2016-08-01 00:00:00-04:00,31.81228875694803,31.82015981591611,31.03292178381833,31.18249893188477,9592300
ConocoPhillips,2016-08-02 00:00:00-04:00,31.33995624619187,31.52889174707741,30.54484392099462,31.32421112060547,7145800
ConocoPhillips,2016-08-03 00:00:00-04:00,31.34782963050753,31.757193916863365,31.09591360860791,31.733577728271484,8586700
ConocoPhillips,2016-08-04 00:00:00-04:00,31.623359000625268,31.85165881342737,31.22186881524535,31.56825256347656,6914900
ConocoPhillips,2016-08-05 00:00:00-04:00,31.71782826982509,31.99336044268725,31.426547969284574,31.961870193481445,8736100
ConocoPhillips,2016-08-08 00:00:00-04:00,32.26102877259041,32.90656401035864,32.20592232568894,32.717628479003906,9679500
ConocoPhillips,2016-08-09 00:00:00-04:00,32.859340429704474,33.008914682343466,32.30827281002235,32.465721130371094,7076600
ConocoPhillips,2016-08-10 00:00:00-04:00,32.631024475265264,32.701876034440595,31.883147573542388,31.961870193481445,6375500
ConocoPhillips,2016-08-11 00:00:00-04:00,32.11145184855776,32.83570966272228,31.74144887653952,32.58379364013672,8784800
ConocoPhillips,2016-08-12 00:00:00-04:00,32.709753530751826,32.788479169255375,32.4184761759788,32.568050384521484,4948800
