Company,Date,Open,High,Low,Close,Volume
Google,2022-06-17 00:00:00-04:00,105.9119475153275,108.5748916704682,104.9255765030836,107.02067565917967,51376000
Google,2022-06-21 00:00:00-04:00,108.80462525154664,112.3605494215424,108.47550468145644,111.41613006591795,47416000
Google,2022-06-22 00:00:00-04:00,110.42976296299967,113.21655784227872,110.25595883706866,111.35969543457033,30774000
Google,2022-06-23 00:00:00-04:00,112.10284101403352,112.61325680915311,110.37383017949514,112.1133270263672,28362000
Google,2022-06-24 00:00:00-04:00,112.86546552579452,117.94363687366794,112.82301089461514,117.83975219726562,41164000
Google,2022-06-27 00:00:00-04:00,118.13741641152444,118.44356071646826,115.04745689607424,115.70071411132812,36420000
Google,2022-06-28 00:00:00-04:00,115.66974465897104,117.17502085017404,111.7197797099056,111.87909698486328,35792000
Google,2022-06-29 00:00:00-04:00,111.4241215760002,113.0307752548786,110.74539614802006,111.57344818115234,24716000
Google,2022-06-30 00:00:00-04:00,109.87389509507004,110.76087757228626,106.6276209218066,108.83808135986328,43170000
Google,2022-07-01 00:00:00-04:00,107.80926426384607,109.12475579623478,106.60814341953936,108.61284637451172,35476000
Google,2022-07-05 00:00:00-04:00,106.97772203480336,113.24702354809756,105.61028816382122,113.1331558227539,39342000
Google,2022-07-06 00:00:00-04:00,113.17211779153548,115.4569939834698,111.3482070095673,114.44065856933594,37432000
Google,2022-07-07 00:00:00-04:00,114.94807740545718,119.0528634657604,114.70186187593406,118.6468276977539,40936000
Google,2022-07-08 00:00:00-04:00,117.11558586853845,119.54779197227546,116.76748227594348,119.2166748046875,38238000
Google,2022-07-11 00:00:00-04:00,117.86273332258187,117.86273332258187,115.19828787547168,115.54389190673828,31196000
Google,2022-07-12 00:00:00-04:00,116.08177390191764,116.83990650881832,113.55967451860543,113.8897933959961,29960000
Google,2022-07-13 00:00:00-04:00,111.5729430021228,114.0650854915269,111.07401916210664,111.22584533691406,43722000
Google,2022-07-14 00:00:00-04:00,110.08415672856674,110.96564472113066,108.24876172403616,110.24097442626952,37004000
Google,2022-07-15 00:00:00-04:00,111.87211221548186,113.01080477143756,110.7728717573577,111.64936065673828,46770000
Google,2022-07-18 00:00:00-04:00,112.51086850176124,113.54967715661428,108.24576699772877,108.9050064086914,43164600
Google,2022-07-19 00:00:00-04:00,110.72292150204184,113.88928562701464,109.43439942650168,113.67952728271484,36530900
Google,2022-07-20 00:00:00-04:00,113.04026555151154,115.26771254035232,112.3510617162112,113.7694320678711,35600400
Google,2022-07-21 00:00:00-04:00,114.14899455910668,114.41868931372076,110.98263029935424,114.20892333984376,32676200
Google,2022-07-22 00:00:00-04:00,110.87275082235185,112.211211003197,106.37790957279704,107.77630615234376,48901200
Google,2022-07-25 00:00:00-04:00,108.2857266964895,109.7440520954175,106.17814490787444,107.38675689697266,34690900
Google,2022-07-26 00:00:00-04:00,106.4777953606334,107.0771060140915,103.95069689777532,104.89960479736328,47991000
Google,2022-07-27 00:00:00-04:00,109.13475016806188,113.7794210895868,107.88618312575134,112.93038940429688,59858500
Google,2022-07-28 00:00:00-04:00,112.24118781643176,114.2089231129939,111.33222733359892,114.0890655517578,32816600
Google,2022-07-29 00:00:00-04:00,112.95036953205988,116.57620544057436,112.93038819203426,116.18665313720705,37223400
Google,2022-08-01 00:00:00-04:00,115.16782291191856,116.5861931922986,114.20891675154944,114.72832489013672,26034300
Google,2022-08-02 00:00:00-04:00,113.86931449229138,116.21661901252033,113.5896366935439,114.99801635742188,20236000
Google,2022-08-03 00:00:00-04:00,115.57735521348044,118.48402300009592,115.34762314097426,117.94464111328124,28499000
Google,2022-08-04 00:00:00-04:00,117.34532686677674,118.64383200300024,116.75599926705392,118.05451202392578,21602900
Google,2022-08-05 00:00:00-04:00,116.0967584352998,117.97460047853563,115.86701875193056,117.33533477783205,19159500
Google,2022-08-08 00:00:00-04:00,118.25428178239544,120.0122663218701,116.74601065282036,117.16553497314452,19138300
Google,2022-08-09 00:00:00-04:00,117.00570958180782,117.18550353384616,115.5773486352388,116.4962921142578,19086500
Google,2022-08-10 00:00:00-04:00,118.64383116142818,120.78137728771476,118.27426020112104,119.56277465820312,30930400
Google,2022-08-11 00:00:00-04:00,121.14096346386584,121.3507218055182,118.42408045087626,118.7037582397461,24293700
Google,2022-08-12 00:00:00-04:00,120.12214173502284,121.54051208496094,119.3230557690768,121.54051208496094,19096300
Google,2022-08-15 00:00:00-04:00,120.99114030396213,122.1598048702398,120.47173975723204,121.94005584716795,19494800
Google,2022-08-16 00:00:00-04:00,121.38069187848652,122.28965235552826,120.50170341221144,121.56048583984376,19041200
Google,2022-08-17 00:00:00-04:00,119.98230251028224,121.15095944528942,119.24314532654994,119.41295623779295,22847000
Google,2022-08-18 00:00:00-04:00,119.29309225080854,120.68149822078418,118.58390707065648,120.03224182128906,17987700
Google,2022-08-19 00:00:00-04:00,118.92350783406222,119.0134086212957,116.62614911376563,117.07563018798828,21809500
Google,2022-08-22 00:00:00-04:00,115.0679379000655,115.49744527613952,113.71948699120703,114.10903930664062,21456600
Google,2022-08-23 00:00:00-04:00,113.34991528604532,114.8781601476142,113.29996955540445,113.72947692871094,15870400
Google,2022-08-24 00:00:00-04:00,113.36988486989564,114.6484162729132,112.74060983828024,113.5596694946289,17734600
Google,2022-08-25 00:00:00-04:00,114.10903267424328,116.58619294542984,113.97918445019548,116.51627349853516,16956800
Google,2022-08-26 00:00:00-04:00,114.58849249092766,114.98803547695286,110.06368665426513,110.21350860595705,37245700
Google,2022-08-29 00:00:00-04:00,109.86390956256432,110.82280814102673,108.67527891481484,109.29456329345705,21191200
Google,2022-08-30 00:00:00-04:00,110.04370257956532,110.37332610639524,107.67642435386486,108.81511688232422,27513300
Google,2022-08-31 00:00:00-04:00,110.52315423003378,110.72292190514707,108.00603884797566,108.09593963623048,28627000
Google,2022-09-01 00:00:00-04:00,108.15587137133456,110.32338195022604,107.23692784765458,109.61419677734376,28360900
Google,2022-09-02 00:00:00-04:00,110.46322099044504,110.6130505613896,107.13704414284844,107.7263641357422,24160700
Google,2022-09-06 00:00:00-04:00,107.17699716960396,107.90615604937152,105.65873538979068,106.68755340576172,25068300
Google,2022-09-07 00:00:00-04:00,106.93726442151848,109.8539227373244,106.7774518075918,109.32452392578124,23167000
Google,2022-09-08 00:00:00-04:00,107.91614599067778,109.47435519885734,107.03715754874412,108.25575256347656,24238300
Google,2022-09-09 00:00:00-04:00,108.9449646547755,110.86276178724316,108.8950189252291,110.52315521240234,23197700
Google,2022-09-12 00:00:00-04:00,110.8627583801724,111.49204102226506,109.80397600803298,110.73291015625,22966800
Google,2022-09-13 00:00:00-04:00,107.6764228729544,108.17584968104666,103.97066925073916,104.20040893554688,38172900
Google,2022-09-14 00:00:00-04:00,104.45012367719484,105.15930883929,103.54117083756388,104.87963104248048,26395100
Google,2022-09-15 00:00:00-04:00,103.91074151864868,105.1493178814072,102.23266712173624,102.79203033447266,34188300
Google,2022-09-16 00:00:00-04:00,101.95298532282015,103.01176768645932,100.82428351291516,102.6821517944336,42797200
Google,2022-09-19 00:00:00-04:00,101.63335677593793,103.21154733910468,101.43358909834778,102.95184326171876,23036800
Google,2022-09-20 00:00:00-04:00,101.9629803313222,102.25264879836357,100.40476348721536,101.02405548095705,26517100
Google,2022-09-21 00:00:00-04:00,101.55344294876686,102.76205488155026,99.15619280197042,99.16618347167967,31487300
Google,2022-09-22 00:00:00-04:00,98.7067134298366,101.12393733694542,98.676749040842,100.02519989013672,34298600
Google,2022-09-23 00:00:00-04:00,99.5157873134578,99.54575932457588,97.35826737252265,98.6268081665039,31625400
Google,2022-09-26 00:00:00-04:00,97.98753752240818,99.76549572719048,97.687886012086,98.05745697021484,27072700
Google,2022-09-27 00:00:00-04:00,99.31601718965416,99.88536345653046,96.75895432377447,97.3882293701172,30072800
Google,2022-09-28 00:00:00-04:00,97.53806008844316,100.58455913736644,96.9986782049461,99.93531036376952,32466300
Google,2022-09-29 00:00:00-04:00,98.52692174328416,98.52692174328416,95.84999370218624,97.30831909179688,31047200
Google,2022-09-30 00:00:00-04:00,96.93874848308582,98.78662618671945,95.450451077642,95.54035186767578,32941500
Google,2022-10-03 00:00:00-04:00,96.64908200126034,99.17618053458908,96.40935163667324,98.52692413330078,27982000
Google,2022-10-04 00:00:00-04:00,100.32486195761338,101.72325095594331,100.26492555722174,101.5234832763672,28850800
Google,2022-10-05 00:00:00-04:00,99.71555647119352,101.81314750189412,98.68673848503288,101.313720703125,22176900
Google,2022-10-06 00:00:00-04:00,100.56458426961667,102.81200494821005,100.47468347973576,101.3037338256836,22324000
Google,2022-10-07 00:00:00-04:00,99.73553622332015,100.41475701555989,98.1873176258691,98.56687927246094,27502800
Google,2022-10-10 00:00:00-04:00,98.88651053512882,98.98639437517602,96.89879392179012,97.74781799316406,18225100
Google,2022-10-11 00:00:00-04:00,97.31830929326227,99.13622259162791,96.19959048632636,97.06859588623048,26507100
Google,2022-10-12 00:00:00-04:00,97.18846180573472,98.63679652929794,96.62909858767952,97.44815826416016,21876400
Google,2022-10-13 00:00:00-04:00,95.04092045337728,99.66560982389473,94.27179892280309,98.9464340209961,34574500
Google,2022-10-14 00:00:00-04:00,99.87537087930475,100.57457298253844,96.25952566843712,96.44930267333984,25410700
Google,2022-10-17 00:00:00-04:00,98.74667193011942,100.81429866993608,98.71670754008052,99.85540008544922,28419200
Google,2022-10-18 00:00:00-04:00,103.01177522808024,103.35138943526934,99.85540162473605,100.65447998046876,24060700
Google,2022-10-19 00:00:00-04:00,99.89535447696603,100.90419116454784,98.80660004873468,99.51578521728516,23811100
Google,2022-10-20 00:00:00-04:00,99.8853644754881,102.20270462649349,99.27606314253576,99.85540008544922,25323200
Google,2022-10-21 00:00:00-04:00,97.73782241300772,101.19385492543331,97.60797418953427,101.0140609741211,32458700
Google,2022-10-24 00:00:00-04:00,101.6833052188044,102.63221314364924,99.86539186989368,102.40247344970705,27176400
Google,2022-10-25 00:00:00-04:00,102.78203894481898,104.69983606482084,102.60224498852828,104.3602294921875,40611400
Google,2022-10-26 00:00:00-04:00,96.31945505427068,98.19729711980706,94.58145188613338,94.82117462158205,88114100
Google,2022-10-27 00:00:00-04:00,94.41163942049997,95.32059985924018,91.69476401541036,92.1142807006836,60710900
Google,2022-10-28 00:00:00-04:00,92.1642228964528,96.43932291812948,92.02438399515924,96.17961883544922,43697300
Google,2022-10-31 00:00:00-04:00,95.31060992964362,95.91991124326474,93.8722659088718,94.4016571044922,31675000
Google,2022-11-01 00:00:00-04:00,95.3405739370277,95.91991085924118,90.26640339466844,90.36628723144533,47161400
Google,2022-11-02 00:00:00-04:00,90.83575037190742,91.07547310621464,86.78039950469834,86.87030029296875,57038300
Google,2022-11-03 00:00:00-04:00,86.221044581125,86.42081225780993,83.24445742636995,83.33435821533203,61288000
Google,2022-11-04 00:00:00-04:00,85.30210342315982,86.54067981812291,83.61403831231151,86.48075103759766,51124900
Google,2022-11-07 00:00:00-05:00,87.17994543097466,88.79809108886107,86.75043805626306,88.38855743408203,34078900
Google,2022-11-08 00:00:00-05:00,88.79808807373047,90.21645838088772,87.48958465344465,88.79808807373047,30429000
Google,2022-11-09 00:00:00-05:00,88.34859621254925,89.33746674484492,87.17993935145226,87.21989440917969,31769100
Google,2022-11-10 00:00:00-05:00,92.14424844455866,94.2817946280922,91.50498272353826,93.83231353759766,51620100
Google,2022-11-11 00:00:00-05:00,94.58145475208424,96.81888479891504,93.81233317243552,96.29948425292967,33090500
Google,2022-11-14 00:00:00-05:00,94.98098495061323,96.6790406391499,94.40165565562012,95.5902862548828,30179500
Google,2022-11-15 00:00:00-05:00,98.14736210447928,100.0252042292008,96.59913589364524,98.32715606689452,41640800
Google,2022-11-16 00:00:00-05:00,97.78777118386792,99.52577435353832,97.52806710819128,98.73667907714844,29105200
Google,2022-11-17 00:00:00-05:00,96.85883982239548,99.16618931916116,96.6790458602677,98.24724578857422,26052600
Google,2022-11-18 00:00:00-05:00,98.65676612730084,98.78662197173696,96.2595235981949,97.31830596923828,28342300
Google,2022-11-21 00:00:00-05:00,97.1784672369651,98.28719533780784,95.25067949250098,95.49040222167967,21647400
Google,2022-11-22 00:00:00-05:00,95.83999854994362,97.10854687201116,93.94218283263628,96.9387435913086,23438500
Google,2022-11-23 00:00:00-05:00,96.9786975728729,98.64678896612531,96.9786975728729,98.34712982177734,18868100
Google,2022-11-25 00:00:00-05:00,98.12737884597956,98.52692182360992,97.28834545153944,97.34827423095705,9701400
Google,2022-11-28 00:00:00-05:00,96.92875860443864,97.46814048710048,95.50039758756976,95.9398956298828,26237500
Google,2022-11-29 00:00:00-05:00,95.6202610845896,96.0098133895443,94.00211546509811,95.08087921142578,20061700
Google,2022-11-30 00:00:00-05:00,94.71129698765684,100.92416752945836,94.3117540279968,100.8742218017578,43647500
Google,2022-12-01 00:00:00-05:00,100.90418619011888,102.13277945746006,100.13507227980804,100.8742218017578,28687100
Google,2022-12-02 00:00:00-05:00,98.93645370269788,100.65447552069338,98.78662413618392,100.32485961914062,21480700
Google,2022-12-05 00:00:00-05:00,99.2860490507771,101.2637749049723,98.88650608790844,99.36595916748048,24405100
Google,2022-12-06 00:00:00-05:00,99.18616792294668,99.6656133949591,96.30946460827852,96.86882781982422,24910700
Google,2022-12-07 00:00:00-05:00,96.29948523116416,96.76894005105596,94.61142010342893,94.83116912841795,31045400
Google,2022-12-08 00:00:00-05:00,95.2706532566813,95.47042854829878,93.34286551129948,93.60256958007812,32213300
Google,2022-12-09 00:00:00-05:00,93.66250429397913,94.15194807397894,92.64367691442077,92.7235870361328,28225400
Google,2022-12-12 00:00:00-05:00,92.60371518945664,93.45273921476443,91.50497776725548,93.2030258178711,29420000
Google,2022-12-13 00:00:00-05:00,97.6479336056532,99.41590118858684,94.9210598258268,95.52037048339844,40593700
Google,2022-12-14 00:00:00-05:00,95.09086202172092,96.75895336663706,93.4926977463551,94.96101379394533,28733600
Google,2022-12-15 00:00:00-05:00,93.0232385703002,93.53265607045144,89.90682002972461,90.75584411621094,40107000
Google,2022-12-16 00:00:00-05:00,90.65595911096248,91.2253053847724,89.41737510215077,90.15653228759766,58011800
Google,2022-12-19 00:00:00-05:00,90.1565286768964,90.45618018652532,88.1088757348482,88.33861541748047,29493000
Google,2022-12-20 00:00:00-05:00,88.00899303073686,89.07776609886021,87.3397629345747,88.9179458618164,23453800
Google,2022-12-21 00:00:00-05:00,88.97788336467998,90.1165758954718,88.21875247060261,89.47731018066406,24745600
Google,2022-12-22 00:00:00-05:00,88.058936271216,88.43849789249519,86.2210417003973,87.65939331054688,27658300
Google,2022-12-23 00:00:00-05:00,87.01013609873296,89.44734127632964,86.97018104099307,89.1277084350586,23003000
Google,2022-12-27 00:00:00-05:00,88.69820508133282,88.83804397939075,86.91025617542256,87.2898178100586,20097300
Google,2022-12-28 00:00:00-05:00,86.8802929188635,87.93907533815118,85.84148421928096,85.92138671875,19523200
Google,2022-12-29 00:00:00-05:00,86.5207059071007,88.74814527905468,86.51071523681902,88.34860229492188,23333500
Google,2022-12-30 00:00:00-05:00,86.88029341706833,88.19877992397448,86.47075976460388,88.12886047363281,23986300
Google,2023-01-03 00:00:00-05:00,89.48729232534795,90.9456253194475,88.41851925477387,89.01783752441406,28131200
Google,2023-01-04 00:00:00-05:00,90.24642111019077,90.54608023803272,87.16995019751957,87.9790267944336,34854800
Google,2023-01-05 00:00:00-05:00,87.36972942521174,87.46961326544229,85.80152950958181,86.10118103027344,27194400
Google,2023-01-06 00:00:00-05:00,86.69050326653966,87.5894730141611,84.7627155491146,87.2398681640625,41381500
Google,2023-01-09 00:00:00-05:00,88.25870445677549,89.94676947462283,87.7592776581838,87.9190902709961,29003900
Google,2023-01-10 00:00:00-05:00,85.88143641606199,88.56834743475865,85.73160685099903,88.31863403320312,30467800
Google,2023-01-11 00:00:00-05:00,89.07776346663653,91.49498732563325,88.90796018528138,91.41507720947266,26862000
Google,2023-01-12 00:00:00-05:00,91.37513281879907,91.7646851222608,89.647112697287,91.02552795410156,30258100
Google,2023-01-13 00:00:00-05:00,90.7458483238912,92.08431611487646,90.02667251030488,92.01439666748048,26329200
Google,2023-01-17 00:00:00-05:00,91.9544624503409,92.14424707805225,89.94677214721442,91.1853485107422,32602400
Google,2023-01-18 00:00:00-05:00,92.03437609135682,92.69362316822485,90.53609559372806,91.01554870605467,29116700
Google,2023-01-19 00:00:00-05:00,90.61600562065668,93.50269210006904,90.52610482815612,92.9433364868164,37000400
Google,2023-01-20 00:00:00-05:00,94.99098010624596,98.18731634232806,94.911069985698,97.90763092041016,63191100
Google,2023-01-23 00:00:00-05:00,97.83771111130496,99.92531918423606,97.38823002100588,99.67560577392578,40005100
Google,2023-01-24 00:00:00-05:00,97.98754041606678,99.49581154403486,97.08857061725638,97.58799743652344,33078500
Google,2023-01-25 00:00:00-05:00,95.4604370753288,96.04976465483143,93.65251452012976,95.11083984375,42330000
Google,2023-01-26 00:00:00-05:00,96.38937577045974,97.45814885500572,95.270656955908,97.408203125,30114000
Google,2023-01-27 00:00:00-05:00,97.19844459076954,100.20499615994753,97.19844459076954,99.25608825683594,33879800
Google,2023-01-30 00:00:00-05:00,97.36825455172028,98.1773235479804,96.28949080960786,96.82887268066406,27226200
Google,2023-01-31 00:00:00-05:00,96.75895688879464,98.76664726062664,96.70901115748296,98.72669219970705,29870700
Google,2023-02-01 00:00:00-05:00,98.59684323810367,101.07400365226091,97.46814135290364,100.31487274169922,35531100
Google,2023-02-02 00:00:00-05:00,105.67871477815976,107.72636010223864,105.48893015402602,107.61648559570312,69883800
Google,2023-02-03 00:00:00-05:00,102.81200390996612,107.68640685576892,102.46240666540056,104.65988159179688,65309300
Google,2023-02-06 00:00:00-05:00,102.28260903315903,104.24036115303376,101.76320089933932,102.78203582763672,31999600
Google,2023-02-07 00:00:00-05:00,103.1016704520194,108.05598342432972,103.00178661552832,107.5166015625,49010200
Google,2023-02-08 00:00:00-05:00,101.933016298161,103.0217631002438,97.92761109596096,99.25608825683594,94743500
Google,2023-02-09 00:00:00-05:00,99.8853623472485,99.91532673664894,93.52266202229536,94.90108489990234,119455000
Google,2023-02-10 00:00:00-05:00,95.34057443567656,96.63908718251228,94.14195314678844,94.46158599853516,54980700
Google,2023-02-13 00:00:00-05:00,94.63138936422963,95.09086111271452,93.73241958647732,94.50154113769533,50076100
Google,2023-02-14 00:00:00-05:00,94.3217511243533,94.74126783128878,92.15424051787134,94.57146453857422,54726100
Google,2023-02-15 00:00:00-05:00,94.38167673120635,97.0086666376828,94.04207015719784,96.82887268066406,50169000
Google,2023-02-16 00:00:00-05:00,95.26067379623636,97.56802325164136,94.6313911297452,95.4005126953125,42462600
Google,2023-02-17 00:00:00-05:00,94.74126335268453,95.45044850106956,93.10314404248426,94.24183654785156,34284100
Google,2023-02-21 00:00:00-05:00,92.89338829312268,92.99327213274904,91.61485685634904,91.68477630615234,33629300
Google,2023-02-22 00:00:00-05:00,91.5948752431292,92.00440889122008,90.50612843934348,91.54493713378906,30884000
Google,2023-02-23 00:00:00-05:00,91.8146227559773,91.83460409590435,89.6571029034027,90.78580474853516,41206400
Google,2023-02-24 00:00:00-05:00,89.33747421999037,89.7869553208993,88.4784594585944,89.02782440185547,36585100
Google,2023-02-27 00:00:00-05:00,89.76697540283203,90.05664386010747,89.23757659568496,89.76697540283203,27502300
Google,2023-02-28 00:00:00-05:00,89.22759770044159,91.12542114504396,89.21760703023646,89.95675659179688,30142000
Google,2023-03-01 00:00:00-05:00,89.87685467766678,90.9256464365825,89.56720486447863,90.25641632080078,31111200
Google,2023-03-02 00:00:00-05:00,89.5572174826394,92.17420903884846,89.48729041477908,91.89453125,32204400
Google,2023-03-03 00:00:00-05:00,92.3739838089637,93.6225508025823,92.3440117997724,93.54264068603516,35160100
Google,2023-03-06 00:00:00-05:00,93.9122145535926,95.85998369647751,93.89224083416,95.02094268798828,32639300
Google,2023-03-07 00:00:00-05:00,94.87112207950156,95.56032590905488,93.42277972912444,93.75240325927734,27835500
Google,2023-03-08 00:00:00-05:00,94.01210428909609,95.84999126913668,93.89223911275282,94.14195251464844,34103300
Google,2023-03-09 00:00:00-05:00,93.94218482784038,95.42048389928618,91.79464804771816,92.21416473388672,28813500
Google,2023-03-10 00:00:00-05:00,92.06433563644045,92.68362761963238,90.29636809537628,90.5261001586914,35941000
Google,2023-03-13 00:00:00-04:00,89.98671923621764,92.46387957428948,89.31748913777768,91.00555419921876,37335600
Google,2023-03-14 00:00:00-04:00,92.45388693363071,94.25182646492831,92.334029378643,93.86227416992188,36050200
Google,2023-03-15 00:00:00-04:00,93.11313809672144,96.81888420879608,92.5338011531026,95.99982452392578,50622100
Google,2023-03-16 00:00:00-04:00,96.08971457059997,101.07399958883998,95.39052008940811,100.20499420166016,65492000
Google,2023-03-17 00:00:00-04:00,100.14506796302172,102.722104559514,99.98524772289744,101.50350952148438,61028500
Google,2023-03-20 00:00:00-04:00,100.00522828919668,101.63335696445677,99.7555148814216,101.10396575927734,32960400
Google,2023-03-21 00:00:00-04:00,101.13392978033714,104.97951472192892,101.10396539081708,104.79972076416016,42110300
Google,2023-03-22 00:00:00-04:00,104.15046516568071,106.46780529399508,103.21154793084588,103.25150299072266,43427400
Google,2023-03-23 00:00:00-04:00,104.93956099095854,106.17814499155725,104.34025033102446,105.47894287109376,40797800
Google,2023-03-24 00:00:00-04:00,104.86964123472336,105.36906805331805,103.720958027826,105.31912994384766,30393300
Google,2023-03-27 00:00:00-04:00,104.50007210792936,104.63991100994856,101.81315333792728,102.34254455566406,31120900
Google,2023-03-28 00:00:00-04:00,102.322564160206,102.33254720923566,99.62565489581874,100.91417694091795,32057900
Google,2023-03-29 00:00:00-04:00,102.1627446554129,102.37250299625082,100.53461603615766,101.27376556396484,28779600
Google,2023-03-30 00:00:00-04:00,100.7943191078548,101.04403250456956,99.66560967748931,100.77433776855467,33086200
Google,2023-03-31 00:00:00-04:00,101.18387695944526,103.77090423371531,100.92417287880376,103.61109161376952,36863400
Google,2023-04-03 00:00:00-04:00,102.27262123000892,104.41016736063318,101.81314948068903,104.24036407470705,25035400
Google,2023-04-04 00:00:00-04:00,104.21040039414572,105.45896742382544,103.9207319287822,104.5999526977539,24420100
Google,2023-04-05 00:00:00-04:00,105.65873846491073,105.97837132986118,103.54117359235713,104.3502426147461,28290500
Google,2023-04-06 00:00:00-04:00,105.1393342246818,109.04484791799084,104.21040005281677,108.29570770263672,48711500
Google,2023-04-10 00:00:00-04:00,106.85736742313937,107.4666611420242,104.99949901417637,106.31798553466795,27067400
Google,2023-04-11 00:00:00-04:00,106.4278540502012,106.60764800289527,104.5599950761378,105.2292251586914,26311800
Google,2023-04-12 00:00:00-04:00,106.45782088514758,106.62762417196934,104.22038328450827,104.5200424194336,24370300
Google,2023-04-13 00:00:00-04:00,105.71866537173956,107.3667753983156,105.71866537173956,107.30684661865234,24843600
Google,2023-04-14 00:00:00-04:00,106.76746001298156,108.81511292817316,106.71751428504103,108.74519348144533,26578000
Google,2023-04-17 00:00:00-04:00,104.54002257984614,106.03830299626982,104.40017606331683,105.84851837158205,37571200
Google,2023-04-18 00:00:00-04:00,106.36791981627128,106.41786554551008,103.95069588582103,104.38020324707033,26596400
Google,2023-04-19 00:00:00-04:00,103.46125911919064,104.85965570227307,102.95184164250487,104.0605697631836,20905700
Google,2023-04-20 00:00:00-04:00,103.79088104262225,106.1281948044034,103.7509259842181,105.16929626464844,27820800
Google,2023-04-21 00:00:00-04:00,105.34909045954892,105.87848164848766,104.65987903662588,105.2891616821289,25800100
Google,2023-04-24 00:00:00-04:00,105.36906528524122,106.50775779207136,104.5799700181136,105.84851837158205,23542800
Google,2023-04-25 00:00:00-04:00,105.70868296999572,106.56769771345932,103.7209587316342,103.73094940185548,46664100
Google,2023-04-26 00:00:00-04:00,104.79972222104274,106.22808323299314,102.5123464678831,103.5911102294922,53347600
Google,2023-04-27 00:00:00-04:00,104.33025972372614,108.24577178699568,103.4213068734188,107.46665954589844,50089200
Google,2023-04-28 00:00:00-04:00,106.91729032569664,107.22693250328388,104.96952123208314,107.2169418334961,36139800
Google,2023-05-01 00:00:00-04:00,106.71751475618822,107.86619791805852,106.69754103731272,107.0771026611328,26681700
Google,2023-05-02 00:00:00-04:00,107.01717783712016,107.07710661660866,103.59110956447242,105.1992645263672,30997200
Google,2023-05-03 00:00:00-04:00,105.40901923696896,107.36677137938774,104.83967298953417,105.2891616821289,21795400
Google,2023-05-04 00:00:00-04:00,105.3690704207457,105.47894493295703,103.85081621119122,104.56999206542967,23419500
Google,2023-05-05 00:00:00-04:00,104.6998344068018,105.75861678783114,103.99064926284366,105.448974609375,26625100
Google,2023-05-08 00:00:00-04:00,105.05942657745425,107.83623848838346,105.0394528576602,107.64645385742188,26511400
Google,2023-05-09 00:00:00-04:00,108.26574503663602,110.02372957043112,107.0671237212498,107.22693634033205,36360100
Google,2023-05-10 00:00:00-04:00,107.84622927736991,112.81053311266506,107.80627421708934,111.62189483642578,63153400
Google,2023-05-11 00:00:00-04:00,115.26770634346312,117.7848140488244,114.2788434185692,116.43636322021484,78900000
Google,2023-05-12 00:00:00-04:00,116.54623959122728,117.89469044142604,115.97689333800342,117.3752899169922,41073800
Google,2023-05-15 00:00:00-04:00,115.9768913645952,118.34417712490232,115.87700752936308,116.37643432617188,36266800
Google,2023-05-16 00:00:00-04:00,116.35645882693734,120.61157748310424,116.29653004691971,119.3730010986328,45035600
Google,2023-05-17 00:00:00-04:00,119.472883719672,121.53051976619652,118.7537078842056,120.70146942138672,33323600
Google,2023-05-18 00:00:00-04:00,120.81134401595486,123.16863920246944,120.6914864570582,122.68919372558594,35234200
Google,2023-05-19 00:00:00-04:00,123.40836558482536,125.8255894728952,122.00996901778844,122.61927032470705,41330300
Google,2023-05-22 00:00:00-04:00,122.7990650059862,126.28506196412069,122.59928971199749,124.90664672851562,35253000
Google,2023-05-23 00:00:00-04:00,124.01766648348634,124.48712127357244,122.06989739345993,122.41949462890624,34046300
Google,2023-05-24 00:00:00-04:00,120.98115496373552,121.77025024953136,119.72259725038344,120.76140594482422,34182600
Google,2023-05-25 00:00:00-04:00,124.37724862286176,125.1763345620684,121.82018581043786,123.33844757080078,42317000
Google,2023-05-26 00:00:00-04:00,123.028796203137,125.11640419191184,122.30962039113128,124.46714782714844,35635900
Google,2023-05-30 00:00:00-04:00,125.49597166468256,125.51595300519617,121.86014499736392,123.52822875976562,35076700
Google,2023-05-31 00:00:00-04:00,122.60928368512351,123.91777950824728,122.35957027639618,122.7291488647461,37325800
Google,2023-06-01 00:00:00-04:00,122.67920099648778,124.27736526035764,122.47943332124716,123.5781707763672,30772700
Google,2023-06-02 00:00:00-04:00,123.84785596706652,126.00538340510374,123.61812390619018,124.5270767211914,26963100
Google,2023-06-05 00:00:00-04:00,123.86783993398272,127.28391749601724,123.69802902636354,125.86554718017578,32305500
Google,2023-06-06 00:00:00-04:00,125.86554970690176,128.14292717332765,125.21629331472565,127.16405487060548,26638300
Google,2023-06-07 00:00:00-04:00,126.8244425364922,128.89206155853785,121.9800041111191,122.35956573486328,52539000
Google,2023-06-08 00:00:00-04:00,122.089885532846,123.08873918726604,121.10101492810318,121.99998474121094,29389200
Google,2023-06-09 00:00:00-04:00,122.10985561638084,123.61812672341992,121.77024904190296,122.08988189697266,23762500
Google,2023-06-12 00:00:00-04:00,122.64923644840152,123.90779413860248,121.52053460552224,123.49826049804688,28306400
Google,2023-06-13 00:00:00-04:00,124.8367325381098,125.0165264999473,123.0387929197348,123.68804931640624,22278300
Google,2023-06-14 00:00:00-04:00,122.95888248550553,123.90779802303808,121.31077244296884,123.52822875976562,30592300
Google,2023-06-15 00:00:00-04:00,122.9988327498264,125.31617281688604,122.25968321326508,124.94659423828124,35246300
