Date,Google,Apple,Intel,Microsoft,Nvidia
2016-01-08,36.50360870361328,22.009950637817383,25.060775756835938,46.33445739746094,0.7230614423751831
2016-01-11,36.61148071289063,22.366344451904297,25.498205184936523,46.30791091918945,0.7242817282676697
2016-01-12,37.22427749633789,22.69095230102539,25.991304397583008,46.73291015625,0.7364830374717712
2016-01-13,35.937255859375,22.10755729675293,25.37890815734864,45.72351837158203,0.7140324711799622
2016-01-14,36.5275764465332,22.59107208251953,26.03903007507324,47.02510070800781,0.6996346116065979
2016-01-15,35.4837760925293,22.04854393005371,23.668954849243164,45.14799499511719,0.661565899848938
2016-01-19,35.91278076171875,21.94185447692871,23.700767517089844,44.76726531982422,0.6669344902038574
2016-01-20,35.88681411743164,21.97136306762696,23.533748626708984,44.97090530395508,0.6705949306488037
2016-01-21,36.29184722900391,21.86013412475586,23.58942222595215,44.6964225769043,0.6784038543701172
2016-01-22,37.23027038574219,23.02237319946289,23.804162979125977,46.29905319213867,0.6942658424377441
2016-01-25,36.63895034790039,22.572906494140625,23.541698455810547,45.85634231567383,0.693533718585968
2016-01-26,36.647438049316406,22.69775581359864,23.81211280822754,46.19280242919922,0.700366735458374
2016-01-27,35.83787155151367,21.206371307373047,23.708715438842773,45.35164642333984,0.6920695304870605
2016-01-28,37.372108459472656,21.35844993591309,23.83596611022949,46.09540939331055,0.6845046877861023
2016-01-29,38.02386093139648,22.096206665039062,24.67106056213379,48.77825546264648,0.714764416217804
2016-02-01,38.49432373046875,21.88964080810547,24.512001037597656,48.44178771972656,0.7150087356567383
2016-02-02,39.00074005126953,21.446992874145508,23.700767517089844,46.927696228027344,0.6847487092018127
2016-02-03,37.426048278808594,21.871479034423828,23.540298461914062,46.18394470214844,0.6881650686264038
2016-02-04,36.45965576171875,22.047218322753903,23.88530158996582,46.04227828979492,0.6884089708328247
2016-02-05,35.14765930175781,21.4583740234375,23.29960250854492,44.41308975219727,0.6449716687202454
2016-02-08,35.16763687133789,21.684326171875,23.12308883666992,43.74901580810547,0.6154441833496094
2016-02-09,35.01081848144531,21.679763793945312,23.115062713623047,43.633914947509766,0.6220330595970154
2016-02-10,35.30198287963867,21.51543235778809,22.64971351623535,44.01465225219727,0.6205687522888184
2016-02-11,35.27751159667969,21.38533973693848,22.64169311523437,43.9969367980957,0.6173962354660034
2016-02-12,35.30398178100586,21.451534271240234,22.978668212890625,44.7141227722168,0.6278896927833557
2016-02-16,35.84086608886719,22.05634498596192,23.09099197387696,45.56133270263672,0.6586374044418335
2016-02-17,36.55654525756836,22.394132614135746,23.64460563659668,46.74739837646485,0.6749874949455261
2016-02-18,35.834373474121094,21.96961975097656,23.60448455810547,46.54228973388672,0.733066737651825
2016-02-19,36.064109802246094,21.919408798217773,23.03483390808105,46.21233749389648,0.7428280115127563
2016-02-22,36.41070938110352,22.111120223999023,23.548322677612305,46.95250701904297,0.7691831588745117
2016-02-23,35.82338333129883,21.611289978027344,23.10704040527344,45.6415901184082,0.7711353302001953
2016-02-24,36.00367736816406,21.933103561401367,23.419946670532227,45.80210113525391,0.7765040397644043
2016-02-25,36.414207458496094,22.08373260498047,23.76494789123535,46.4620361328125,0.7782123684883118
2016-02-26,36.20145034790039,22.11796188354492,23.90937042236328,45.74860763549805,0.7730875611305237
2016-02-29,35.81988906860352,22.06775665283203,23.740880966186523,45.37405776977539,0.7680668234825134
2016-03-01,37.06595993041992,22.944168090820312,24.36669540405273,46.89009094238281,0.8021105527877808
2016-03-02,36.93161392211914,22.99437713623047,24.50309562683105,47.22004699707031,0.8067638874053955
2016-03-03,36.53756332397461,23.16555595397949,24.535186767578125,46.68498229980469,0.7996614575386047
2016-03-04,36.469146728515625,23.510189056396484,24.575300216674805,46.39961624145508,0.7972123026847839
2016-03-07,35.599143981933594,23.25,24.82402992248535,45.50782012939453,0.7920689582824707
2016-03-08,35.63560104370117,23.05828094482422,24.51913833618164,46.06072235107422,0.7776186466217041
2016-03-09,36.22891998291016,23.078826904296875,24.767860412597656,47.1219482421875,0.7771287560462952
2016-03-10,36.56653594970703,23.090234756469727,25.07274436950684,46.41743850708008,0.77590411901474
2016-03-11,37.2008056640625,23.339014053344727,25.481931686401367,47.32706069946289,0.7891298532485962
2016-03-14,37.468997955322266,23.39835357666016,25.217164993286133,47.41622924804688,0.7910892367362976
2016-03-15,37.485477447509766,23.868507385253903,25.3936767578125,47.790794372558594,0.7871704697608948
2016-03-16,37.824588775634766,24.18575096130371,25.425769805908203,48.46854782104492,0.8106827139854431
2016-03-17,37.88052368164063,24.14695167541504,25.6584415435791,48.7450065612793,0.8038250207901001
2016-03-18,37.72719955444336,24.174341201782227,26.220069885253903,47.701622009277344,0.8280719518661499
2016-03-21,38.06431579589844,24.172060012817383,25.947280883789062,48.03158187866211,0.8305211663246155
2016-03-22,37.95893478393555,24.356922149658203,25.93123435974121,48.21884536743164,0.8290515542030334
2016-03-23,37.83457565307617,24.22226524353028,25.67449188232422,48.12968063354492,0.8432570099830627
2016-03-24,37.69873428344727,24.117280960083008,25.57820701599121,48.34370040893555,0.8444815874099731
2016-03-28,37.62082290649414,24.00772857666016,25.594253540039062,47.74620819091797,0.8530537486076355
2016-03-29,38.2505989074707,24.576032638549805,25.9793758392334,48.789588928222656,0.8667691349983215
2016-03-30,38.37295913696289,25.005104064941406,26.244140625,49.09280014038086,0.8758314251899719
2016-03-31,38.10127258300781,24.87501335144043,25.955299377441406,49.25331497192383,0.872647225856781
2016-04-01,38.43938446044922,25.10324478149414,26.03553771972656,49.55653381347656,0.8853830099105835
2016-04-04,38.21214294433594,25.36114883422852,25.67449188232422,49.43168258666992,0.8768110275268555
2016-04-05,37.8850212097168,25.062164306640625,25.594253540039062,48.65582656860352,0.8755863904953003
2016-04-06,38.359474182128906,25.32462882995605,25.738672256469727,49.15522766113281,0.8768110275268555
2016-04-07,37.962432861328125,24.77230834960937,25.313446044921875,48.566650390625,0.8677489757537842
2016-04-08,37.92996597290039,24.79969787597656,25.377626419067383,48.53097534179688,0.8733821511268616
2016-04-11,37.83357620239258,24.88185691833496,25.409725189208984,48.432891845703125,0.8787704110145569
2016-04-12,38.17218780517578,25.205955505371094,25.56216049194336,48.73608016967773,0.8777904510498047
2016-04-13,38.55125427246094,25.57111930847168,25.77879524230957,49.36034393310547,0.8998333215713501
2016-04-14,38.72505569458008,25.58481216430664,25.51402282714844,49.369258880615234,0.9022825360298156
2016-04-15,38.95529174804688,25.0712890625,25.241235733032227,49.62787628173828,0.90938538312912
2016-04-18,39.33884811401367,24.530385971069336,25.3936767578125,50.3502311706543,0.905466377735138
2016-04-19,38.76800537109375,24.400291442871094,25.35355567932129,50.28778076171875,0.8893017768859863
2016-04-20,38.70158004760742,24.45050048828125,25.67449188232422,49.57436752319336,0.8927306532859802
2016-04-21,38.95529174804688,24.18575096130371,25.65041160583496,49.74380493164063,0.8917509913444519
2016-04-22,36.84621047973633,24.119564056396484,25.38564682006836,46.17665481567383,0.8883221745491028
2016-04-25,37.06795883178711,23.982627868652344,25.1850700378418,46.47095489501953,0.8927306532859802
2016-04-26,36.22692489624024,23.816022872924805,25.193092346191406,45.87347030639648,0.8934654593467712
2016-04-27,36.031646728515625,22.325658798217773,25.47390556335449,45.42756271362305,0.9137937426567078
2016-04-28,35.21258544921875,21.64324188232422,24.960426330566406,44.5001106262207,0.8866075873374939
2016-04-29,35.35342788696289,21.39447975158692,24.29448509216309,44.47335433959961,0.870198130607605
2016-05-02,35.67955017089844,21.37165069580078,24.55925178527832,45.13327026367188,0.8817092776298523
2016-05-03,35.38139343261719,21.723121643066406,24.35867500305176,44.39309310913086,0.8711777329444885
2016-05-04,35.52772521972656,21.497180938720703,24.15635681152344,44.47335433959961,0.8513395190238953
2016-05-05,35.69453430175781,21.4099235534668,24.196821212768555,44.53577423095703,0.856482744216919
2016-05-06,36.21743392944336,21.29051780700684,24.310115814208984,44.93707275390625,0.8652994632720947
2016-05-09,36.41470718383789,21.30658721923828,24.11589241027832,44.65171432495117,0.8640751838684082
2016-05-10,36.92662048339844,21.451255798339844,24.39104080200196,45.49889755249024,0.8807296752929688
2016-05-11,36.485626220703125,21.242305755615234,24.32630157470703,45.525657653808594,0.8831788301467896
2016-05-12,36.36176681518555,20.744016647338867,24.083520889282227,45.93587493896485,0.8711777329444885
2016-05-13,36.199954986572266,20.78534889221192,24.204917907714844,45.55242538452149,1.0036786794662476
2016-05-16,36.473140716552734,21.55687522888184,24.59335708618164,46.22125244140625,1.0333144664764404
2016-05-17,35.96821975708008,21.467329025268555,24.26156234741211,45.3591423034668,1.0355186462402344
2016-05-18,36.047630310058594,21.71302032470703,24.269651412963867,45.62855529785156,1.0619699954986572
2016-05-19,35.7244987487793,21.630359649658203,23.97832298278809,45.18852996826172,1.0666234493255615
2016-05-20,36.044132232666016,21.86457252502441,24.399131774902344,45.45793914794922,1.085726976394653
2016-05-23,35.821388244628906,22.14241981506348,24.4638786315918,44.92809295654297,1.087441325187683
2016-05-24,36.6094856262207,22.479961395263672,25.135557174682617,46.32901382446289,1.11383855342865
2016-05-25,36.86268997192383,22.874908447265625,25.40261459350586,46.804969787597656,1.109173059463501
2016-05-26,36.80426025390625,23.05631256103516,25.483537673950195,46.59841537475586,1.1209601163864136
2016-05-27,37.33715057373047,23.04253196716309,25.54828834533692,46.98456573486328,1.127098798751831
2016-05-31,37.39957809448242,22.93001937866211,25.564468383789062,47.59521865844727,1.1472344398498535
2016-06-01,37.38010025024414,22.60855293273925,25.621109008789062,47.46052169799805,1.1494439840316772
2016-06-02,37.170841217041016,22.438627243041992,25.70203971862793,47.12825012207031,1.1575477123260498
2016-06-03,36.75082015991211,22.484554290771484,25.588741302490234,46.50863265991211,1.141340970993042
2016-06-06,36.46115112304688,22.6475830078125,25.63729858398437,46.81394958496094,1.1354475021362305
2016-06-07,36.51259613037109,22.73942947387696,25.799148559570312,46.78700637817383,1.1376577615737915
2016-06-08,37.10391616821289,22.718774795532227,25.80724334716797,46.73311996459961,1.1339741945266724
2016-06-09,37.083438873291016,22.88180160522461,25.84770774841309,46.35595703125,1.1634405851364136
2016-06-10,36.61747360229492,22.693504333496094,25.92863273620605,46.23023223876953,1.1344653367996216
2016-06-13,36.55205154418945,22.35136604309082,26.033832550048828,45.02687454223633,1.1489530801773071
2016-06-14,36.62046813964844,22.37892723083496,26.009557723999023,44.748497009277344,1.1511632204055786
2016-06-15,36.56753158569336,22.305444717407227,25.58065223693848,44.62277221679688,1.1629499197006226
2016-06-16,36.170989990234375,22.39959526062012,25.645397186279297,45.25138092041016,1.1676149368286133
2016-06-17,35.17213439941406,21.889835357666016,25.70203971862793,45.01790618896485,1.1472344398498535
2016-06-20,35.26602554321289,21.83702278137207,26.033832550048828,44.96401596069336,1.167860984802246
2016-06-21,35.40336990356445,22.02301406860352,26.15523147583008,45.96979522705078,1.1607398986816406
2016-06-22,35.4827766418457,21.94034767150879,26.13094711303711,45.79020690917969,1.1597568988800049
2016-06-23,35.7025260925293,22.06664276123047,26.69742584228516,46.61637496948242,1.190697431564331
2016-06-24,34.22072219848633,21.446657180786133,25.532102584838867,44.748497009277344,1.1229242086410522
2016-06-27,34.0179557800293,21.134376525878903,24.86040687561035,43.49126434326172,1.1108919382095337
2016-06-28,34.52337646484375,21.49028587341309,25.24076271057129,44.39826583862305,1.127098798751831
2016-06-29,34.71965026855469,21.676284790039062,25.83961296081543,45.3860969543457,1.145514965057373
2016-06-30,35.136173248291016,21.951833724975582,26.54366874694824,45.95184326171875,1.15435528755188
2016-07-01,35.4717903137207,22.018423080444336,26.50320816040039,45.9428596496582,1.1457607746124268
2016-07-05,35.20409393310547,21.81175994873047,26.446552276611328,45.95184326171875,1.1627044677734375
2016-07-06,35.40786361694336,21.935754776000977,26.68124771118164,46.14043045043945,1.1700705289840698
2016-07-07,35.32246017456055,22.0299015045166,26.86737060546875,46.14043045043945,1.2005196809768677
2016-07-08,35.84785842895508,22.1998233795166,27.51477813720703,46.96662521362305,1.2486486434936523
2016-07-11,36.31831741333008,22.268707275390625,27.82229995727539,47.2270393371582,1.2773785591125488
2016-07-12,36.58351135253906,22.36972999572754,28.275474548339844,47.78382110595703,1.2965317964553833
2016-07-13,36.43218612670898,22.24345016479492,28.33212852478028,48.053218841552734,1.2960405349731443
2016-07-14,36.747825622558594,22.68432807922364,28.48589134216309,48.259765625,1.3093005418777466
2016-07-15,36.73933792114258,22.682025909423828,28.380691528320312,48.22384643554688,1.2940760850906372
2016-07-18,37.61682891845703,22.92312431335449,28.364505767822266,48.45732879638672,1.3007060289382937
2016-07-19,37.62731552124024,22.93231773376465,28.44542694091797,47.67605209350586,1.3142119646072388
2016-07-20,37.81060409545898,22.95298385620117,28.88242530822754,50.20846939086914,1.331400752067566
2016-07-21,37.6772575378418,22.831281661987305,27.733274459838867,50.10968399047852,1.3068450689315796
2016-07-22,37.92047882080078,22.65446662902832,28.04889297485352,50.80117416381836,1.3424502611160278
2016-07-25,37.83258056640625,22.35136604309082,28.07315444946289,50.94485092163086,1.3672513961791992
2016-07-26,37.83907318115234,22.197528839111328,28.39687156677246,50.9717903137207,1.3905794620513916
2016-07-27,38.05482482910156,23.639549255371094,28.18646812438965,50.45992660522461,1.3765833377838137
2016-07-28,38.24810409545898,23.958717346191406,28.137903213500977,50.47788238525391,1.3795291185379028
2016-07-29,39.52164077758789,23.92887115478516,28.210742950439453,50.89995574951172,1.4021209478378296
2016-08-01,40.00109100341797,24.351375579833984,28.202646255493164,50.81015396118164,1.393035054206848
2016-08-02,39.96014022827149,23.99087715148925,27.96796417236328,50.81015396118164,1.3760919570922852
2016-08-03,39.90020751953125,24.291671752929688,27.92719268798828,51.160377502441406,1.3797751665115356
2016-08-04,39.816802978515625,24.44173622131348,28.196273803710938,51.53755187988281,1.4053130149841309
2016-08-05,40.30024719238281,24.81343078613281,28.52242851257324,52.04942321777344,1.4291317462921145
2016-08-08,40.21534729003906,25.01890182495117,28.57135581970215,52.13922882080078,1.4423917531967163
2016-08-09,40.32771682739258,25.120481491088867,28.473506927490234,52.26493835449219,1.4460749626159668
2016-08-10,40.37815856933594,24.9334774017334,28.155506134033203,52.103302001953125,1.436743974685669
2016-08-11,40.36367416381836,24.917320251464844,28.277812957763672,52.35475540161133,1.465964674949646
2016-08-12,40.30624008178711,24.975038528442383,28.188121795654297,52.03145599365234,1.5479803085327148
2016-08-15,40.25180435180664,25.27515983581543,28.4653549194336,52.1931037902832,1.5465070009231567
2016-08-16,40.01357650756836,25.2520751953125,28.70996284484864,51.90394973754883,1.5371758937835691
2016-08-17,40.22483444213867,25.215133666992188,28.55504035949707,52.01239013671875,1.5015703439712524
2016-08-18,40.09148788452149,25.18281555175781,28.5142765045166,52.04853057861328,1.5248982906341553
2016-08-19,39.93666458129883,25.24745750427246,28.734432220458984,52.06658554077149,1.5288269519805908
2016-08-22,39.80181884765625,25.05122756958008,28.83228302001953,52.11177062988281,1.535211443901062
2016-08-23,39.78384017944336,25.129714965820312,28.864892959594727,52.31058120727539,1.547634840011597
2016-08-24,39.63451385498047,24.940401077270508,28.661046981811523,52.36479568481445,1.523772120475769
2016-08-25,39.5196418762207,24.83420753479004,28.61212539672852,52.56357955932617,1.513685703277588
2016-08-26,39.61553192138672,24.68876266479492,28.75074577331543,52.43707275390625,1.5259863138198853
2016-08-29,39.745384216308594,24.66106033325196,28.987199783325195,52.50034332275391,1.5250020027160645
2016-08-30,39.55060958862305,24.47174644470215,29.10951042175293,52.31058120727539,1.5161455869674685
2016-08-31,39.447227478027344,24.494834899902344,29.26443099975586,51.922019958496094,1.5090115070343018
2016-09-01,39.52463912963867,24.64027404785156,29.370437622070312,52.03948974609375,1.553538799285889
2016-09-02,39.79782104492188,24.87114715576172,29.41936111450196,52.11177062988281,1.5382866859436035
2016-09-06,40.35468673706055,24.864213943481445,29.818906784057617,52.057559967041016,1.5528008937835691
2016-09-07,40.35318756103516,25.01658821105957,29.72920608520508,52.10274124145508,1.5299222469329834
2016-09-08,40.09598159790039,24.36093521118164,29.712905883789062,51.89491271972656,1.5409926176071167
2016-09-09,39.37880325317383,23.809165954589844,28.897506713867188,50.7924919128418,1.464238524436951
2016-09-12,39.89521408081055,24.34246826171875,29.41936111450196,51.5515251159668,1.494497299194336
2016-09-13,39.39079284667969,24.921934127807617,29.03612518310547,51.081642150878906,1.4728485345840454
2016-09-14,39.47769165039063,25.80383682250977,29.04428482055664,50.83767318725586,1.485886812210083
2016-09-15,40.01557540893555,26.68113136291504,29.810754776000977,51.67803955078125,1.542222499847412
2016-09-16,39.852760314941406,26.53106689453125,30.7158317565918,51.73226547241211,1.5459126234054563
2016-09-19,39.72391128540039,26.22171211242676,30.29998779296875,51.4431037902832,1.566331148147583
2016-09-20,39.94315719604492,26.21939849853516,30.283676147460938,51.33467102050781,1.5520628690719604
2016-09-21,40.20535659790039,26.21478271484375,30.53645133972168,52.19309616088867,1.5956066846847534
2016-09-22,40.750732421875,26.461811065673828,30.61798667907715,52.24732208251953,1.599542498588562
2016-09-23,40.701290130615234,26.02085494995117,30.32443618774414,51.89491271972656,1.597820281982422
2016-09-26,40.08649444580078,26.060102462768555,29.884132385253903,51.41598892211914,1.582813739776611
2016-09-27,40.490028381347656,26.10857963562012,30.316293716430664,52.36479568481445,1.636935830116272
2016-09-28,40.4565658569336,26.30712890625,30.528295516967773,52.43707275390625,1.642840027809143
2016-09-29,40.08599472045898,25.89849853515625,30.43044853210449,51.86780548095703,1.6580921411514282
2016-09-30,40.15690994262695,26.099353790283203,30.78106689453125,52.04853057861328,1.685645341873169
2016-10-03,39.97312545776367,25.976993560791016,30.70768547058105,51.88587188720703,1.6839230060577393
2016-10-04,40.093482971191406,26.087814331054688,30.609844207763672,51.72322082519531,1.6802327632904053
2016-10-05,40.01557540893555,26.099353790283203,30.976768493652344,52.08467483520508,1.6785107851028442
2016-10-06,40.10796737670898,26.293275833129883,31.0419864654541,52.175048828125,1.6566165685653689
2016-10-07,39.98960494995117,26.33252143859864,31.066450119018555,52.22924423217773,1.644561529159546
2016-10-10,40.66183090209961,26.79195022583008,31.0012264251709,52.446102142333984,1.650712013244629
2016-10-11,40.43209838867188,26.84966278076172,30.38968276977539,51.67803955078125,1.6268490552902222
2016-10-12,40.54197311401367,27.08975982666016,30.27552795410156,51.605743408203125,1.63422954082489
2016-10-13,40.15790939331055,27.00665283203125,30.14505958557129,51.434059143066406,1.6076605319976809
2016-10-14,40.18387985229492,27.15671157836914,30.53645133972168,51.88587188720703,1.6234050989151
2016-10-17,40.29575347900391,27.13825035095215,30.40599250793457,51.70514297485352,1.6140570640563965
2016-10-18,41.02741241455078,27.119775772094727,30.78106689453125,52.10274124145508,1.638657808303833
2016-10-19,41.29460525512695,27.038976669311523,28.95458984375,51.98527145385742,1.6352136135101318
2016-10-20,41.03440475463867,27.025123596191406,28.88936233520508,51.73226547241211,1.6662101745605469
2016-10-21,41.15576553344727,26.918920516967773,28.661046981811523,53.90998077392578,1.6615365743637085
2016-10-24,41.73909378051758,27.16133689880371,28.75074577331543,55.12083435058594,1.739520788192749
2016-10-25,41.380008697509766,27.299850463867188,28.62027359008789,55.111793518066406,1.7680575847625732
2016-10-26,41.05787658691406,26.68574523925781,28.473506927490234,54.78650665283203,1.7751920223236084
2016-10-27,40.82065200805664,26.42948532104492,28.38381004333496,54.30756759643555,1.73878276348114
2016-10-28,40.93102264404297,26.254026412963867,28.32674217224121,54.099754333496094,1.7358311414718628
2016-10-31,40.448577880859375,26.212478637695312,28.432741165161133,54.14492416381836,1.750591278076172
2016-11-01,40.22782897949219,25.73920440673828,28.147348403930664,54.0364875793457,1.698683500289917
2016-11-02,39.37580871582031,25.76228713989257,28.21257972717285,53.7021484375,1.69154953956604
2016-11-03,39.06466674804688,25.486143112182617,27.87574577331543,53.50335693359375,1.6718688011169434
2016-11-04,39.01022720336914,25.25641632080078,27.612831115722656,53.051536560058594,1.6622743606567385
2016-11-07,40.0555305480957,25.62074089050293,28.50011444091797,54.59674072265625,1.7532973289489746
2016-11-08,40.55245590209961,25.77157020568848,28.541215896606445,54.64191055297852,1.750591278076172
2016-11-09,40.23332214355469,25.729795455932617,28.54942512512207,54.37083435058594,1.7210700511932373
2016-11-10,38.96977615356445,25.01276206970215,28.344024658203125,53.04250717163086,1.667194962501526
2016-11-11,38.54326629638672,25.161277770996094,28.43440628051757,53.331668853759766,2.164130687713623
2016-11-14,37.61782455444336,24.53009605407715,28.327600479125977,52.51840972900391,2.0576090812683105
2016-11-15,38.71356964111328,24.8549747467041,28.68087387084961,53.55548095703125,2.1203413009643555
2016-11-16,38.95429229736328,25.523277282714844,28.62335968017578,54.26507568359375,2.2541697025299072
2016-11-17,39.26293563842773,25.51399612426757,28.77124214172364,55.16571044921875,2.2728662490844727
2016-11-18,38.75402069091797,25.53951644897461,28.71372985839844,54.9018783569336,2.2967283725738525
2016-11-21,39.19501876831055,25.927045822143555,28.73838233947754,55.3658447265625,2.2873804569244385
2016-11-22,39.20500564575195,25.94329071044922,29.149168014526367,55.60237121582031,2.3038625717163086
2016-11-23,38.90534973144531,25.811016082763672,28.91912651062012,54.9473762512207,2.3151957988739014
2016-11-25,38.96677780151367,25.940963745117188,29.116304397583008,55.06563949584961,2.3198776245117188
2016-11-28,39.24446105957031,25.88991355895996,29.173816680908203,55.13842010498047,2.318645715713501
2016-11-29,39.42675018310547,25.864391326904297,29.009496688842773,55.575077056884766,2.297456741333008
2016-11-30,38.74952697753906,25.64626693725586,28.50834274291992,54.82000350952149,2.271587371826172
2016-12-01,38.17268753051758,25.40725326538086,27.736068725585938,53.8557014465332,2.1592400074005127
2016-12-02,38.17918014526367,25.50239372253418,28.0647029876709,53.90118789672852,2.179196357727051
2016-12-05,38.86639404296875,25.319072723388672,28.253660202026367,54.78360748291016,2.2637035846710205
2016-12-06,38.76450729370117,25.51399612426757,28.5247859954834,54.53800201416016,2.3009064197540283
2016-12-07,39.52813720703125,25.76460838317871,29.16559219360352,55.82980728149414,2.3422975540161133
2016-12-08,39.712921142578125,26.01754570007324,29.32990837097168,55.50230026245117,2.303123950958252
2016-12-09,40.42610168457031,26.44219398498535,29.37920379638672,56.37564468383789,2.262225389480591
2016-12-12,40.34869384765625,26.29136657714844,29.551738739013672,56.55758285522461,2.207282781600952
2016-12-13,40.72026443481445,26.72993850708008,30.23363494873047,57.2944564819336,2.246211290359497
2016-12-14,40.84762191772461,26.72993850708008,30.02823829650879,57.02154159545898,2.376297950744629
2016-12-15,40.735748291015625,26.87613296508789,30.22541046142578,56.93058013916016,2.431978225708008
2016-12-16,40.44558334350586,26.91094017028809,29.83107185363769,56.67584609985352,2.4738619327545166
2016-12-19,40.57843017578125,27.06641387939453,30.307579040527344,57.876686096191406,2.503920078277588
2016-12-20,40.71327209472656,27.138351440429688,30.57047462463379,57.80391311645508,2.591136932373047
2016-12-21,40.56344604492188,27.163875579833984,30.38151359558105,57.80391311645508,2.6073977947235107
2016-12-22,40.437591552734375,26.98518943786621,30.340442657470703,57.81299209594727,2.638935089111328
2016-12-23,40.34369659423828,27.03856658935547,30.37329864501953,57.53100204467773,2.70471715927124
2016-12-27,40.4500732421875,27.210281372070312,30.45545768737793,57.5673828125,2.89048433303833
2016-12-28,40.1823844909668,27.094263076782227,30.093969345092773,57.30356216430664,2.691659450531006
2016-12-29,40.09798049926758,27.087299346923828,30.11860466003418,57.221675872802734,2.745368480682373
2016-12-30,39.57707977294922,26.87613296508789,29.7982120513916,56.5302963256836,2.6298186779022217
2017-01-03,40.35418701171875,26.952709197998047,30.069320678710938,56.93058013916016,2.513282537460327
2017-01-04,40.34220123291016,26.92253875732422,29.913219451904297,56.67584609985352,2.571919202804565
2017-01-05,40.604400634765625,27.0594539642334,29.86393165588379,56.67584609985352,2.506629943847656
2017-01-06,41.21320343017578,27.361120223999023,29.970727920532227,57.16709518432617,2.5401370525360107
2017-01-09,41.31158828735352,27.61172866821289,30.077539443969727,56.98514938354492,2.6431233882904053
2017-01-10,41.25315475463867,27.63957595825196,30.02003288269043,56.96694946289063,2.623166799545288
2017-01-11,41.4454345703125,27.788089752197266,30.35685920715332,57.485496520996094,2.5908913612365723
2017-01-12,41.428955078125,27.67205810546875,30.15969657897949,56.95786285400391,2.5485141277313232
2017-01-13,41.49937057495117,27.62333869934082,30.22541046142578,57.03973388671875,2.5482680797576904
2017-01-17,41.3255729675293,27.84610748291016,30.23363494873047,56.88508224487305,2.491109132766724
2017-01-18,41.40348052978516,27.843788146972656,30.200773239135746,56.85779571533203,2.536441802978516
2017-01-19,41.17124557495117,27.7950496673584,30.044675827026367,56.67584609985352,2.5908913612365723
2017-01-20,41.36103057861328,27.84610748291016,30.3486557006836,57.07612991333008,2.5625579357147217
2017-01-23,42.173099517822266,27.864669799804688,30.208982467651367,57.27626419067383,2.5891659259796143
2017-01-24,42.42780685424805,27.83913993835449,30.907316207885746,57.78571319580078,2.644355058670044
2017-01-25,42.873294830322266,28.28235626220703,31.05519294738769,57.9312744140625,2.6556880474090576
2017-01-26,42.79987716674805,28.29627990722656,30.858022689819336,58.4680061340332,2.701513767242432
2017-01-27,42.20306396484375,28.29860115051269,31.20307922363281,59.84169006347656,2.7537453174591064
2017-01-30,41.14427947998047,28.224342346191406,30.743003845214844,59.25036239624024,2.710629940032959
2017-01-31,40.96248626708984,28.15937232971192,30.25007057189941,58.81370544433594,2.689934015274048
2017-02-01,40.71527099609375,29.87655067443848,30.00359344482422,57.840293884277344,2.807455062866211
2017-02-02,40.86609649658203,29.825498580932617,30.135046005249023,57.4673080444336,2.842933416366577
2017-02-03,40.95949172973633,29.95312690734864,30.2177848815918,57.9312744140625,2.818049430847168
2017-02-06,41.03390884399414,30.2339096069336,30.01093864440918,57.89487457275391,2.890237808227539
2017-02-07,41.41396713256836,30.521652221679688,30.07712745666504,57.70384216308594,2.935078382492065
2017-02-08,41.44643020629883,30.639997482299805,30.10194969177246,57.62195587158203,2.9222662448883057
2017-02-09,41.45542144775391,30.86139297485352,29.340709686279297,58.27696990966797,2.8673250675201416
2017-02-10,41.69464874267578,30.791486740112305,29.241426467895508,58.22237777709961,2.799324750900269
2017-02-13,41.8999137878418,31.06416130065918,29.622041702270508,58.877384185791016,2.670224189758301
2017-02-14,41.95335006713867,31.46734046936035,29.72960090637207,59.097049713134766,2.6800789833068848
2017-02-15,41.81800842285156,31.58154487609864,29.828903198242188,59.060428619384766,2.685499429702759
2017-02-16,42.06023025512695,31.544261932373047,30.126768112182617,59.0512809753418,2.642384052276612
2017-02-17,42.27897644042969,31.6304874420166,30.184682846069336,59.1428108215332,2.64189076423645
2017-02-21,42.41482162475586,31.85887718200684,30.2177848815918,59.02382659912109,2.7364988327026367
2017-02-22,42.51920318603516,31.954444885253903,29.845443725585938,58.90484237670898,2.732305765151977
2017-02-23,42.501220703125,31.81926918029785,29.936464309692383,59.1428108215332,2.478957414627075
2017-02-24,42.34190368652344,31.849559783935547,30.22606086730957,59.1428108215332,2.5028860569000244
2017-02-27,42.43479919433594,31.912492752075195,30.20951461791992,58.78584671020508,2.575659275054932
2017-02-28,42.19806671142578,31.92646598815918,29.95301818847656,58.55704498291016,2.503380060195923
2017-03-01,42.78839492797852,32.57904052734375,29.72960090637207,59.435672760009766,2.535696268081665
2017-03-02,42.44378662109375,32.38559341430664,29.713064193725582,58.584510803222656,2.442201614379883
2017-03-03,42.40533065795898,32.57669448852539,29.70478630065918,58.804161071777344,2.428139925003052
2017-03-06,42.31493377685547,32.474159240722656,29.43172645568848,58.82246398925781,2.4093918800354004
2017-03-07,42.50871276855469,32.51610565185547,29.622041702270508,58.94145965576172,2.4357872009277344
2017-03-08,42.6330680847168,32.39491653442383,29.47310256958008,59.4814338684082,2.431347846984864
