Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2016-02-05 00:00:00-05:00,0.04033863261471271,0.052786270486883335,0.034242878003265365,0.03078071466640145,0.42491364873293325
2016-02-08 00:00:00-05:00,0.025014514328689452,0.053439422609537046,0.0185753655071505,0.02537751331994928,0.39998191317300924
2016-02-09 00:00:00-05:00,0.023436974946469014,0.056230155260665104,0.016405425592249723,0.02385930977059328,0.39906530655505257
2016-02-10 00:00:00-05:00,0.01847919705046419,0.05284566030744081,0.014191962019326043,0.020822816334279848,0.3939322028399872
2016-02-11 00:00:00-05:00,0.0,0.04842204734967831,0.0,0.009882460853020691,0.3754168024845167
2016-02-12 00:00:00-05:00,0.017803097670004764,0.057269273265203424,0.011804758305643315,0.029619711357858153,0.41483097593540996
2016-02-16 00:00:00-05:00,0.024563833086085674,0.05872398411016516,0.018076222017291255,0.03345998627750166,0.43187987680515527
2016-02-17 00:00:00-05:00,0.0315498057680636,0.06377103162972281,0.022242696503703252,0.03533549798967214,0.4298631289366345
2016-02-18 00:00:00-05:00,0.02433846662593253,0.06555236383717133,0.015276843353943359,0.03104862024311114,0.42253054262925127
2016-02-19 00:00:00-05:00,0.02185948724195086,0.06611645387956866,0.013497454417436716,0.03109329995176316,0.4291301458300417
2016-02-22 00:00:00-05:00,0.031099176203162215,0.06890718653069672,0.01757719669120944,0.03444237867343827,0.44929522478881845
2016-02-23 00:00:00-05:00,0.0225356124612614,0.06519611551614557,0.009157377648006004,0.02350204477657944,0.42931323606886584
2016-02-24 00:00:00-05:00,0.02185948724195086,0.06605706405901107,0.010567918353241279,0.023591339440682563,0.4203305267643932
2016-02-25 00:00:00-05:00,0.026141320790603717,0.06985719715381872,0.016405425592249723,0.027476315653378353,0.42289698974316914
2016-02-26 00:00:00-05:00,0.03470483285480208,0.06869934480932516,0.020745246340162615,0.029842958810316206,0.4287633432010972
2016-02-29 00:00:00-05:00,0.03064846912170721,0.0753792726355173,0.020592795373305217,0.024305826259909485,0.4076811243518238
2016-03-01 00:00:00-05:00,0.04574727262527972,0.08360301868808745,0.03175151291977146,0.037255603072893356,0.44067914035577715
2016-03-02 00:00:00-05:00,0.051854982755021484,0.08297953882513254,0.03077075356703951,0.03975624218698667,0.45626163061855396
2016-03-03 00:00:00-05:00,0.053890929196354076,0.08330611488645945,0.033233444240541976,0.04064933991882022,0.45992796821162374
2016-03-04 00:00:00-05:00,0.05479575408762227,0.08666093757998483,0.03652454176973341,0.04105124145268538,0.46616085766222637
2016-03-07 00:00:00-05:00,0.05456956078423081,0.08888758018871556,0.033277125450268064,0.04056000208591645,0.4654276079193638
2016-03-08 00:00:00-05:00,0.043937519487338594,0.0861562373581451,0.025104170232094603,0.03538015611392378,0.4467287618100423
2016-03-09 00:00:00-05:00,0.04574727262527972,0.09010482235376671,0.02142100528936519,0.03689838124768022,0.44196237184516507
2016-03-10 00:00:00-05:00,0.04868806979673168,0.08859067638708751,0.023840152610881904,0.0346209895860449,0.4368293570088564
2016-03-11 00:00:00-05:00,0.06045107761058116,0.09461745209062589,0.030204118866300533,0.03788073047481624,0.4654276079193638
2016-03-14 00:00:00-04:00,0.057057867993495104,0.0918564370003565,0.029223398901494446,0.03689838124768022,0.46194444944387436
2016-03-15 00:00:00-04:00,0.055474385675499005,0.09387523788771562,0.02604136653887784,0.037255603072893356,0.4637776626797877
2016-03-16 00:00:00-04:00,0.04959284301029748,0.09218301306168342,0.02279395021941244,0.036005283515846725,0.4557117377507852
2016-03-17 00:00:00-04:00,0.05162876361277885,0.0998129515109975,0.027959243422541358,0.03524613857236805,0.45919471846876114
2016-03-18 00:00:00-04:00,0.06045107761058116,0.09910045486894603,0.038180882826001794,0.04297141128910756,0.47404387010991866
2016-03-21 00:00:00-04:00,0.06158212164409199,0.09901139278868959,0.035325691471777554,0.0428820302874032,0.4764270650923571
2016-03-22 00:00:00-04:00,0.05977244602270443,0.09915979938834374,0.03077075356703951,0.04189968106026712,0.47092698099083363
2016-03-23 00:00:00-04:00,0.056605533064414626,0.09553783575520886,0.030509296515496,0.04056000208591645,0.45974470021528646
2016-03-24 00:00:00-04:00,0.05796274456246564,0.09301428934485007,0.028155434681013558,0.038505944214340365,0.44397911971368587
2016-03-28 00:00:00-04:00,0.056605533064414626,0.09651751863802971,0.029986185472779814,0.038148743973527494,0.4403126932418592
2016-03-29 00:00:00-04:00,0.05208117605841295,0.09832852310517703,0.0325795652841282,0.036496479713815005,0.42839662945090917
2016-03-30 00:00:00-04:00,0.05343846507301758,0.09999112097267027,0.03578353672142237,0.039533016318929,0.4393959977451457
2016-03-31 00:00:00-04:00,0.05434334164198823,0.09826917858577933,0.036829640643077255,0.03734487615259616,0.43407962603374317
2016-04-01 00:00:00-04:00,0.055248244049809936,0.10393966066713206,0.04301929563281254,0.04024743838495501,0.43572930463704906
2016-04-04 00:00:00-04:00,0.054117096660894315,0.10224743584109985,0.038551326268268626,0.039212898077857355,0.4366460001337624
2016-04-05 00:00:00-04:00,0.04687831665879061,0.09625033239726039,0.033277125450268064,0.0354340523615104,0.41849722464972317
2016-04-06 00:00:00-04:00,0.04868806979673168,0.09773476080308086,0.03292850291890137,0.03745838851385272,0.42894696671246135
2016-04-07 00:00:00-04:00,0.03918702085564785,0.09509248005276677,0.02251075103282041,0.030755612008835115,0.40786465898443125
2016-04-08 00:00:00-04:00,0.039865704121226975,0.09583469425567703,0.022227354906599273,0.03264502407480849,0.4104312108419639
2016-04-11 00:00:00-04:00,0.04190165056255951,0.0956268978354653,0.026411809981144674,0.03471429894860659,0.40969769446283133
2016-04-12 00:00:00-04:00,0.04868806979673168,0.0998129515109975,0.03101058664731199,0.039572688446708,0.42326379237211387
2016-04-13 00:00:00-04:00,0.06045107761058116,0.10468187487004227,0.04308475836551301,0.05086396310828831,0.44636195918109767
2016-04-14 00:00:00-04:00,0.06836856671711528,0.10373186424692032,0.0453948996023435,0.054462751757207634,0.44196237184516507
2016-04-15 00:00:00-04:00,0.06520157624227185,0.10293026022345247,0.04018600396534011,0.05122375347713895,0.4320633225590059
2016-04-18 00:00:00-04:00,0.06904719830499201,0.10569132061488168,0.04127571032086946,0.05302320176259942,0.44287915622063523
2016-04-19 00:00:00-04:00,0.0753812826100837,0.11035240225255488,0.0491869721599445,0.05774662400553113,0.46194444944387436
2016-04-20 00:00:00-04:00,0.08623938801611136,0.11076804039413823,0.05862408285707099,0.06188526009072873,0.4723940137490992
2016-04-21 00:00:00-04:00,0.08556075642823463,0.10711635920014462,0.05500622309533881,0.05900618168591262,0.4650610719266891
2016-04-22 00:00:00-04:00,0.09031128089877655,0.11082743021469577,0.058122792725254946,0.06067068430060371,0.4755101918381305
2016-04-25 00:00:00-04:00,0.0869180196039881,0.1110352266349075,0.05450485418767115,0.05900618168591262,0.4734939772421498
2016-04-26 00:00:00-04:00,0.08985889429199362,0.11352910078556738,0.05613965004852006,0.06049077832397823,0.4810099204246271
2016-04-27 00:00:00-04:00,0.08827536029629507,0.11525104317245832,0.05849351188300245,0.06130049551739489,0.4811930995422077
2016-04-28 00:00:00-04:00,0.08307239754126794,0.11070869587474047,0.05276138703950545,0.05900618168591262,0.4716604973699665
2016-04-29 00:00:00-04:00,0.07786958981934788,0.10895703592699085,0.05236900452256105,0.0572067765692528,0.4637776626797877
2016-05-02 00:00:00-04:00,0.0826200626121874,0.11314313490368294,0.05688037938135043,0.059860945522786674,0.47496029897036174
2016-05-03 00:00:00-04:00,0.07334531032989983,0.10702729711988818,0.05025501515627695,0.05432776291763766,0.46414437642997575
2016-05-04 00:00:00-04:00,0.06814237341372387,0.10527568247329838,0.04356414881057724,0.04987418884744396,0.4515830528653064
2016-05-05 00:00:00-04:00,0.06633259443693151,0.10420689220906121,0.042387237587298954,0.048389700131379915,0.451952432978196
2016-05-06 00:00:00-04:00,0.06768996096808977,0.10640381725693321,0.04090518810275101,0.05000913451821329,0.45306092883189086
2016-05-09 00:00:00-04:00,0.06497538293888044,0.10132709747767671,0.037984652179603784,0.048254732876210266,0.45047464589036834
2016-05-10 00:00:00-04:00,0.07198799547644397,0.10687884521907415,0.04650642686877299,0.051988553533500154,0.4600801286431123
2016-05-11 00:00:00-04:00,0.06972580405401752,0.10120831783656159,0.042147404507026476,0.0509538621356003,0.45416924692807237
2016-05-12 00:00:00-04:00,0.06836856671711528,0.10251462208186918,0.03920532338845978,0.05077393457457449,0.45638597199919195
2016-05-13 00:00:00-04:00,0.06248702405191375,0.09684409469935656,0.033255343927293735,0.04820983732355508,0.4386521714302346
2016-05-16 00:00:00-04:00,0.06361811976312692,0.09818011650552289,0.03334250940711686,0.050279133781753554,0.43920650823583884
2016-05-17 00:00:00-04:00,0.06542782122336571,0.09369711372720274,0.03175151291977146,0.050279133781753554,0.4271991659617469
2016-05-18 00:00:00-04:00,0.08081025779654388,0.09705193642072818,0.043280949623985154,0.060985579116799166,0.4462258858045738
2016-05-19 00:00:00-04:00,0.07719082903721514,0.09503309023220918,0.03186049931049473,0.058061540406126905,0.44123818773548673
2016-05-20 00:00:00-04:00,0.07696471325037735,0.0981207266849653,0.03144641404642762,0.05860134467360459,0.44807323076280403
2016-05-23 00:00:00-04:00,0.07583359170031295,0.09708160868042703,0.03349505884378873,0.05837637046912139,0.44714960272306725
2016-05-24 00:00:00-04:00,0.08058411617085481,0.10370219198722147,0.038159061915101655,0.0632347599672228,0.45638597199919195
2016-05-25 00:00:00-04:00,0.08601316887386867,0.10480065451115744,0.046135786486877106,0.06764333056275965,0.4804000343960787
2016-05-26 00:00:00-04:00,0.08103645109993535,0.10174273561926006,0.04171157710791085,0.06543906684939158,0.48132384019332897
2016-05-27 00:00:00-04:00,0.0851083181437493,0.1026334017229843,0.04381248968282525,0.06723840721285043,0.4868653417954797
2016-05-31 00:00:00-04:00,0.08307239754126794,0.09429087602929898,0.043702873085288974,0.06651871855314759,0.4844639266679155
2016-06-01 00:00:00-04:00,0.08579625171805749,0.09859575464710624,0.044775169977609164,0.06840808745032026,0.4896367591872304
2016-06-02 00:00:00-04:00,0.08761205114717907,0.098952002968132,0.0432653126174376,0.06894782696459703,0.49166852756563517
2016-06-03 00:00:00-04:00,0.07580907063052555,0.0960722082367475,0.03536523694929333,0.06368466520738855,0.4746733983436998
2016-06-06 00:00:00-04:00,0.07807885867520437,0.09809105442526644,0.03840712707186894,0.06656370044340401,0.48021552209714746
2016-06-07 00:00:00-04:00,0.07422018799262897,0.0968738122602153,0.03427104037022133,0.06557403410456128,0.47615154094655443
2016-06-08 00:00:00-04:00,0.07603603909945295,0.100198917392882,0.03311122350674567,0.06642875477263468,0.4711639317562242
2016-06-09 00:00:00-04:00,0.07058856329553459,0.09930825128915777,0.029894372217710796,0.06417942283140884,0.4552774761454971
2016-06-10 00:00:00-04:00,0.062417207475975456,0.09791288496359374,0.022716434781413386,0.0600858549740689,0.4404994275097083
2016-06-13 00:00:00-04:00,0.05719667430213332,0.09547844593465127,0.019959083034907454,0.05752173613864922,0.43366465111866126
2016-06-14 00:00:00-04:00,0.049479332936982534,0.09654723619888839,0.01461939979024357,0.05216848109452596,0.4135295243008963
2016-06-15 00:00:00-04:00,0.05129515820495534,0.09402368978852965,0.014553858281691479,0.05167363713290432,0.4116822682214226
2016-06-16 00:00:00-04:00,0.050614252798173165,0.09859575464710624,0.015582257330693738,0.0527982059737159,0.4129755430103188
2016-06-17 00:00:00-04:00,0.05265704653507336,0.0948549660716963,0.013415842635153052,0.05306824840605681,0.4083573139328782
2016-06-20 00:00:00-04:00,0.055834734294312904,0.09764569872282441,0.01803323009626684,0.053472999080763556,0.41445324121938976
2016-06-21 00:00:00-04:00,0.05765058540113688,0.10316777420452294,0.01934646293078235,0.05608218614404101,0.41999518721532403
2016-06-22 00:00:00-04:00,0.05742353941565592,0.10438501636957409,0.01888676644862436,0.05500255602468532,0.41519200144516843
2016-06-23 00:00:00-04:00,0.06718375203426047,0.11044146433281132,0.0287783153398129,0.061030517838254944,0.43255642190123644
2016-06-24 00:00:00-04:00,0.043577791000953436,0.09182676474065765,0.005143748007709503,0.04101221685691589,0.3919166103953037
2016-06-27 00:00:00-04:00,0.024965498027965938,0.08823442806606174,1.0831679598810595e-06,0.03206017316387336,0.3789860844752586
2016-06-28 00:00:00-04:00,0.03676840102806589,0.09351898956668986,0.006347344550725831,0.040652296981663366,0.3991208557779967
2016-06-29 00:00:00-04:00,0.04789042446023478,0.09898167522783086,0.013109424266294523,0.04820983732355508,0.41519200144516843
2016-06-30 00:00:00-04:00,0.049706378922463545,0.106908517478773,0.019849564907185757,0.05243837243606461,0.4218423544160409
2016-07-01 00:00:00-04:00,0.04584770823988826,0.10444440619013168,0.019127584227042194,0.05062489429039943,0.4163004972988634
2016-07-05 00:00:00-04:00,0.03767635242032902,0.09930825128915777,0.010811769001946636,0.0428727058264671,0.4011530685501852
2016-07-06 00:00:00-04:00,0.04040012908056506,0.10013952757232442,0.013284444514642557,0.045774037748008006,0.4092810308513719
2016-07-07 00:00:00-04:00,0.043804785308732,0.09835824066603577,0.016391994309547686,0.04754218865301166,0.41205182609182545
2016-07-08 00:00:00-04:00,0.047436461683528774,0.10352402252554871,0.02378884983751106,0.05320906503371178,0.43033978570887355
2016-07-11 00:00:00-04:00,0.0483444130757919,0.10435529880871541,0.02774969965721874,0.055203830557622596,0.43569668613333623
2016-07-12 00:00:00-04:00,0.055834734294312904,0.10655226915774724,0.038100689009047506,0.059419976224351384,0.44068438420242284
2016-07-13 00:00:00-04:00,0.053564997927336544,0.1102930124319973,0.04028912155511727,0.05923868884610575,0.43920650823583884
2016-07-14 00:00:00-04:00,0.05833151664677033,0.10969925012990106,0.050399411292305685,0.06359081623481891,0.4515830528653064
2016-07-15 00:00:00-04:00,0.05855856263225129,0.11041179207311247,0.04842985744997608,0.06386280126318819,0.4288619097422893
2016-07-18 00:00:00-04:00,0.06877266051100822,0.11219312428056094,0.05212834429584656,0.06286551563103418,0.43939119829228346
2016-07-19 00:00:00-04:00,0.07217739425572878,0.11323219698393938,0.04792655853394362,0.06241220005561873,0.441053586557799
2016-07-20 00:00:00-04:00,0.0753551078538196,0.11100555437520865,0.04871435643812,0.06272951232464943,0.44548739221506517
2016-07-21 00:00:00-04:00,0.07240436272465622,0.10560225853462524,0.04495032808369748,0.06164144270477054,0.4397604895264161
2016-07-22 00:00:00-04:00,0.07490111923826237,0.1063444727375355,0.045738204763725476,0.06322817672512673,0.44013004739681894
2016-07-25 00:00:00-04:00,0.07467415076933492,0.10497877867167033,0.04595704407953988,0.06245748412747956,0.4364355352378717
2016-07-26 00:00:00-04:00,0.07830585298298298,0.10557254097376656,0.047379578408185075,0.06363614347548044,0.43366465111866126
2016-07-27 00:00:00-04:00,0.08057558934995934,0.10512723057248435,0.0470074018971825,0.06454292571711365,0.4342186324092385
2016-07-28 00:00:00-04:00,0.08171061256655471,0.10581005495483703,0.046000882840969204,0.0635001617534959,0.436620314173073
2016-07-29 00:00:00-04:00,0.07739790159071974,0.10536474455355482,0.04223681509862093,0.06291086445609598,0.43366465111866126
2016-08-01 00:00:00-04:00,0.07376630273247659,0.10435529880871541,0.04085808014347925,0.06214015027404848,0.4307090769430062
2016-08-02 00:00:00-04:00,0.06922667496541657,0.10251462208186918,0.0362187733016508,0.06146006898892367,0.4286770419283312
2016-08-03 00:00:00-04:00,0.07717090728294118,0.103464678006151,0.04120827819187839,0.06603896208734619,0.43333233344732003
2016-08-04 00:00:00-04:00,0.07717090728294118,0.1019505320394718,0.040573541767409516,0.06558560334313004,0.4383597603206567
2016-08-05 00:00:00-04:00,0.09010880766078527,0.10946173614883059,0.04941463437114091,0.07347398937305002,0.45400153271415955
2016-08-08 00:00:00-04:00,0.09192468460646047,0.10919454990806127,0.05103410832884875,0.07256722871581714,0.45828442224253074
2016-08-09 00:00:00-04:00,0.09328652125887599,0.11412286308766362,0.05236892574670943,0.07152452950540036,0.4586565575968783
2016-08-10 00:00:00-04:00,0.08466130601801569,0.1125493726015867,0.04963351307488112,0.06884972586516538,0.44469103855493797
2016-08-11 00:00:00-04:00,0.08625018865591227,0.11566668131404167,0.05328808238347055,0.06966578887227468,0.44580824452679046
2016-08-12 00:00:00-04:00,0.08693114574039695,0.11560729149348409,0.05195322557768406,0.06903107799661193,0.43947732180753607
2016-08-15 00:00:00-04:00,0.08942787641515187,0.11578541565399697,0.05698649045348936,0.07084451297347646,0.4463670252702302
2016-08-16 00:00:00-04:00,0.0928325068044677,0.1141822529082212,0.05720525099345214,0.0707991425640144,0.4495322644329657
2016-08-17 00:00:00-04:00,0.09237867322201765,0.1196449385693622,0.057249010979029846,0.07161514081792272,0.45269821462575477
2016-08-18 00:00:00-04:00,0.09260559001324264,0.11884333454589435,0.0581025079434615,0.07188712584629195,0.4512082511482577
2016-08-19 00:00:00-04:00,0.09396747834336067,0.11866521038538147,0.05847456629068665,0.07147913751153792,0.4534428408494764
2016-08-22 00:00:00-04:00,0.09305957862879982,0.11777454428165723,0.05854022596301611,0.07120715248316875,0.4530704388588589
2016-08-23 00:00:00-04:00,0.09691824931137522,0.11872460020593906,0.05814634670489083,0.07107112759238363,0.44897366144703943
2016-08-24 00:00:00-04:00,0.0980531174948634,0.11765580994170194,0.056439352776027574,0.07188712584629195,0.4530704388588589
2016-08-25 00:00:00-04:00,0.10100388846287794,0.11833863432405461,0.05775238867091398,0.07243118224063169,0.44841514733986987
2016-08-26 00:00:00-04:00,0.10690543039890715,0.11617138153588147,0.05790556831439886,0.07311119877255559,0.4508359380363971
2016-08-29 00:00:00-04:00,0.10804032442124656,0.12029809069201597,0.05987508276880266,0.076420691704053,0.4703877535738703
2016-08-30 00:00:00-04:00,0.11598463425532474,0.12305910578228535,0.06679550194613776,0.07891410004404079,0.49012594786416563
2016-08-31 00:00:00-04:00,0.11655476850701907,0.12383103754605429,0.06699311116993922,0.07891410004404079,0.4934778324159934
2016-09-01 00:00:00-04:00,0.11290611600698486,0.12341539940447094,0.06490602375698507,0.07759941580525484,0.4865877734382724
2016-09-02 00:00:00-04:00,0.11336227508604269,0.12451386192840697,0.06637802932045078,0.07886881597217996,0.4888224520182476
2016-09-06 00:00:00-04:00,0.10834535205964457,0.12365286808438158,0.06670766687157581,0.0786421581844722,0.4783950185234438
2016-09-07 00:00:00-04:00,0.10652110332618098,0.12112936697518267,0.06745461949668458,0.0773726716799458,0.47429797447535416
2016-09-08 00:00:00-04:00,0.11016967830966162,0.12172312927727891,0.07182648232224598,0.07778081110550203,0.4767188540506381
2016-09-09 00:00:00-04:00,0.10743318893463594,0.11234153088021515,0.0650379339205312,0.07506068022460552,0.4547463366953942
2016-09-12 00:00:00-04:00,0.11108184143467015,0.11931836250803529,0.07050824722115234,0.07691937768893062,0.4513947187798367
2016-09-13 00:00:00-04:00,0.10697710737213179,0.11118367853572153,0.06158873325712827,0.0745166454146661,0.42197336170343236
2016-09-14 00:00:00-04:00,0.10492483077684167,0.10984770203071509,0.05974329076903395,0.0739272833640652,0.41378042903109036
2016-09-15 00:00:00-04:00,0.1058369939018502,0.11246031052133026,0.06396146190807483,0.07501528823074313,0.40689063668963954
2016-09-16 00:00:00-04:00,0.1017323373558654,0.10756166960142682,0.05939179291908292,0.07129782854889197,0.39348372063362547
2016-09-19 00:00:00-04:00,0.10401261597413075,0.10824453928493932,0.05985310430619928,0.07297521705057111,0.40428382275531694
2016-09-20 00:00:00-04:00,0.10424077303021329,0.1072944833606575,0.06042442617010996,0.07419922522363379,0.41452523301232536
2016-09-21 00:00:00-04:00,0.10538086066164354,0.11186654821923403,0.061654668644938404,0.07592198413477505,0.400932293718516
2016-09-22 00:00:00-04:00,0.10424077303021329,0.11207434463944582,0.06382959113245451,0.07841547881236413,0.3988836383763361
2016-09-23 00:00:00-04:00,0.10241642094134501,0.10753199734172791,0.05748045443110428,0.07778081110550203,0.3992560403669536
2016-09-26 00:00:00-04:00,0.0926108869777384,0.10509751301162562,0.04946166355456105,0.07111643324864478,0.3832423992553736
2016-09-27 00:00:00-04:00,0.09717162508622745,0.1085413977854075,0.052559366368013005,0.0737460175702199,0.3871524423993441
2016-09-28 00:00:00-04:00,0.09922390168151751,0.10836327362489462,0.05378964823076726,0.07533270842177539,0.3912492198111637
2016-09-29 00:00:00-04:00,0.09420700449397046,0.10334589836503583,0.04390343640352634,0.07052704961364356,0.3737457041008435
2016-09-30 00:00:00-04:00,0.10538086066164354,0.105958506855651,0.04900019461574151,0.07478867361183597,0.372069539628038
2016-10-03 00:00:00-04:00,0.10492483077684167,0.10385059858687562,0.048560901079154395,0.0744259477645425,0.36369022820287367
2016-10-04 00:00:00-04:00,0.10880148529985118,0.10209898394028583,0.051197253117564234,0.07702878901412732,0.36220088687667373
2016-10-05 00:00:00-04:00,0.11587065908268823,0.10500845093136918,0.060270655707737875,0.0820063244019675,0.38529078796128347
2016-10-06 00:00:00-04:00,0.11837899140163133,0.10417717464820253,0.0619183708082533,0.08282825836596244,0.38882834023587987
2016-10-07 00:00:00-04:00,0.11632668896749004,0.10610695875646503,0.06780607795870974,0.08392416312315568,0.39162171068053786
2016-10-10 00:00:00-04:00,0.12020331765164843,0.10812575964382415,0.0704643690717972,0.0863443787616753,0.39758040916668824
2016-10-11 00:00:00-04:00,0.11587065908268823,0.10441468862927294,0.06607044900778075,0.08483752860688495,0.39385612262424297
2016-10-12 00:00:00-04:00,0.1140463586715223,0.10726481110095859,0.06664173148376568,0.08401552988968905,0.3914354208064724
2016-10-13 00:00:00-04:00,0.10948556888533079,0.10224743584109985,0.0625114741951383,0.08223457943529858,0.38082134192257633
2016-10-14 00:00:00-04:00,0.11336227508604269,0.10509751301162562,0.06932192228360484,0.0812300198602384,0.38007644906258453
2016-10-17 00:00:00-04:00,0.11450233687862182,0.1039693782279908,0.06598257454529305,0.07963173818571376,0.37616631703985737
2016-10-18 00:00:00-04:00,0.11929105117123506,0.10545380663381126,0.07395744788455527,0.08205186748663215,0.3845457173437783
2016-10-19 00:00:00-04:00,0.12407994633580666,0.10711635920014462,0.07808774456110845,0.08502017580235041,0.3903181259558631
2016-10-20 00:00:00-04:00,0.1261322746087991,0.10601789667620859,0.07808774456110845,0.08460912248275168,0.3841730487168906
2016-10-21 00:00:00-04:00,0.12864063276659343,0.10337561592589456,0.07843920302313362,0.08565948415528027,0.3871524423993441
2016-10-24 00:00:00-04:00,0.13092106641796597,0.10405844030824718,0.07942776118517642,0.08739467568100293,0.3951595295914042
2016-10-25 00:00:00-04:00,0.12978087543113093,0.10284119814319603,0.0803725593616415,0.08707511863433945,0.3988836383763361
2016-10-26 00:00:00-04:00,0.13320150006933856,0.10438501636957409,0.08371186771202749,0.08858207671113141,0.40689063668963954
2016-10-27 00:00:00-04:00,0.13411358567779352,0.10589911703509347,0.08520581235017083,0.0890387378685957,0.4117321292039373
2016-10-28 00:00:00-04:00,0.12886868646727118,0.10456314053008697,0.08386567756232544,0.08849068836019772,0.4083803335308662
2016-10-31 00:00:00-04:00,0.12476402992128632,0.10545380663381126,0.08628224497470138,0.0891757772261956,0.40428382275531694
2016-11-01 00:00:00-04:00,0.1272724655956342,0.103464678006151,0.0858867901995436,0.08785129366966662,0.40391142076469944
2016-11-02 00:00:00-04:00,0.12430792251993084,0.10215837376084341,0.08263535631164537,0.08652704754154114,0.39696430162517016
2016-11-03 00:00:00-04:00,0.12430792251993084,0.10349435026584985,0.08182258646250384,0.08515719357555004,0.3988419542394388
2016-11-04 00:00:00-04:00,0.12590427258582382,0.101445831817632,0.08118548676248621,0.08232590303303125,0.38494762708162367
2016-11-07 00:00:00-05:00,0.13639396765146367,0.11320252472424053,0.09340043092754119,0.09200676558710988,0.39996840360198926
2016-11-08 00:00:00-05:00,0.1361658881119347,0.11581508791369582,0.09436701062698061,0.09269183286870755,0.4025971705892194
2016-11-09 00:00:00-05:00,0.15828534003579353,0.12617641449474032,0.1178961758696096,0.10739577389529095,0.44859841533620715
2016-11-10 00:00:00-05:00,0.17630036796332826,0.14036754643029126,0.1359989847368243,0.1229219510674738,0.5169431573689489
2016-11-11 00:00:00-05:00,0.18222935075933017,0.14292076510034885,0.14274349743748066,0.12310455509413862,0.5188205433469473
2016-11-14 00:00:00-05:00,0.20640149270009817,0.1459192941716887,0.15425548529055944,0.1359821105036685,0.5467968207179936
2016-11-15 00:00:00-05:00,0.20822571559471048,0.1445239731472845,0.15867138381717927,0.13529710797527186,0.5349676803511065
2016-11-16 00:00:00-05:00,0.19887592728854253,0.14339579306248978,0.14784041320139907,0.1263467046966533,0.5178815392822993
2016-11-17 00:00:00-05:00,0.20640149270009817,0.14728498823755387,0.15524412222845385,0.12917788731717042,0.5330902054943513
2016-11-18 00:00:00-05:00,0.20457701141697388,0.14538492169015005,0.15682602010493657,0.12776244709771403,0.5392862991396757
2016-11-21 00:00:00-05:00,0.2121021634069104,0.1482350441618357,0.15842969950439356,0.12931494825917064,0.5261430863548221
2016-11-22 00:00:00-05:00,0.21141815733798436,0.14808659226102167,0.15849571366805537,0.13150688727995893,0.5280208278478477
2016-11-23 00:00:00-05:00,0.21734714013398632,0.14645371195438717,0.1611319869306136,0.13301378060354993,0.526894111849027
2016-11-25 00:00:00-05:00,0.22418813102188961,0.1466615083745989,0.15908873827908876,0.13287674124595003,0.5355308161536251
2016-11-28 00:00:00-05:00,0.21141815733798436,0.14306921700116287,0.15682602010493657,0.13054784920516307,0.5160041533043009
2016-11-29 00:00:00-05:00,0.21119005195960422,0.14517707996877843,0.16134357886807854,0.1332878377343494,0.5212614206424911
2016-11-30 00:00:00-05:00,0.23190397373367083,0.1444645833267269,0.17795984802720266,0.13899594031965115,0.5411640406327011
2016-12-01 00:00:00-05:00,0.2406014860801845,0.1524210978373679,0.1941354450723361,0.14639356183960908,0.5678259789495108
2016-12-02 00:00:00-05:00,0.23442171139445017,0.1502538450491948,0.1869290695536021,0.14552595528454756,0.5535563168021069
2016-12-05 00:00:00-05:00,0.24838352792873614,0.1526883293792971,0.19836661422689517,0.1531063535063729,0.5680134242474133
2016-12-06 00:00:00-05:00,0.25570780868945575,0.15604310677166267,0.20460325901212484,0.1550699295718285,0.5905450778611236
2016-12-07 00:00:00-05:00,0.2650920660231225,0.1659887952111238,0.21381475567019725,0.15680518585075218,0.6230272415611284
2016-12-08 00:00:00-05:00,0.27378947501423145,0.16426685282423287,0.22679484968208619,0.1616000308743262,0.6232148646165447
2016-12-09 00:00:00-05:00,0.2769940610175685,0.16649349543296355,0.22767639084969649,0.16328948505578142,0.6203986523314118
2016-12-12 00:00:00-05:00,0.2660073814879773,0.1702342387072136,0.2173628594153154,0.15981901566673476,0.594863074498396
2016-12-13 00:00:00-05:00,0.2660073814879773,0.17171866711303407,0.22040400116730063,0.15995611977753563,0.59598996825473
2016-12-14 00:00:00-05:00,0.26738081978458095,0.16708725773505978,0.22344514291928563,0.15981901566673476,0.5745850306398403
2016-12-15 00:00:00-05:00,0.278596069791874,0.16907638636272004,0.2302107281602518,0.16561839868096864,0.5837854040194972
2016-12-16 00:00:00-05:00,0.2671519909183673,0.16619659163133554,0.22117517736678405,0.16077796740392933,0.5866016163046301
2016-12-19 00:00:00-05:00,0.2630321928055801,0.16794825157908516,0.22154999286881616,0.16301544950938227,0.5843488953370426
2016-12-20 00:00:00-05:00,0.26829629028254287,0.170946780650425,0.23040904636671788,0.16803852798188704,0.6008713673307908
2016-12-21 00:00:00-05:00,0.266465090898107,0.16972953848537387,0.22677287121948286,0.16904328181655,0.5935489132016729
2016-12-22 00:00:00-05:00,0.2644053210359695,0.16996705246644428,0.2238639153465246,0.1696825254162789,0.5942997609383642
2016-12-23 00:00:00-05:00,0.2657787593325732,0.16785918949882872,0.22573712632231668,0.17041324370454272,0.5982427781010742
