Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2016-02-22 00:00:00-05:00,10.43021297454834,131.99000549316406,125.08174896240234,46.223140716552734,38.70362091064453
2016-02-23 00:00:00-05:00,10.114144325256348,130.74000549316406,121.81993103027344,44.28961181640625,37.84598922729492
2016-02-24 00:00:00-05:00,10.089189529418944,131.02999877929688,122.36637115478516,44.30539321899414,37.46044921875
2016-02-25 00:00:00-05:00,10.247225761413574,132.30999755859375,124.6278076171875,44.992000579833984,37.57060241699219
2016-02-26 00:00:00-05:00,10.563292503356934,131.9199981689453,126.30904388427734,45.4102668762207,37.8223876953125
2016-02-29 00:00:00-05:00,10.413578033447266,134.1699981689453,126.24998474121094,44.43166732788086,36.91753387451172
2016-03-01 00:00:00-05:00,10.970852851867676,136.94000244140625,130.57284545898438,46.720333099365234,38.33381652832031
2016-03-02 00:00:00-05:00,11.196279525756836,136.72999572753906,130.19290161132812,47.16228103637695,39.00262069702149
2016-03-03 00:00:00-05:00,11.27142333984375,136.83999633789062,131.14694213867188,47.32012176513672,39.15998077392578
2016-03-04 00:00:00-05:00,11.304819107055664,137.97000122070312,132.42190551757812,47.391151428222656,39.42749786376953
2016-03-07 00:00:00-05:00,11.296470642089844,138.72000122070312,131.1638641357422,47.3043327331543,39.396026611328125
2016-03-08 00:00:00-05:00,10.904057502746582,137.8000030517578,127.9976806640625,46.38887786865234,38.59346771240234
2016-03-09 00:00:00-05:00,10.970852851867676,139.1300048828125,126.57083129882812,46.65719985961914,38.388893127441406
2016-03-10 00:00:00-05:00,11.07939338684082,138.6199951171875,127.50800323486328,46.25470733642578,38.168582916259766
2016-03-11 00:00:00-05:00,11.513548851013184,140.64999389648438,129.973388671875,46.830814361572266,39.396026611328125
2016-03-14 00:00:00-04:00,11.388310432434082,139.72000122070312,129.5934600830078,46.65719985961914,39.24652862548828
2016-03-15 00:00:00-04:00,11.329866409301758,140.39999389648438,128.36074829101562,46.720333099365234,39.32521057128906
2016-03-16 00:00:00-04:00,11.112787246704102,139.8300018310547,127.10270690917967,46.499359130859375,38.97901916503906
2016-03-17 00:00:00-04:00,11.1879301071167,142.39999389648438,129.10372924804688,46.36519241333008,39.128509521484375
2016-03-18 00:00:00-04:00,11.513548851013184,142.16000366210938,133.06356811523438,47.73051071166992,39.76583862304688
2016-03-21 00:00:00-04:00,11.555294036865234,142.1300048828125,131.9574737548828,47.71471405029297,39.868125915527344
2016-03-22 00:00:00-04:00,11.48850154876709,142.17999267578125,130.19290161132812,47.54109954833984,39.63206100463867
2016-03-23 00:00:00-04:00,11.371615409851074,140.9600067138672,130.09161376953125,47.3043327331543,39.15211486816406
2016-03-24 00:00:00-04:00,11.421708106994627,140.11000061035156,129.1797332763672,46.94131088256836,38.4754524230957
2016-03-28 00:00:00-04:00,11.371615409851074,141.2899932861328,129.8889617919922,46.87818145751953,38.31808853149414
2016-03-29 00:00:00-04:00,11.204627990722656,141.89999389648438,130.8936309814453,46.5861701965332,37.80664825439453
2016-03-30 00:00:00-04:00,11.25472354888916,142.4600067138672,132.1348419189453,47.12282943725586,38.27874374389648
2016-03-31 00:00:00-04:00,11.288121223449709,141.8800048828125,132.54010009765625,46.73611068725586,38.05056381225586
2016-04-01 00:00:00-04:00,11.32151985168457,143.7899932861328,134.93795776367188,47.24909210205078,38.121368408203125
2016-04-04 00:00:00-04:00,11.279770851135254,143.22000122070312,133.2070770263672,47.066253662109375,38.16071319580078
2016-04-05 00:00:00-04:00,11.012598037719728,141.1999969482422,131.1638641357422,46.39840316772461,37.38176345825195
2016-04-06 00:00:00-04:00,11.07939338684082,141.6999969482422,131.02880859375,46.75617218017578,37.83026885986328
2016-04-07 00:00:00-04:00,10.728723526000977,140.80999755859375,126.99299621582033,45.571563720703125,36.925411224365234
2016-04-08 00:00:00-04:00,10.753772735595703,141.05999755859375,126.88320922851562,45.90548706054688,37.03556823730469
2016-04-11 00:00:00-04:00,10.828916549682615,140.99000549316406,128.50425720214844,46.27119827270508,37.00408554077149
2016-04-12 00:00:00-04:00,11.07939338684082,142.39999389648438,130.2858123779297,47.12984085083008,37.58634567260742
2016-04-13 00:00:00-04:00,11.513548851013184,144.0399932861328,134.96331787109375,49.12539291381836,38.57772445678711
2016-04-14 00:00:00-04:00,11.805771827697754,143.72000122070312,135.85826110839844,49.76142120361328,38.388893127441406
2016-04-15 00:00:00-04:00,11.688882827758787,143.4499969482422,133.84034729003906,49.18898010253906,37.96402359008789
2016-04-18 00:00:00-04:00,11.830819129943848,144.3800048828125,134.2624969482422,49.50700378417969,38.42824172973633
2016-04-19 00:00:00-04:00,12.064600944519045,145.9499969482422,137.32730102539062,50.341793060302734,39.24652862548828
2016-04-20 00:00:00-04:00,12.465357780456545,146.08999633789062,140.98321533203125,51.0732307434082,39.69502639770508
2016-04-21 00:00:00-04:00,12.44031047821045,144.86000061035156,139.5816650390625,50.56439971923828,39.38029479980469
2016-04-22 00:00:00-04:00,12.615645408630373,146.11000061035156,140.7890167236328,50.85857391357422,39.82877349853516
2016-04-25 00:00:00-04:00,12.490405082702637,146.17999267578125,139.38743591308594,50.56439971923828,39.74223709106445
2016-04-26 00:00:00-04:00,12.59894847869873,147.02000427246094,140.020751953125,50.826778411865234,40.064823150634766
2016-04-27 00:00:00-04:00,12.540502548217772,147.60000610351562,140.93263244628906,50.96988296508789,40.07268524169922
2016-04-28 00:00:00-04:00,12.348468780517578,146.07000732421875,138.71202087402344,50.56439971923828,39.66354370117188
2016-04-29 00:00:00-04:00,12.15644073486328,145.47999572753906,138.5600128173828,50.24638366699219,39.32521057128906
2016-05-02 00:00:00-04:00,12.33177375793457,146.88999938964844,140.30770874023438,50.7154655456543,39.805171966552734
2016-05-03 00:00:00-04:00,11.989456176757812,144.8300018310547,137.74105834960938,49.73756408691406,39.34095001220703
2016-05-04 00:00:00-04:00,11.797423362731934,144.24000549316406,135.14903259277344,48.95046615600586,38.80181503295898
2016-05-05 00:00:00-04:00,11.730627059936523,143.8800048828125,134.69309997558594,48.688106536865234,38.81766891479492
2016-05-06 00:00:00-04:00,11.780725479125977,144.6199951171875,134.11895751953125,48.97431564331055,38.8652458190918
2016-05-09 00:00:00-04:00,11.680534362792969,142.91000366210938,132.987548828125,48.66425323486328,38.754241943359375
2016-05-10 00:00:00-04:00,11.939359664916992,144.77999877929688,136.2888641357422,49.32414627075195,39.16651153564453
2016-05-11 00:00:00-04:00,11.855865478515623,142.8699951171875,134.60018920898438,49.14128112792969,38.91281509399414
2016-05-12 00:00:00-04:00,11.805771827697754,143.30999755859375,133.46043395996094,49.10948181152344,39.007957458496094
2016-05-13 00:00:00-04:00,11.588692665100098,141.39999389648438,131.15542602539062,48.65631866455078,38.24681854248047
2016-05-16 00:00:00-04:00,11.63043975830078,141.85000610351562,131.18919372558594,49.02203369140625,38.27061080932617
2016-05-17 00:00:00-04:00,11.697233200073242,140.33999633789062,130.57284545898438,49.02203369140625,37.755252838134766
2016-05-18 00:00:00-04:00,12.264976501464844,141.47000122070312,135.03932189941406,50.91422653198242,38.57188415527344
2016-05-19 00:00:00-04:00,12.131388664245604,140.7899932861328,130.6150665283203,50.3974494934082,38.35781097412109
2016-05-20 00:00:00-04:00,12.123043060302734,141.8300018310547,130.45465087890625,50.49285125732422,38.65117263793945
2016-05-23 00:00:00-04:00,12.081295013427734,141.47999572753906,131.248291015625,50.45309066772461,38.61153030395508
2016-05-24 00:00:00-04:00,12.256629943847656,143.7100067138672,133.05511474609375,51.31173324584961,39.007957458496094
2016-05-25 00:00:00-04:00,12.457008361816406,144.0800018310547,136.14527893066406,52.09087753295898,40.03864669799805
2016-05-26 00:00:00-04:00,12.273324966430664,143.0500030517578,134.4313507080078,51.70130920410156,40.07829666137695
2016-05-27 00:00:00-04:00,12.423611640930176,143.35000610351562,135.2452392578125,52.01931381225586,40.316139221191406
2016-05-31 00:00:00-04:00,12.348468780517578,140.5399932861328,135.20277404785156,51.892120361328125,40.21306991577149
2016-06-01 00:00:00-04:00,12.449002265930176,141.99000549316406,135.61817932128906,52.226036071777344,40.435089111328125
2016-06-02 00:00:00-04:00,12.516020774841309,142.11000061035156,135.03326416015625,52.32142639160156,40.52229309082031
2016-06-03 00:00:00-04:00,12.080389976501465,141.13999938964844,131.97279357910156,51.3912467956543,39.7928581237793
2016-06-06 00:00:00-04:00,12.164164543151855,141.82000732421875,133.15121459960938,51.90007019042969,40.03072738647461
2016-06-07 00:00:00-04:00,12.021746635437012,141.41000366210938,131.5489044189453,51.72516250610352,39.85630035400391
2016-06-08 00:00:00-04:00,12.088767051696776,142.52999877929688,131.09959411621094,51.876220703125,39.64223098754883
2016-06-09 00:00:00-04:00,11.88770866394043,142.22999572753906,129.8533935546875,51.47868728637695,38.96038055419922
2016-06-10 00:00:00-04:00,11.586115837097168,141.75999450683594,127.07267761230467,50.75521469116211,38.32610321044922
2016-06-13 00:00:00-04:00,11.393433570861816,140.94000244140625,126.00448608398438,50.30204772949219,38.032752990722656
2016-06-14 00:00:00-04:00,11.108597755432127,141.3000030517578,123.93590545654295,49.3559455871582,37.168548583984375
2016-06-15 00:00:00-04:00,11.175617218017578,140.4499969482422,123.91051483154295,49.26848983764648,37.089263916015625
2016-06-16 00:00:00-04:00,11.15048599243164,141.99000549316406,124.30891418457033,49.46723937988281,37.14477157592773
2016-06-17 00:00:00-04:00,11.225882530212402,140.72999572753906,123.46965026855467,49.51496505737305,36.946556091308594
2016-06-20 00:00:00-04:00,11.34316635131836,141.6699981689453,125.25841522216795,49.58649826049805,37.208194732666016
2016-06-21 00:00:00-04:00,11.410186767578123,143.52999877929688,125.76715850830078,50.047630310058594,37.4460563659668
2016-06-22 00:00:00-04:00,11.401806831359863,143.94000244140625,125.58907318115234,49.8568229675293,37.23990249633789
2016-06-23 00:00:00-04:00,11.762042045593262,145.97999572753906,129.42103576660156,50.92216873168945,37.98518753051758
2016-06-24 00:00:00-04:00,10.890780448913574,139.7100067138672,120.26506042480467,47.384254455566406,36.24091720581055
2016-06-27 00:00:00-04:00,10.203827857971191,138.5,118.2728042602539,45.8021240234375,35.685935974121094
2016-06-28 00:00:00-04:00,10.639455795288086,140.27999877929688,120.73133087158205,47.32064437866211,36.55012512207031
2016-06-29 00:00:00-04:00,11.04995346069336,142.1199951171875,123.35094451904295,48.65631866455078,37.23990249633789
2016-06-30 00:00:00-04:00,11.11697769165039,144.7899932861328,125.9620590209961,49.40364456176758,37.52533721923828
2016-07-01 00:00:00-04:00,10.974559783935549,143.9600067138672,125.68236541748048,49.0831413269043,37.287479400634766
2016-07-05 00:00:00-04:00,10.672966957092283,142.22999572753906,122.4608383178711,47.71306610107422,36.63734817504883
2016-07-06 00:00:00-04:00,10.773497581481934,142.50999450683594,123.4187469482422,48.225830078125,36.98620223999024
2016-07-07 00:00:00-04:00,10.899158477783203,141.91000366210938,124.6226043701172,48.53832244873047,37.105125427246094
2016-07-08 00:00:00-04:00,11.033198356628418,143.64999389648438,127.48812866210938,49.539852142333984,37.89004898071289
2016-07-11 00:00:00-04:00,11.066709518432615,143.92999267578125,129.02255249023438,49.89239501953125,38.11996841430664
2016-07-12 00:00:00-04:00,11.34316635131836,144.6699981689453,133.03250122070312,50.63753128051758,38.33404159545898
2016-07-13 00:00:00-04:00,11.259393692016602,145.92999267578125,133.8802947998047,50.6054916381836,38.27061080932617
2016-07-14 00:00:00-04:00,11.43531894683838,145.72999572753906,137.7969970703125,51.37466049194336,38.80181503295898
2016-07-15 00:00:00-04:00,11.44369888305664,145.97000122070312,137.03399658203125,51.4227294921875,37.82661819458008
2016-07-18 00:00:00-04:00,11.820686340332031,146.57000732421875,138.46678161621094,51.24647521972656,38.27853775024414
2016-07-19 00:00:00-04:00,11.94635009765625,146.9199981689453,136.83901977539062,51.16635894775391,38.34988784790039
2016-07-20 00:00:00-04:00,12.063634872436523,146.1699981689453,137.1442108154297,51.22243881225586,38.54018783569336
2016-07-21 00:00:00-04:00,11.954727172851562,144.35000610351562,135.68603515625,51.0301399230957,38.29438781738281
2016-07-22 00:00:00-04:00,12.046878814697266,144.60000610351562,135.9912567138672,51.3105697631836,38.31024932861328
2016-07-25 00:00:00-04:00,12.038501739501951,144.13999938964844,136.07603454589844,51.17436218261719,38.15167999267578
2016-07-26 00:00:00-04:00,12.172542572021484,144.33999633789062,136.6271209716797,51.38267135620117,38.032752990722656
2016-07-27 00:00:00-04:00,12.256315231323242,144.19000244140625,136.48294067382812,51.542930603027344,38.0565299987793
2016-07-28 00:00:00-04:00,12.29820728302002,144.4199981689453,136.093017578125,51.35863876342773,38.159610748291016
2016-07-29 00:00:00-04:00,12.139031410217283,144.27000427246094,134.63482666015625,51.25448989868164,38.032752990722656
2016-08-01 00:00:00-04:00,12.00499439239502,143.92999267578125,134.1007080078125,51.11827850341797,37.90589904785156
2016-08-02 00:00:00-04:00,11.837443351745604,143.30999755859375,132.30345153808594,50.998085021972656,37.81868362426758
2016-08-03 00:00:00-04:00,12.130653381347656,143.6300048828125,134.2363739013672,51.80733108520508,38.01848983764648
2016-08-04 00:00:00-04:00,12.130653381347656,143.1199951171875,133.990478515625,51.72720718383789,38.23426818847656
2016-08-05 00:00:00-04:00,12.608172416687012,145.64999389648438,137.41549682617188,53.12135314941406,38.90561676025391
2016-08-08 00:00:00-04:00,12.675193786621094,145.55999755859375,138.04287719726562,52.96109771728516,39.08943939208984
2016-08-09 00:00:00-04:00,12.725457191467283,147.22000122070312,138.5599822998047,52.776817321777344,39.105411529541016
2016-08-10 00:00:00-04:00,12.407113075256348,146.69000244140625,137.5002899169922,52.3040885925293,38.50600814819336
2016-08-11 00:00:00-04:00,12.4657564163208,147.74000549316406,138.9160614013672,52.44831466674805,38.553958892822266
2016-08-12 00:00:00-04:00,12.490889549255373,147.72000122070312,138.39894104003906,52.33613967895508,38.28223419189453
2016-08-15 00:00:00-04:00,12.583040237426758,147.77999877929688,140.34881591796875,52.65663528442383,38.57794189453125
2016-08-16 00:00:00-04:00,12.708700180053713,147.24000549316406,140.43356323242188,52.64861679077149,38.71379470825195
2016-08-17 00:00:00-04:00,12.691949844360352,149.0800018310547,140.4505157470703,52.79283142089844,38.84967803955078
2016-08-18 00:00:00-04:00,12.700325012207031,148.80999755859375,140.78115844726562,52.84090042114258,38.78572845458984
2016-08-19 00:00:00-04:00,12.750590324401855,148.75,140.92529296875,52.76879501342773,38.88163757324219
2016-08-22 00:00:00-04:00,12.717081069946287,148.4499969482422,140.9507293701172,52.7207260131836,38.86565399169922
2016-08-23 00:00:00-04:00,12.859498977661133,148.77000427246094,140.7981414794922,52.696685791015625,38.6898193359375
2016-08-24 00:00:00-04:00,12.901385307312012,148.41000366210938,140.13685607910156,52.84090042114258,38.86565399169922
2016-08-25 00:00:00-04:00,13.010293960571287,148.63999938964844,140.64552307128906,52.93705368041992,38.66584777832031
2016-08-26 00:00:00-04:00,13.228111267089844,147.91000366210938,140.70486450195312,53.05723571777344,38.76974868774414
2016-08-29 00:00:00-04:00,13.26999855041504,149.3000030517578,141.4678497314453,53.64213562011719,39.608917236328125
2016-08-30 00:00:00-04:00,13.56321144104004,150.22999572753906,144.1488037109375,54.08280563354492,40.456085205078125
2016-08-31 00:00:00-04:00,13.584254264831545,150.49000549316406,144.22535705566406,54.08280563354492,40.59994888305664
2016-09-01 00:00:00-04:00,13.44958782196045,150.35000610351562,143.4168243408203,53.85045623779297,40.30422592163086
2016-09-02 00:00:00-04:00,13.466423988342283,150.72000122070312,143.98707580566406,54.07480239868164,40.40013885498047
2016-09-06 00:00:00-04:00,13.281256675720217,150.42999267578125,144.11477661132812,54.03474426269531,39.95259094238281
2016-09-07 00:00:00-04:00,13.213926315307615,149.5800018310547,144.40414428710938,53.81038284301758,39.7767448425293
2016-09-08 00:00:00-04:00,13.348589897155762,149.77999877929688,146.09779357910156,53.88251495361328,39.88064956665039
2016-09-09 00:00:00-04:00,13.24759006500244,146.6199951171875,143.46792602539062,53.40177536010742,38.93758392333984
2016-09-12 00:00:00-04:00,13.382256507873535,148.97000122070312,145.5871124267578,53.73027038574219,38.793731689453125
2016-09-13 00:00:00-04:00,13.230756759643556,146.22999572753906,142.1317138671875,53.305625915527344,37.53096008300781
2016-09-14 00:00:00-04:00,13.155010223388672,145.77999877929688,141.4167938232422,53.20146560668945,37.179317474365234
2016-09-15 00:00:00-04:00,13.188676834106444,146.66000366210938,143.0509033203125,53.39375305175781,36.88360595703125
2016-09-16 00:00:00-04:00,13.037179946899414,145.00999450683594,141.28062438964844,52.73675155639648,36.30817794799805
2016-09-19 00:00:00-04:00,13.121341705322266,145.24000549316406,141.45933532714844,53.033203125,36.77172088623047
2016-09-20 00:00:00-04:00,13.129762649536133,144.9199981689453,141.6806640625,53.24952697753906,37.21128463745117
2016-09-21 00:00:00-04:00,13.171841621398926,146.4600067138672,142.15725708007812,53.55399703979492,36.627872467041016
2016-09-22 00:00:00-04:00,13.129762649536133,146.52999877929688,142.99981689453125,53.99468231201172,36.53994369506836
2016-09-23 00:00:00-04:00,13.06242847442627,145.0,140.54017639160156,53.88251495361328,36.55592727661133
2016-09-26 00:00:00-04:00,12.700520515441896,144.17999267578125,137.4337158203125,52.70469284057617,35.86861801147461
2016-09-27 00:00:00-04:00,12.868850708007812,145.33999633789062,138.63375854492188,53.169429779052734,36.03643798828125
2016-09-28 00:00:00-04:00,12.944597244262695,145.27999877929688,139.11036682128906,53.449851989746094,36.21227264404297
2016-09-29 00:00:00-04:00,12.75943088531494,143.58999633789062,135.2804718017578,52.600528717041016,35.46101760864258
2016-09-30 00:00:00-04:00,13.171841621398926,144.47000122070312,137.25494384765625,53.353702545166016,35.38907623291016
2016-10-03 00:00:00-04:00,13.155010223388672,143.75999450683594,137.0847625732422,53.28959655761719,35.02943420410156
2016-10-04 00:00:00-04:00,13.298091888427734,143.1699981689453,138.1060791015625,53.74960708618164,34.965511322021484
2016-10-05 00:00:00-04:00,13.559004783630373,144.14999389648438,141.62109375,54.62930679321289,35.95653533935547
2016-10-06 00:00:00-04:00,13.651583671569824,143.8699951171875,142.25941467285156,54.77457046508789,36.10836791992188
2016-10-07 00:00:00-04:00,13.575836181640623,144.52000427246094,144.54029846191406,54.96825408935547,36.2282600402832
2016-10-10 00:00:00-04:00,13.718916893005373,145.1999969482422,145.5701141357422,55.39598846435547,36.4840087890625
2016-10-11 00:00:00-04:00,13.559004783630373,143.9499969482422,143.867919921875,55.129676818847656,36.324161529541016
2016-10-12 00:00:00-04:00,13.49167251586914,144.91000366210938,144.0892333984375,54.98440170288086,36.22026443481445
2016-10-13 00:00:00-04:00,13.32334041595459,143.22000122070312,142.4891815185547,54.66964721679688,35.764705657958984
2016-10-14 00:00:00-04:00,13.466423988342283,144.17999267578125,145.12753295898438,54.49210739135742,35.73273468017578
2016-10-17 00:00:00-04:00,13.508502006530762,143.8000030517578,143.83387756347656,54.20963668823242,35.564910888671875
2016-10-18 00:00:00-04:00,13.685246467590332,144.3000030517578,146.92332458496094,54.63735580444336,35.924556732177734
2016-10-19 00:00:00-04:00,13.861997604370115,144.86000061035156,148.5233917236328,55.161956787109375,36.17230987548828
2016-10-20 00:00:00-04:00,13.937746047973633,144.49000549316406,148.5233917236328,55.08930969238281,35.90856170654297
2016-10-21 00:00:00-04:00,14.030325889587402,143.60000610351562,148.6595458984375,55.27494430541992,36.03643798828125
2016-10-24 00:00:00-04:00,14.114493370056152,143.8300018310547,149.04251098632812,55.58161163330078,36.380104064941406
2016-10-25 00:00:00-04:00,14.072410583496094,143.4199981689453,149.4085235595703,55.5251350402832,36.53994369506836
2016-10-26 00:00:00-04:00,14.198660850524902,143.94000244140625,150.70216369628906,55.791465759277344,36.88360595703125
2016-10-27 00:00:00-04:00,14.232324600219728,144.4499969482422,151.28091430664062,55.87217330932617,37.09140396118164
2016-10-28 00:00:00-04:00,14.038743019104004,144.0,150.76174926757812,55.77531433105469,36.94754409790039
2016-10-31 00:00:00-04:00,13.887246131896973,144.3000030517578,151.6979217529297,55.896392822265625,36.77172088623047
2016-11-01 00:00:00-04:00,13.979828834533691,143.6300048828125,151.5447235107422,55.66231155395508,36.7557373046875
2016-11-02 00:00:00-04:00,13.87041187286377,143.19000244140625,150.28512573242188,55.42827224731445,36.45756530761719
2016-11-03 00:00:00-04:00,13.87041187286377,143.63999938964844,149.9702606201172,55.18617248535156,36.53815460205078
2016-11-04 00:00:00-04:00,13.929330825805664,142.9499969482422,149.72344970703125,54.68578720092773,35.94180679321289
2016-11-07 00:00:00-05:00,14.316490173339844,146.91000366210938,154.4554901123047,56.39672470092773,36.58650207519531
2016-11-08 00:00:00-05:00,14.308072090148926,147.7899932861328,154.82994079589844,56.517799377441406,36.6993293762207
2016-11-09 00:00:00-05:00,15.124468803405762,151.27999877929688,163.94508361816406,59.116485595703125,38.67371368408203
2016-11-10 00:00:00-05:00,15.789377212524414,156.05999755859375,170.95806884765625,61.86048889160156,41.60708618164063
2016-11-11 00:00:00-05:00,16.008207321166992,156.9199981689453,173.5708770751953,61.89276123046875,41.68766403198242
2016-11-14 00:00:00-05:00,16.900365829467773,157.92999267578125,178.0305938720703,64.16866302490234,42.88841247558594
2016-11-15 00:00:00-05:00,16.967695236206055,157.4600067138672,179.74130249023438,64.04759979248047,42.38070297241211
2016-11-16 00:00:00-05:00,16.622608184814453,157.0800018310547,175.54541015625,62.46575927734375,41.64736175537109
2016-11-17 00:00:00-05:00,16.900365829467773,158.38999938964844,178.41358947753906,62.96612548828125,42.30012130737305
2016-11-18 00:00:00-05:00,16.833026885986328,157.75,179.0264129638672,62.71596908569336,42.56605911254883
2016-11-21 00:00:00-05:00,17.110769271850586,158.7100067138672,179.64767456054688,62.99034881591797,42.001949310302734
2016-11-22 00:00:00-05:00,17.08552360534668,158.66000366210938,179.67324829101562,63.37773895263672,42.0825424194336
2016-11-23 00:00:00-05:00,17.304353713989258,158.11000061035156,180.6945343017578,63.64405822753906,42.03418350219727
2016-11-25 00:00:00-05:00,17.55684471130371,158.17999267578125,179.90298461914062,63.61983871459961,42.40487289428711
2016-11-28 00:00:00-05:00,17.08552360534668,156.97000122070312,179.0264129638672,63.20824432373047,41.5667839050293
2016-11-29 00:00:00-05:00,17.077104568481445,157.67999267578125,180.7765045166016,63.6924934387207,41.79242706298828
2016-11-30 00:00:00-05:00,17.841625213623047,157.44000244140625,187.21360778808597,64.70130920410156,42.64665222167969
2016-12-01 00:00:00-05:00,18.16263771057129,160.1199951171875,193.47999572753903,66.00872039794922,43.79098892211914
2016-12-02 00:00:00-05:00,17.934551239013672,159.38999938964844,190.68826293945312,65.85538482666016,43.17853164672852
2016-12-05 00:00:00-05:00,18.449861526489254,160.2100067138672,195.119140625,67.19509887695312,43.79903411865234
2016-12-06 00:00:00-05:00,18.720190048217773,161.33999633789062,197.5352020263672,67.54212951660156,44.76609802246094
2016-12-07 00:00:00-05:00,19.06654930114746,164.69000244140625,201.1037139892578,67.84880828857422,46.16024017333984
2016-12-08 00:00:00-05:00,19.38755798339844,164.11000061035156,206.13217163085935,68.69622039794922,46.16829299926758
2016-12-09 00:00:00-05:00,19.505834579467773,164.86000061035156,206.4736785888672,68.99480438232422,46.04742050170898
2016-12-12 00:00:00-05:00,19.10033226013184,166.1199951171875,202.47824096679688,68.38145446777344,44.9514274597168
2016-12-13 00:00:00-05:00,19.10033226013184,166.6199951171875,203.6563720703125,68.40568542480469,44.999794006347656
2016-12-14 00:00:00-05:00,19.151023864746094,165.05999755859375,204.83450317382807,68.38145446777344,44.08108901977539
2016-12-15 00:00:00-05:00,19.56496238708496,165.72999572753906,207.4554748535156,69.40640258789062,44.47597122192383
2016-12-16 00:00:00-05:00,19.142578125,164.75999450683594,203.9551239013672,68.55093383789062,44.59684371948242
2016-12-19 00:00:00-05:00,18.990522384643555,165.35000610351562,204.10032653808597,68.94637298583984,44.50015640258789
2016-12-20 00:00:00-05:00,19.184812545776367,166.36000061035156,207.5323028564453,69.83412170410156,45.20930480957031
2016-12-21 00:00:00-05:00,19.117225646972656,165.9499969482422,206.1236572265625,70.0116958618164,44.89502334594727
2016-12-22 00:00:00-05:00,19.041202545166016,166.02999877929688,204.99673461914065,70.12467193603516,44.92724990844727
2016-12-23 00:00:00-05:00,19.091894149780277,165.32000732421875,205.722412109375,70.25381469726562,45.09648513793945
2016-12-27 00:00:00-05:00,19.10033226013184,164.9499969482422,206.22613525390625,70.3183822631836,45.08842468261719
2016-12-28 00:00:00-05:00,18.86380195617676,163.75,205.4492034912109,69.80992889404297,44.58072662353516
2016-12-29 00:00:00-05:00,18.58502769470215,163.0500030517578,203.3404998779297,69.31764221191406,44.19391632080078
2016-12-30 00:00:00-05:00,18.66950798034668,162.97999572753906,204.4247589111328,69.64044189453125,44.4115104675293
2017-01-03 00:00:00-05:00,19.032758712768555,163.8300018310547,206.2346343994141,70.39908599853516,45.128719329833984
2017-01-04 00:00:00-05:00,19.38755798339844,164.0800018310547,207.56643676757807,70.5289306640625,45.169036865234375
2017-01-05 00:00:00-05:00,19.159467697143555,163.3000030517578,206.021240234375,69.87969970703125,44.467918395996094
2017-01-06 00:00:00-05:00,19.159467697143555,163.41000366210938,209.07752990722656,69.8878402709961,44.3550910949707
2017-01-09 00:00:00-05:00,19.04964637756348,162.02000427246094,207.361572265625,69.93653106689453,43.71040344238281
2017-01-10 00:00:00-05:00,19.379112243652344,161.47000122070312,207.08839416503903,70.13939666748047,44.01662063598633
2017-01-11 00:00:00-05:00,19.48893547058105,162.22999572753906,209.81175231933597,70.6668701171875,44.16168594360352
2017-01-12 00:00:00-05:00,19.362218856811523,161.41000366210938,208.17259216308597,69.98519134521484,43.919921875
2017-01-13 00:00:00-05:00,19.4382438659668,161.89999389648438,208.5653533935547,70.35850524902344,44.57267379760742
2017-01-17 00:00:00-05:00,18.62726593017578,159.63999938964844,201.25738525390625,67.80223083496094,43.33968734741211
2017-01-18 00:00:00-05:00,19.117225646972656,160.49000549316406,200.0195159912109,68.11872100830078,43.73457336425781
2017-01-19 00:00:00-05:00,19.032758712768555,159.41000366210938,197.56077575683597,67.599365234375,43.98439025878906
2017-01-20 00:00:00-05:00,19.12567901611328,160.2100067138672,198.2352294921875,67.89962005615234,44.3792724609375
2017-01-23 00:00:00-05:00,19.05809783935547,158.80999755859375,198.63644409179688,67.93206024169922,43.71846389770508
2017-01-24 00:00:00-05:00,19.38755798339844,160.72000122070312,199.49876403808597,68.75167083740234,44.08108901977539
2017-01-25 00:00:00-05:00,19.74236297607422,164.25,202.54649353027344,69.81478118896484,45.62836456298828
2017-01-26 00:00:00-05:00,19.801502227783203,164.9199981689453,204.5357360839844,70.39909362792969,46.07966232299805
2017-01-27 00:00:00-05:00,19.73391914367676,164.39999389648438,202.29042053222656,70.54515075683594,45.60418701171875
2017-01-30 00:00:00-05:00,19.38755798339844,164.8000030517578,199.68655395507807,69.81478118896484,45.19319915771485
2017-01-31 00:00:00-05:00,19.12567901611328,164.13999938964844,195.7765045166016,68.67867279052734,45.39467239379883
2017-02-01 00:00:00-05:00,19.33687400817871,163.61000061035156,196.92901611328125,68.93836212158203,45.36220550537109
2017-02-02 00:00:00-05:00,19.19326400756836,163.0,196.7070770263672,68.64620971679688,45.23238754272461
2017-02-03 00:00:00-05:00,19.67478370666504,163.94000244140625,205.7053680419922,70.74803924560547,46.465633392333984
2017-02-06 00:00:00-05:00,19.531177520751957,163.4199981689453,204.87718200683597,70.4153060913086,45.881465911865234
2017-02-07 00:00:00-05:00,19.34532165527344,162.92999267578125,204.5698699951172,70.37474060058594,45.71107864379883
2017-02-08 00:00:00-05:00,19.151023864746094,162.8699951171875,202.9563446044922,69.75798034667969,45.13503646850586
