Company,Date,Open,High,Low,Close,Volume
Berkshire Hathaway,2018-03-06 00:00:00-05:00,204.8600006103516,204.8600006103516,202.3699951171875,204.5500030517578,3203300
Berkshire Hathaway,2018-03-07 00:00:00-05:00,202.3500061035156,204.8300018310547,201.75,204.3000030517578,3622800
Berkshire Hathaway,2018-03-08 00:00:00-05:00,204.32000732421875,205.4900054931641,203.02999877929688,205.2899932861328,3084500
Berkshire Hathaway,2018-03-09 00:00:00-05:00,206.9499969482422,213.2400054931641,206.25,212.94000244140625,5494300
Berkshire Hathaway,2018-03-12 00:00:00-04:00,213.1999969482422,213.3600006103516,211.2400054931641,211.82000732421875,4967000
Berkshire Hathaway,2018-03-13 00:00:00-04:00,212.69000244140625,213.0399932861328,208.8000030517578,209.1300048828125,4698200
Berkshire Hathaway,2018-03-14 00:00:00-04:00,210.3999938964844,210.3999938964844,206.22999572753903,206.9900054931641,4015400
Berkshire Hathaway,2018-03-15 00:00:00-04:00,208.2899932861328,209.32000732421875,207.6100006103516,207.82000732421875,4127200
Berkshire Hathaway,2018-03-16 00:00:00-04:00,208.55999755859372,208.97000122070312,206.4600067138672,206.9600067138672,5961800
Berkshire Hathaway,2018-03-19 00:00:00-04:00,206.8699951171875,207.05999755859372,202.63999938964844,203.9900054931641,4261300
Berkshire Hathaway,2018-03-20 00:00:00-04:00,204.25,205.6000061035156,203.8000030517578,204.75,2939300
Berkshire Hathaway,2018-03-21 00:00:00-04:00,205.3800048828125,207.2700042724609,204.0,204.8300018310547,3235600
Berkshire Hathaway,2018-03-22 00:00:00-04:00,203.17999267578125,203.19000244140625,196.9900054931641,197.6300048828125,7113400
Berkshire Hathaway,2018-03-23 00:00:00-04:00,198.0,198.25,191.8699951171875,192.4600067138672,7257000
Berkshire Hathaway,2018-03-26 00:00:00-04:00,196.8999938964844,199.57000732421875,195.0800018310547,199.33999633789065,5223700
Berkshire Hathaway,2018-03-27 00:00:00-04:00,200.47999572753903,201.44000244140625,194.44000244140625,196.1499938964844,5149200
Berkshire Hathaway,2018-03-28 00:00:00-04:00,196.1699981689453,198.72000122070312,193.77999877929688,196.6699981689453,4388800
Berkshire Hathaway,2018-03-29 00:00:00-04:00,198.0800018310547,201.00999450683597,197.3300018310547,199.47999572753903,5714600
Berkshire Hathaway,2018-04-02 00:00:00-04:00,199.00999450683597,199.6100006103516,192.0200042724609,195.0,6178200
Berkshire Hathaway,2018-04-03 00:00:00-04:00,196.0,198.2400054931641,193.91000366210935,197.9600067138672,4192900
Berkshire Hathaway,2018-04-04 00:00:00-04:00,194.0200042724609,200.52999877929688,194.0,200.1100006103516,4100700
Berkshire Hathaway,2018-04-05 00:00:00-04:00,201.1699981689453,202.7700042724609,200.2700042724609,200.8500061035156,4661300
Berkshire Hathaway,2018-04-06 00:00:00-04:00,199.6999969482422,199.8500061035156,193.7400054931641,195.4900054931641,5580600
Berkshire Hathaway,2018-04-09 00:00:00-04:00,196.72999572753903,198.6300048828125,194.9499969482422,195.3300018310547,3873100
Berkshire Hathaway,2018-04-10 00:00:00-04:00,198.16000366210935,199.6999969482422,197.0500030517578,197.8000030517578,3250500
Berkshire Hathaway,2018-04-11 00:00:00-04:00,196.6000061035156,197.0399932861328,194.9199981689453,195.22000122070312,3522100
Berkshire Hathaway,2018-04-12 00:00:00-04:00,196.5,199.6000061035156,196.2899932861328,198.1300048828125,3707900
Berkshire Hathaway,2018-04-13 00:00:00-04:00,199.6000061035156,199.8500061035156,196.0,197.0,3150900
Berkshire Hathaway,2018-04-16 00:00:00-04:00,198.6499938964844,199.9499969482422,197.5500030517578,198.22000122070312,3819000
Berkshire Hathaway,2018-04-17 00:00:00-04:00,199.8500061035156,200.66000366210935,198.8999938964844,199.2700042724609,4658300
Berkshire Hathaway,2018-04-18 00:00:00-04:00,200.2400054931641,200.94000244140625,199.3999938964844,199.50999450683597,2872900
Berkshire Hathaway,2018-04-19 00:00:00-04:00,199.9900054931641,201.47999572753903,199.1999969482422,200.3800048828125,2726500
Berkshire Hathaway,2018-04-20 00:00:00-04:00,200.94000244140625,201.0,198.9199981689453,200.1300048828125,3705800
Berkshire Hathaway,2018-04-23 00:00:00-04:00,200.22000122070312,200.83999633789065,198.5200042724609,199.4199981689453,2672600
Berkshire Hathaway,2018-04-24 00:00:00-04:00,199.8699951171875,200.66000366210935,195.22999572753903,196.8000030517578,3718200
Berkshire Hathaway,2018-04-25 00:00:00-04:00,196.17999267578125,197.3600006103516,194.41000366210935,196.8000030517578,3204400
Berkshire Hathaway,2018-04-26 00:00:00-04:00,196.6300048828125,197.9600067138672,196.2400054931641,197.02999877929688,2388500
Berkshire Hathaway,2018-04-27 00:00:00-04:00,196.92999267578125,197.5500030517578,195.8300018310547,197.22999572753903,2558900
Berkshire Hathaway,2018-04-30 00:00:00-04:00,197.38999938964844,198.1000061035156,193.6199951171875,193.72999572753903,4247500
Berkshire Hathaway,2018-05-01 00:00:00-04:00,193.75999450683597,195.3000030517578,192.75,195.1100006103516,3235000
Berkshire Hathaway,2018-05-02 00:00:00-04:00,195.07000732421875,195.07000732421875,192.97999572753903,193.30999755859372,3885500
Berkshire Hathaway,2018-05-03 00:00:00-04:00,192.80999755859372,192.9900054931641,189.8000030517578,191.6100006103516,5059400
Berkshire Hathaway,2018-05-04 00:00:00-04:00,192.0399932861328,196.2400054931641,190.19000244140625,195.63999938964844,4919100
Berkshire Hathaway,2018-05-07 00:00:00-04:00,196.0,197.82000732421875,195.75999450683597,197.05999755859372,3692100
Berkshire Hathaway,2018-05-08 00:00:00-04:00,197.3999938964844,197.3999938964844,194.6999969482422,196.2400054931641,4189600
Berkshire Hathaway,2018-05-09 00:00:00-04:00,197.0,200.0500030517578,196.27999877929688,199.8699951171875,3290600
Berkshire Hathaway,2018-05-10 00:00:00-04:00,200.42999267578125,201.2899932861328,198.9199981689453,201.1999969482422,2957300
Berkshire Hathaway,2018-05-11 00:00:00-04:00,200.6199951171875,202.41000366210935,198.8999938964844,199.3000030517578,3917700
Berkshire Hathaway,2018-05-14 00:00:00-04:00,200.0,200.6499938964844,198.66000366210935,199.17999267578125,3264600
Berkshire Hathaway,2018-05-15 00:00:00-04:00,198.7899932861328,198.92999267578125,196.17999267578125,197.3600006103516,3380000
Berkshire Hathaway,2018-05-16 00:00:00-04:00,196.8600006103516,198.3800048828125,196.3999938964844,197.8300018310547,2927400
Berkshire Hathaway,2018-05-17 00:00:00-04:00,197.7400054931641,197.8500061035156,196.6199951171875,197.4900054931641,2604200
Berkshire Hathaway,2018-05-18 00:00:00-04:00,197.5200042724609,197.63999938964844,195.7700042724609,196.05999755859372,3137100
Berkshire Hathaway,2018-05-21 00:00:00-04:00,197.7700042724609,198.6300048828125,197.00999450683597,197.91000366210935,3005500
Berkshire Hathaway,2018-05-22 00:00:00-04:00,198.0200042724609,198.88999938964844,197.17999267578125,198.1300048828125,3162000
Berkshire Hathaway,2018-05-23 00:00:00-04:00,197.3999938964844,197.7100067138672,194.9499969482422,195.9499969482422,4036300
Berkshire Hathaway,2018-05-24 00:00:00-04:00,196.05999755859372,196.25999450683597,193.9199981689453,194.8300018310547,3206200
Berkshire Hathaway,2018-05-25 00:00:00-04:00,193.88999938964844,194.75,193.2100067138672,194.1499938964844,3031000
Berkshire Hathaway,2018-05-29 00:00:00-04:00,192.8999938964844,193.1100006103516,188.6199951171875,189.8699951171875,8912100
Berkshire Hathaway,2018-05-30 00:00:00-04:00,191.8999938964844,194.8999938964844,191.3300018310547,194.1000061035156,4307600
Berkshire Hathaway,2018-05-31 00:00:00-04:00,194.2899932861328,194.2899932861328,191.4199981689453,191.52999877929688,5787500
Berkshire Hathaway,2018-06-01 00:00:00-04:00,192.8999938964844,193.3800048828125,191.58999633789065,192.22999572753903,3817800
Berkshire Hathaway,2018-06-04 00:00:00-04:00,193.0,193.41000366210935,191.25,191.3000030517578,4444500
Berkshire Hathaway,2018-06-05 00:00:00-04:00,191.3699951171875,191.3999938964844,190.13999938964844,190.7700042724609,4325000
Berkshire Hathaway,2018-06-06 00:00:00-04:00,191.69000244140625,194.0,191.57000732421875,193.9900054931641,4017500
Berkshire Hathaway,2018-06-07 00:00:00-04:00,194.66000366210935,195.67999267578125,193.75,195.57000732421875,4340300
Berkshire Hathaway,2018-06-08 00:00:00-04:00,195.33999633789065,196.3999938964844,194.2700042724609,196.00999450683597,3757800
Berkshire Hathaway,2018-06-11 00:00:00-04:00,196.3000030517578,196.7400054931641,195.19000244140625,195.3300018310547,3465600
Berkshire Hathaway,2018-06-12 00:00:00-04:00,195.97000122070312,195.9900054931641,194.7100067138672,195.2700042724609,3047000
Berkshire Hathaway,2018-06-13 00:00:00-04:00,195.1300048828125,196.0,194.25999450683597,194.5500030517578,3704900
Berkshire Hathaway,2018-06-14 00:00:00-04:00,194.9199981689453,195.0,192.0399932861328,192.5,4947200
Berkshire Hathaway,2018-06-15 00:00:00-04:00,192.27999877929688,192.5,190.5200042724609,191.75999450683597,7341000
Berkshire Hathaway,2018-06-18 00:00:00-04:00,190.63999938964844,191.3600006103516,189.91000366210935,191.1100006103516,3773800
Berkshire Hathaway,2018-06-19 00:00:00-04:00,190.0500030517578,191.17999267578125,189.3500061035156,190.3500061035156,4035300
Berkshire Hathaway,2018-06-20 00:00:00-04:00,190.47000122070312,190.88999938964844,189.1999969482422,189.5,5234200
Berkshire Hathaway,2018-06-21 00:00:00-04:00,189.0500030517578,189.83999633789065,187.97000122070312,188.8600006103516,4977900
Berkshire Hathaway,2018-06-22 00:00:00-04:00,190.0,190.47999572753903,188.66000366210935,188.91000366210935,5268000
Berkshire Hathaway,2018-06-25 00:00:00-04:00,188.6300048828125,188.8300018310547,185.17999267578125,186.72999572753903,6062400
Berkshire Hathaway,2018-06-26 00:00:00-04:00,186.5200042724609,187.6199951171875,185.77999877929688,186.44000244140625,4324600
Berkshire Hathaway,2018-06-27 00:00:00-04:00,186.5,187.88999938964844,184.75,184.91000366210935,4451600
Berkshire Hathaway,2018-06-28 00:00:00-04:00,185.42999267578125,187.94000244140625,185.16000366210935,187.08999633789065,4218500
Berkshire Hathaway,2018-06-29 00:00:00-04:00,188.4600067138672,189.27999877929688,186.2899932861328,186.6499938964844,5185700
Berkshire Hathaway,2018-07-02 00:00:00-04:00,186.08999633789065,188.1000061035156,185.97000122070312,187.8300018310547,3521000
Berkshire Hathaway,2018-07-03 00:00:00-04:00,188.4600067138672,188.72999572753903,185.72000122070312,186.0200042724609,2031200
Berkshire Hathaway,2018-07-05 00:00:00-04:00,187.07000732421875,187.6300048828125,186.22999572753903,187.5,3310200
Berkshire Hathaway,2018-07-06 00:00:00-04:00,187.5,188.69000244140625,186.5200042724609,187.55999755859372,2818800
Berkshire Hathaway,2018-07-09 00:00:00-04:00,188.1100006103516,189.82000732421875,187.82000732421875,189.63999938964844,3504700
Berkshire Hathaway,2018-07-10 00:00:00-04:00,189.75,190.6199951171875,189.1499938964844,189.8999938964844,2685500
Berkshire Hathaway,2018-07-11 00:00:00-04:00,188.72999572753903,190.63999938964844,188.55999755859372,189.91000366210935,3343100
Berkshire Hathaway,2018-07-12 00:00:00-04:00,190.8999938964844,190.9900054931641,188.91000366210935,189.9600067138672,3040600
Berkshire Hathaway,2018-07-13 00:00:00-04:00,189.7700042724609,191.2899932861328,189.1300048828125,190.9600067138672,2693700
Berkshire Hathaway,2018-07-16 00:00:00-04:00,190.6999969482422,192.22999572753903,190.6999969482422,192.0,2626700
Berkshire Hathaway,2018-07-17 00:00:00-04:00,192.0,192.19000244140625,190.2700042724609,190.41000366210935,3725000
Berkshire Hathaway,2018-07-18 00:00:00-04:00,195.5,201.3999938964844,195.3500061035156,200.44000244140625,10469600
Berkshire Hathaway,2018-07-19 00:00:00-04:00,200.3500061035156,200.9600067138672,197.3000030517578,197.4900054931641,4670800
Berkshire Hathaway,2018-07-20 00:00:00-04:00,197.0,197.66000366210935,196.4600067138672,196.77999877929688,4073900
Berkshire Hathaway,2018-07-23 00:00:00-04:00,196.25,198.8699951171875,196.1999969482422,197.8500061035156,3587600
Berkshire Hathaway,2018-07-24 00:00:00-04:00,198.4499969482422,199.9600067138672,198.22000122070312,198.4600067138672,3346600
Berkshire Hathaway,2018-07-25 00:00:00-04:00,198.2100067138672,198.2100067138672,196.80999755859372,197.6100006103516,3743100
Berkshire Hathaway,2018-07-26 00:00:00-04:00,198.2700042724609,198.9900054931641,197.27999877929688,197.4600067138672,3766100
Berkshire Hathaway,2018-07-27 00:00:00-04:00,198.0,198.8999938964844,197.17999267578125,197.9499969482422,3939400
Berkshire Hathaway,2018-07-30 00:00:00-04:00,197.8000030517578,199.91000366210935,197.8000030517578,199.08999633789065,3988300
Berkshire Hathaway,2018-07-31 00:00:00-04:00,199.0,199.5399932861328,197.05999755859372,197.8699951171875,4911700
Berkshire Hathaway,2018-08-01 00:00:00-04:00,198.8000030517578,199.6999969482422,197.32000732421875,197.8500061035156,4004600
Berkshire Hathaway,2018-08-02 00:00:00-04:00,197.1999969482422,198.75999450683597,196.7700042724609,198.05999755859372,3269900
Berkshire Hathaway,2018-08-03 00:00:00-04:00,198.5,200.4199981689453,198.1199951171875,200.2400054931641,5028000
Berkshire Hathaway,2018-08-06 00:00:00-04:00,204.88999938964844,208.1100006103516,204.6199951171875,206.05999755859372,6673100
Berkshire Hathaway,2018-08-07 00:00:00-04:00,207.5,209.94000244140625,207.1499938964844,208.72000122070312,6160100
Berkshire Hathaway,2018-08-08 00:00:00-04:00,208.80999755859372,209.7100067138672,208.42999267578125,208.94000244140625,3869000
Berkshire Hathaway,2018-08-09 00:00:00-04:00,209.0,209.6499938964844,208.72000122070312,209.1000061035156,4685700
Berkshire Hathaway,2018-08-10 00:00:00-04:00,207.3000030517578,207.7700042724609,205.58999633789065,206.6300048828125,4383100
Berkshire Hathaway,2018-08-13 00:00:00-04:00,206.6300048828125,207.00999450683597,205.0399932861328,205.1699981689453,3837900
Berkshire Hathaway,2018-08-14 00:00:00-04:00,205.3000030517578,206.47999572753903,204.8999938964844,205.8300018310547,2774500
Berkshire Hathaway,2018-08-15 00:00:00-04:00,205.00999450683597,205.4900054931641,203.57000732421875,204.5,3547200
Berkshire Hathaway,2018-08-16 00:00:00-04:00,205.38999938964844,207.6199951171875,204.6000061035156,207.55999755859372,3576500
Berkshire Hathaway,2018-08-17 00:00:00-04:00,207.57000732421875,208.47000122070312,206.9199981689453,208.13999938964844,2749900
Berkshire Hathaway,2018-08-20 00:00:00-04:00,208.42999267578125,209.5399932861328,207.8300018310547,208.4600067138672,2527300
Berkshire Hathaway,2018-08-21 00:00:00-04:00,208.80999755859372,209.3500061035156,208.1000061035156,208.4900054931641,2665300
Berkshire Hathaway,2018-08-22 00:00:00-04:00,207.6300048828125,207.97000122070312,206.9600067138672,207.3300018310547,2454600
Berkshire Hathaway,2018-08-23 00:00:00-04:00,207.5800018310547,207.7899932861328,206.66000366210935,207.2400054931641,2363000
Berkshire Hathaway,2018-08-24 00:00:00-04:00,207.75,208.16000366210935,207.3300018310547,207.97999572753903,2415700
Berkshire Hathaway,2018-08-27 00:00:00-04:00,208.55999755859372,210.75,208.5200042724609,210.50999450683597,3166700
Berkshire Hathaway,2018-08-28 00:00:00-04:00,210.8800048828125,211.1999969482422,210.00999450683597,210.7700042724609,2885200
Berkshire Hathaway,2018-08-29 00:00:00-04:00,211.0,211.32000732421875,210.17999267578125,211.2700042724609,3176900
Berkshire Hathaway,2018-08-30 00:00:00-04:00,211.0800018310547,211.3000030517578,209.6699981689453,209.75,4737900
Berkshire Hathaway,2018-08-31 00:00:00-04:00,210.0,210.3000030517578,208.1000061035156,208.72000122070312,4526200
Berkshire Hathaway,2018-09-04 00:00:00-04:00,209.2100067138672,210.1000061035156,208.0399932861328,210.0500030517578,2775800
Berkshire Hathaway,2018-09-05 00:00:00-04:00,209.80999755859372,212.4600067138672,209.4900054931641,212.25999450683597,3708900
Berkshire Hathaway,2018-09-06 00:00:00-04:00,211.6000061035156,213.3999938964844,211.57000732421875,212.8800048828125,3601800
Berkshire Hathaway,2018-09-07 00:00:00-04:00,212.5,214.47000122070312,212.5,214.0399932861328,4050100
Berkshire Hathaway,2018-09-10 00:00:00-04:00,215.0,216.2700042724609,214.4199981689453,215.1100006103516,4137200
Berkshire Hathaway,2018-09-11 00:00:00-04:00,214.0399932861328,215.8699951171875,212.75999450683597,215.1000061035156,3601500
Berkshire Hathaway,2018-09-12 00:00:00-04:00,214.5399932861328,215.42999267578125,214.1499938964844,214.58999633789065,3463200
Berkshire Hathaway,2018-09-13 00:00:00-04:00,215.0200042724609,215.4199981689453,214.1699981689453,214.88999938964844,4071600
Berkshire Hathaway,2018-09-14 00:00:00-04:00,215.5,216.50999450683597,215.3000030517578,216.3699951171875,3279000
Berkshire Hathaway,2018-09-17 00:00:00-04:00,216.9900054931641,217.1300048828125,215.72999572753903,216.2899932861328,3076900
Berkshire Hathaway,2018-09-18 00:00:00-04:00,216.3000030517578,218.5,216.3000030517578,218.3000030517578,3576600
Berkshire Hathaway,2018-09-19 00:00:00-04:00,218.22000122070312,221.32000732421875,217.8000030517578,220.9499969482422,4288000
Berkshire Hathaway,2018-09-20 00:00:00-04:00,221.77999877929688,223.0,221.3000030517578,221.67999267578125,5340200
Berkshire Hathaway,2018-09-21 00:00:00-04:00,222.1300048828125,222.69000244140625,220.1300048828125,220.5200042724609,13363200
Berkshire Hathaway,2018-09-24 00:00:00-04:00,220.47999572753903,220.67999267578125,217.91000366210935,218.1300048828125,4539500
Berkshire Hathaway,2018-09-25 00:00:00-04:00,218.42999267578125,218.97999572753903,217.41000366210935,218.0500030517578,3280300
Berkshire Hathaway,2018-09-26 00:00:00-04:00,218.0500030517578,218.4199981689453,215.7700042724609,216.1100006103516,4122100
Berkshire Hathaway,2018-09-27 00:00:00-04:00,216.7400054931641,217.67999267578125,215.22999572753903,216.6999969482422,3053500
Berkshire Hathaway,2018-09-28 00:00:00-04:00,216.3800048828125,216.3800048828125,213.8600006103516,214.1100006103516,4482500
Berkshire Hathaway,2018-10-01 00:00:00-04:00,215.9199981689453,216.13999938964844,213.94000244140625,214.77999877929688,2993000
Berkshire Hathaway,2018-10-02 00:00:00-04:00,214.42999267578125,215.5399932861328,214.0399932861328,215.2899932861328,2934800
Berkshire Hathaway,2018-10-03 00:00:00-04:00,215.75,217.77999877929688,215.5,216.3999938964844,3275100
Berkshire Hathaway,2018-10-04 00:00:00-04:00,216.42999267578125,219.0,216.3600006103516,218.97000122070312,4428500
Berkshire Hathaway,2018-10-05 00:00:00-04:00,219.6999969482422,220.3999938964844,218.69000244140625,219.4600067138672,4075700
Berkshire Hathaway,2018-10-08 00:00:00-04:00,219.16000366210935,222.75999450683597,219.0200042724609,222.05999755859372,5641200
Berkshire Hathaway,2018-10-09 00:00:00-04:00,221.8500061035156,223.94000244140625,221.00999450683597,223.75999450683597,4516500
Berkshire Hathaway,2018-10-10 00:00:00-04:00,224.0,224.07000732421875,212.5399932861328,213.1000061035156,7922100
Berkshire Hathaway,2018-10-11 00:00:00-04:00,209.8999938964844,211.08999633789065,203.27999877929688,205.19000244140625,8322700
Berkshire Hathaway,2018-10-12 00:00:00-04:00,210.0399932861328,210.6000061035156,204.0,206.8000030517578,5734700
Berkshire Hathaway,2018-10-15 00:00:00-04:00,207.4600067138672,207.4600067138672,204.6699981689453,205.02999877929688,4541100
Berkshire Hathaway,2018-10-16 00:00:00-04:00,206.66000366210935,210.77999877929688,205.9199981689453,209.8300018310547,4776200
Berkshire Hathaway,2018-10-17 00:00:00-04:00,209.8300018310547,211.6699981689453,207.30999755859372,210.5200042724609,3807800
Berkshire Hathaway,2018-10-18 00:00:00-04:00,210.0,211.2700042724609,207.32000732421875,208.6999969482422,3144900
Berkshire Hathaway,2018-10-19 00:00:00-04:00,208.4900054931641,210.75,207.8000030517578,209.8300018310547,4814500
Berkshire Hathaway,2018-10-22 00:00:00-04:00,210.7700042724609,210.7700042724609,206.02999877929688,206.19000244140625,3252400
Berkshire Hathaway,2018-10-23 00:00:00-04:00,203.1000061035156,205.25,201.8800048828125,204.0,4705700
Berkshire Hathaway,2018-10-24 00:00:00-04:00,202.7700042724609,203.69000244140625,199.57000732421875,199.80999755859372,4705900
Berkshire Hathaway,2018-10-25 00:00:00-04:00,200.72999572753903,203.42999267578125,200.13999938964844,201.97999572753903,4571900
Berkshire Hathaway,2018-10-26 00:00:00-04:00,199.00999450683597,200.69000244140625,197.2899932861328,198.4900054931641,6734600
Berkshire Hathaway,2018-10-29 00:00:00-04:00,201.22999572753903,203.6100006103516,197.92999267578125,200.0399932861328,4936400
Berkshire Hathaway,2018-10-30 00:00:00-04:00,199.6499938964844,203.75999450683597,198.6999969482422,203.3500061035156,6054300
Berkshire Hathaway,2018-10-31 00:00:00-04:00,205.2100067138672,208.07000732421875,204.5,205.27999877929688,5663000
Berkshire Hathaway,2018-11-01 00:00:00-04:00,205.6000061035156,206.27999877929688,204.32000732421875,205.8600006103516,3895100
Berkshire Hathaway,2018-11-02 00:00:00-04:00,207.5,208.7100067138672,203.38999938964844,206.57000732421875,5060000
Berkshire Hathaway,2018-11-05 00:00:00-05:00,213.50999450683597,217.50999450683597,212.9600067138672,216.2400054931641,7667600
Berkshire Hathaway,2018-11-06 00:00:00-05:00,216.75,218.7400054931641,216.4600067138672,218.50999450683597,3879800
Berkshire Hathaway,2018-11-07 00:00:00-05:00,219.9900054931641,221.5500030517578,217.55999755859372,221.2400054931641,4741900
Berkshire Hathaway,2018-11-08 00:00:00-05:00,221.2400054931641,223.5200042724609,220.5500030517578,222.4199981689453,4166000
Berkshire Hathaway,2018-11-09 00:00:00-05:00,221.6699981689453,221.9900054931641,218.3000030517578,219.6300048828125,3971700
Berkshire Hathaway,2018-11-12 00:00:00-05:00,219.9600067138672,220.19000244140625,215.0,215.4199981689453,3355200
Berkshire Hathaway,2018-11-13 00:00:00-05:00,215.6100006103516,219.1499938964844,215.17999267578125,217.9199981689453,4089600
Berkshire Hathaway,2018-11-14 00:00:00-05:00,219.5,220.72000122070312,213.8000030517578,216.02999877929688,4409100
Berkshire Hathaway,2018-11-15 00:00:00-05:00,214.8300018310547,217.57000732421875,212.13999938964844,217.3800048828125,4258800
Berkshire Hathaway,2018-11-16 00:00:00-05:00,217.0,220.5,215.4600067138672,218.41000366210935,4347900
Berkshire Hathaway,2018-11-19 00:00:00-05:00,218.27999877929688,218.72999572753903,215.25999450683597,217.94000244140625,4321000
Berkshire Hathaway,2018-11-20 00:00:00-05:00,215.30999755859372,215.9900054931641,210.4199981689453,210.7100067138672,7680900
Berkshire Hathaway,2018-11-21 00:00:00-05:00,211.3000030517578,213.7400054931641,210.52999877929688,210.8600006103516,2840700
Berkshire Hathaway,2018-11-23 00:00:00-05:00,209.25,209.9900054931641,207.02999877929688,207.07000732421875,2274000
Berkshire Hathaway,2018-11-26 00:00:00-05:00,209.3000030517578,211.0,208.63999938964844,210.6300048828125,3973900
Berkshire Hathaway,2018-11-27 00:00:00-05:00,209.82000732421875,212.83999633789065,209.50999450683597,212.52999877929688,4050600
Berkshire Hathaway,2018-11-28 00:00:00-05:00,213.0,217.63999938964844,212.44000244140625,217.5,4013400
Berkshire Hathaway,2018-11-29 00:00:00-05:00,215.8500061035156,219.3800048828125,215.8000030517578,217.6999969482422,3960900
Berkshire Hathaway,2018-11-30 00:00:00-05:00,217.22999572753903,219.0800018310547,216.92999267578125,218.2400054931641,5153200
Berkshire Hathaway,2018-12-03 00:00:00-05:00,221.97999572753903,223.58999633789065,218.9499969482422,220.80999755859372,5153200
Berkshire Hathaway,2018-12-04 00:00:00-05:00,220.1300048828125,220.27999877929688,209.7100067138672,210.1199951171875,7689800
Berkshire Hathaway,2018-12-06 00:00:00-05:00,207.0500030517578,208.1199951171875,202.9199981689453,207.9600067138672,8386700
Berkshire Hathaway,2018-12-07 00:00:00-05:00,208.13999938964844,210.8500061035156,203.57000732421875,204.8800048828125,5483500
Berkshire Hathaway,2018-12-10 00:00:00-05:00,204.1000061035156,204.7400054931641,198.4900054931641,203.25999450683597,5593700
Berkshire Hathaway,2018-12-11 00:00:00-05:00,206.1199951171875,206.88999938964844,200.50999450683597,202.27999877929688,4483700
Berkshire Hathaway,2018-12-12 00:00:00-05:00,205.0,205.58999633789065,202.27999877929688,202.47999572753903,4164200
Berkshire Hathaway,2018-12-13 00:00:00-05:00,202.0,203.55999755859372,201.50999450683597,202.4199981689453,4508000
Berkshire Hathaway,2018-12-14 00:00:00-05:00,200.9600067138672,201.75,199.5800018310547,200.0,4995200
Berkshire Hathaway,2018-12-17 00:00:00-05:00,199.7700042724609,202.1999969482422,197.1000061035156,197.9199981689453,5991600
Berkshire Hathaway,2018-12-18 00:00:00-05:00,199.6499938964844,200.33999633789065,194.44000244140625,196.5200042724609,6593100
Berkshire Hathaway,2018-12-19 00:00:00-05:00,196.50999450683597,201.30999755859372,193.3300018310547,195.1699981689453,6278800
Berkshire Hathaway,2018-12-20 00:00:00-05:00,194.00999450683597,195.3699951171875,191.1100006103516,193.5800018310547,8976100
Berkshire Hathaway,2018-12-21 00:00:00-05:00,192.22000122070312,197.8000030517578,191.57000732421875,192.1000061035156,14907700
Berkshire Hathaway,2018-12-24 00:00:00-05:00,190.6999969482422,191.63999938964844,187.1100006103516,187.75999450683597,5020600
Berkshire Hathaway,2018-12-26 00:00:00-05:00,188.6499938964844,197.92999267578125,186.1000061035156,197.57000732421875,7158200
Berkshire Hathaway,2018-12-27 00:00:00-05:00,195.6000061035156,200.1199951171875,191.8999938964844,200.1199951171875,7386800
Berkshire Hathaway,2018-12-28 00:00:00-05:00,200.72000122070312,204.7400054931641,200.1999969482422,202.0800018310547,5420600
Berkshire Hathaway,2018-12-31 00:00:00-05:00,204.22999572753903,205.00999450683597,201.0,204.17999267578125,5451900
Berkshire Hathaway,2019-01-02 00:00:00-05:00,201.72999572753903,204.3999938964844,201.1499938964844,202.8000030517578,4802100
Berkshire Hathaway,2019-01-03 00:00:00-05:00,199.97000122070312,200.22000122070312,191.0399932861328,191.66000366210935,8540600
Berkshire Hathaway,2019-01-04 00:00:00-05:00,194.8500061035156,196.69000244140625,193.8800048828125,195.1999969482422,6611200
Berkshire Hathaway,2019-01-07 00:00:00-05:00,196.38999938964844,198.27999877929688,195.3699951171875,196.91000366210935,5423000
Berkshire Hathaway,2019-01-08 00:00:00-05:00,198.9900054931641,199.0800018310547,194.66000366210935,196.30999755859372,4476800
Berkshire Hathaway,2019-01-09 00:00:00-05:00,197.3000030517578,197.67999267578125,194.9499969482422,196.3699951171875,3607500
Berkshire Hathaway,2019-01-10 00:00:00-05:00,195.50999450683597,197.8999938964844,194.9600067138672,196.5800018310547,3627700
Berkshire Hathaway,2019-01-11 00:00:00-05:00,195.66000366210935,196.6499938964844,194.5,196.2899932861328,3535200
Berkshire Hathaway,2019-01-14 00:00:00-05:00,194.77999877929688,196.44000244140625,194.4600067138672,195.77999877929688,3954300
Berkshire Hathaway,2019-01-15 00:00:00-05:00,195.7899932861328,197.25,195.1999969482422,196.94000244140625,3206700
Berkshire Hathaway,2019-01-16 00:00:00-05:00,197.63999938964844,199.57000732421875,197.2400054931641,198.41000366210935,5069600
Berkshire Hathaway,2019-01-17 00:00:00-05:00,197.6999969482422,199.41000366210935,196.4600067138672,198.77999877929688,4161000
Berkshire Hathaway,2019-01-18 00:00:00-05:00,200.6999969482422,204.72999572753903,200.2400054931641,204.47999572753903,5941200
Berkshire Hathaway,2019-01-22 00:00:00-05:00,203.5200042724609,204.9600067138672,199.13999938964844,200.72000122070312,5397700
Berkshire Hathaway,2019-01-23 00:00:00-05:00,200.72000122070312,201.30999755859372,198.5,201.1499938964844,3705400
